input,output
0.56594574,0.5600255
0.5586349,0.54995215
0.5551977,0.54121774
0.5454762,0.5303156
0.54301554,0.52049726
0.5371598,0.51214534
0.53534174,0.50347465
0.52624804,0.4934651
0.5221392,0.48479435
0.5157236,0.47656995
0.50676024,0.4686643
0.5051481,0.4603761
0.49608806,0.4507491
0.502918,0.44469237
0.49955398,0.4362129
0.4921758,0.4297099
0.49395028,0.4228243
0.48273334,0.41428116
0.47719845,0.4098183
0.477526,0.4024227
0.46836898,0.39598343
0.46617866,0.39062795
0.45923606,0.3866114
0.45402873,0.3797896
0.44486007,0.3759005
0.44849703,0.37188396
0.4383658,0.36652854
0.4350561,0.36327702
0.43157968,0.3591967
0.43164212,0.35664648
0.42760763,0.35256612
0.42190492,0.3490596
0.41473407,0.34701943
0.41835943,0.34587184
0.41799906,0.34364042
0.41171473,0.341919
0.41051838,0.33930504
0.4074944,0.3396876
0.4050018,0.33796617
0.4038252,0.3380937
0.4019999,0.33802995
0.40254435,0.3380937
0.39967337,0.33802995
0.40150943,0.3387313
0.3983664,0.3394326
0.40609768,0.34115395
0.40120658,0.3420465
0.3997628,0.34313038
0.39350083,0.3456806
0.3910794,0.3472107
0.39165697,0.34937838
0.3950079,0.35192856
0.38190377,0.35422376
0.37664244,0.35664648
0.37901482,0.35938793
0.38385773,0.3627032
0.38430896,0.36544466
0.3826094,0.3688237
0.3829503,0.37328658
0.38185093,0.37577298
0.3806302,0.38131973
0.37767416,0.38399744
0.38493532,0.38871533
0.3889907,0.3913293
0.38563743,0.39668474
0.38319132,0.40044624
0.38967252,0.40490916
0.3956595,0.4089257
0.39487723,0.4131973
0.3962394,0.4170864
0.40149492,0.42091167
0.4030499,0.4256296
0.40380254,0.43034744
0.40532964,0.43417278
0.3992233,0.43876314
0.4068962,0.4422059
0.41415447,0.44628623
0.41294128,0.45023906
0.41306323,0.45540324
0.40776762,0.45922855
0.41189504,0.46267128
0.41407955,0.46592283
0.4187636,0.46930188
0.41884115,0.47344595
0.43488476,0.47739875
0.42868435,0.4800765
0.4326834,0.48371053
0.43137527,0.48600572
0.4303055,0.48963976
0.42749032,0.4916162
0.42927438,0.49391136
0.4305416,0.4964616
0.435755,0.49875677
0.44046,0.5009244
0.43835127,0.5022633
0.43860012,0.50430346
0.4402663,0.5057061
0.44599545,0.5065349
0.4441376,0.5079375
0.44745573,0.5086388
0.44722983,0.5094676
0.44506013,0.5101052
0.4440061,0.5102327
0.44198883,0.5099139
0.44126725,0.5099139
0.4448496,0.5094676
0.44474596,0.50895756
0.44263956,0.508065
0.44196212,0.5071087
0.44114557,0.50525975
0.4350471,0.50500476
0.43621382,0.5028371
0.43911815,0.5005419
0.43088686,0.49862924
0.4293258,0.49633408
0.42304814,0.49397513
0.4199263,0.49142492
0.41898984,0.48963976
0.41769415,0.4862607
0.42300254,0.4831367
0.42304146,0.480204
0.41873953,0.47548613
0.41662326,0.47172457
0.41141912,0.46828175
0.4069061,0.4662416
0.40270898,0.4606949
0.40351215,0.45859098
0.39535692,0.4525343
0.39800516,0.4489002
0.3882575,0.44539368
0.39196533,0.44016573
0.3841127,0.43487406
0.3800018,0.4318138
0.37653995,0.42664963
0.3803221,0.42276058
0.37520507,0.4172139
0.37013394,0.4121772
0.3707835,0.40803316
0.37118945,0.40427157
0.36640435,0.3982786
0.35997686,0.3943258
0.36321425,0.38999042
0.3531501,0.38508126
0.35095978,0.3797258
0.35388416,0.37475294
0.35623592,0.3712464
0.35899422,0.3665923
0.35399073,0.36346826
0.3529448,0.3595792
0.34817448,0.35416
0.3498752,0.35109976
0.34859583,0.34682816
0.34775954,0.34434173
0.34656465,0.34000632
0.34732282,0.3377112
0.3450875,0.33312082
0.34387895,0.33088937
0.34430492,0.32795665
0.34085408,0.32489637
0.33380753,0.3238763
0.32980323,0.32100734
0.33270875,0.31979597
0.33528322,0.31807458
0.33257604,0.31660822
0.33094817,0.31507808
0.32995683,0.31437677
0.3346168,0.3139305
0.3350724,0.3137392
0.33226997,0.31361172
0.33174962,0.31361172
0.33024576,0.314058
0.3319256,0.31469557
0.33062238,0.31622568
0.32733792,0.3176283
0.32663056,0.31915843
0.32665816,0.32138985
0.32468852,0.32317498
0.32623827,0.32578897
0.32207048,0.329168
0.32198948,0.33190945
0.32299852,0.33611733
0.32171798,0.3398151
0.32007706,0.34364042
0.31565607,0.34797573
0.31509477,0.35269362
0.31817713,0.3577303
0.31610993,0.3625757
0.32690585,0.36850494
0.32391584,0.37488043
0.32567057,0.3806184
0.331907,0.38833278
0.32918036,0.39566463
0.33540663,0.40210387
0.33824623,0.40854317
0.34186402,0.4164488
0.34700164,0.42524704
0.35306764,0.43277016
0.35817653,0.44144085
0.36942485,0.44979277
0.37878048,0.4594198
0.3783246,0.4685368
0.3921837,0.47733504
0.4008262,0.48664325
0.4069569,0.4967166
0.41606137,0.5064711
0.42598182,0.5166082
0.43767616,0.526299
0.44643158,0.5371374
0.4496873,0.5466369
0.47006187,0.55894166
0.47865468,0.56824994
0.4818805,0.5796621
0.4850906,0.58960783
0.49820548,0.60153013
0.5051655,0.612241
0.51404524,0.62256926
0.5265541,0.63334394
0.5301809,0.64481986
0.53480077,0.6562958
0.54386055,0.6670067
0.54781026,0.67822754
0.5672637,0.6892572
0.5760369,0.7005419
0.58589345,0.7111253
0.60400045,0.72132605
0.60150063,0.7311443
0.61140364,0.74236524
0.6160923,0.7526299
0.62370163,0.7634682
0.6336032,0.77386034
0.63918424,0.7838061
0.6451312,0.79273194
0.64742976,0.8028052
0.65564513,0.81141216
0.658902,0.8211667
0.66590935,0.8290086
0.67192715,0.8386994
0.67878234,0.8460311
0.6772773,0.85514814
0.6866065,0.86139625
0.6931252,0.8687918
0.69778866,0.8768887
0.7031473,0.8832005
0.7042902,0.8904048
0.71205777,0.89595157
0.71617794,0.9011795
0.7201169,0.9083837
0.71900564,0.91271913
0.7192019,0.91641694
0.7286209,0.92005104
0.7333865,0.9250877
0.7353216,0.92789286
0.7376966,0.93069804
0.7381551,0.9333758
0.742191,0.9352247
0.7419576,0.9368186
0.7420029,0.93726486
0.7467474,0.938795
0.7429803,0.9391138
0.7423731,0.93905
0.7441505,0.9383487
0.7371977,0.9373286
0.7455524,0.93560725
0.73831856,0.9334396
0.7329614,0.93127185
0.72841066,0.92757404
0.7228174,0.9243226
0.71822274,0.920306
0.7149136,0.9157156
0.71665996,0.91138023
0.7202647,0.90551484
0.7079539,0.9007332
0.69998187,0.8936563
0.6981383,0.8860695
0.6868891,0.88026774
0.6860859,0.8716607
0.6831177,0.8638189
0.67950976,0.8561683
0.67553157,0.84634995
0.6644923,0.8373605
0.6594206,0.8284985
0.65212226,0.8180427
0.64963377,0.8082243
0.6425067,0.7968122
0.6341363,0.78520876
0.63136095,0.77488047
0.62761736,0.76263946
0.6193594,0.7502072
0.61354077,0.73720115
0.60552466,0.7243226
0.60182875,0.71195406
0.59583765,0.69818294
0.58702505,0.68568695
0.58413434,0.6709595
0.57664376,0.655977
0.5709408,0.64335346
0.56079006,0.62722343
0.55455714,0.61300606
0.54888666,0.59859735
0.55100906,0.5840612
0.54034376,0.5693975
0.5271691,0.55294865
0.5205752,0.5379024
0.515291,0.52234614
0.50437945,0.5066624
0.50157267,0.49097863
0.49184856,0.47529486
0.47809747,0.4606949
0.4679549,0.44475615
0.45779637,0.42843476
0.44712386,0.41357985
0.44107878,0.397131
0.4306226,0.38221228
0.42427525,0.36748484
0.41613048,0.35256612
0.40741163,0.33630854
0.3999809,0.32113484
0.39533836,0.30602485
0.38976398,0.29218996
0.38583753,0.27803633
0.37989205,0.26369143
0.36934325,0.249219
0.36034387,0.2352566
0.35344425,0.22180425
0.34319425,0.20790562
0.3292126,0.1964297
0.31270236,0.18284985
0.307243,0.17124641
0.2980537,0.15862288
0.2894423,0.1466369
0.28005952,0.13592604
0.26671553,0.12483264
0.25303602,0.11539686
0.240569,0.103857175
0.23133038,0.09454892
0.2162482,0.086707026
0.20248944,0.07797258
0.18874039,0.06809053
0.17695646,0.059292316
0.1696757,0.053809375
0.16057979,0.04571246
0.14801534,0.03889066
0.13463071,0.033598978
0.1263072,0.027924767
0.11841375,0.023143128
0.111041225,0.01785145
0.099047214,0.014472425
0.09628791,0.009627031
0.09079369,0.0077143763
0.08367162,0.0049091484
0.083304,0.0036978002
0.08058289,0.0022314314
0.07242548,0.00082881725
0.068079405,0.00019126548
0.07320847,0.00025502068
0.06968998,0.00076506205
0.06769147,0.0019764106
0.061920807,0.005227925
0.059217546,0.006375517
0.05694738,0.009053235
0.05924934,0.011985973
0.055780936,0.016958876
0.052983884,0.0209117
0.052474562,0.02486452
0.057421856,0.029964931
0.05541811,0.03685049
0.05820718,0.041887153
0.059605777,0.049155246
0.056814097,0.057124637
0.07107784,0.065157786
0.07435982,0.072489634
0.08388563,0.08084156
0.09021337,0.09053235
0.101831056,0.09907554
0.11698016,0.10953139
0.12960066,0.11877588
0.1454985,0.13012432
0.16441914,0.14007011
0.18265206,0.15135477
0.20097671,0.163277
0.21347089,0.17500797
0.2273226,0.1870577
0.24113755,0.19993623
0.2595428,0.21262352
0.27981168,0.22582084
0.28895536,0.23889065
0.3030488,0.2536181
0.31788993,0.2671342
0.32975763,0.2810328
0.34781036,0.2954415
0.3616195,0.30991393
0.375485,0.32394004
0.39259806,0.33860376
0.406384,0.35320368
0.41906795,0.36907873
0.43222722,0.38342363
0.44173387,0.39936242
0.45528343,0.41447243
0.46621206,0.42837104
0.4769313,0.44456488
0.4895444,0.4594198
0.5052384,0.47344595
0.5154579,0.48868343
0.524986,0.5041122
0.54025435,0.51909465
0.545403,0.53458714
0.54851323,0.5485496
0.5709939,0.563277
0.58098984,0.57762194
0.5848266,0.59324193
0.5950621,0.60726804
0.5984505,0.6209117
0.608501,0.63474655
0.61899114,0.6482626
0.63606036,0.6615237
0.63882565,0.6738922
0.6459494,0.6872171
0.65838456,0.70047814
0.65998566,0.7120178
0.6651869,0.7240038
0.6702909,0.73637223
0.6845864,0.7471469
0.6793181,0.7591329
0.6845861,0.7685687
0.6858205,0.7799171
0.6969588,0.78999037
0.70033467,0.79993623
0.70360637,0.8077143
0.7094418,0.8181065
0.7134838,0.82556576
0.71890575,0.83385396
0.72465605,0.8406758
0.72054374,0.84972906
0.7330793,0.85546696
0.73878896,0.86177874
0.7470496,0.868473
0.74912554,0.87325466
0.75195205,0.8784189
0.75472486,0.88339174
0.7548904,0.8880459
0.75525016,0.8914249
0.7575743,0.89563274
0.75880814,0.89875674
0.75827676,0.9000318
0.7629652,0.90162575
0.76039416,0.9042397
0.7632024,0.90449476
0.76232344,0.9053235
0.76344633,0.9056423
0.76115465,0.9056423
0.76197004,0.9046859
0.765445,0.9038571
0.75685245,0.9027733
0.76625717,0.90079695
0.75323814,0.8988842
0.75404537,0.89595157
0.75069964,0.8928276
0.7437954,0.8889385
0.7440756,0.8859419
0.74236006,0.8810328
0.74405,0.87695247
0.7351883,0.8715333
0.7293805,0.8661141
0.72827214,0.86114115
0.7120441,0.8552757
0.72028065,0.84756136
0.71399546,0.84239715
0.7122169,0.8357666
0.7086891,0.8279248
0.70211965,0.82084787
0.6968217,0.81357986
0.70152086,0.8056742
0.68668115,0.79770476
0.682471,0.7894167
0.6734902,0.779407
0.6691607,0.7716927
0.6597679,0.7637871
0.6599105,0.7547338
0.6556954,0.7457443
0.6573,0.735416
0.6491134,0.7274466
0.6484098,0.7178833
0.6355037,0.7080013
0.6394627,0.6970991
0.63104206,0.68810964
0.62816966,0.67771757
0.627539,0.66879183
0.62323505,0.65922856
0.616597,0.6481989
0.6193962,0.63933694
0.61394584,0.6292636
0.60734123,0.61938155
0.60123837,0.609372
0.6067498,0.6007013
0.5961266,0.5894166
0.58672917,0.58029956
0.5869954,0.57156515
0.58192253,0.5617469
0.5680402,0.5520561
0.56541985,0.5434491
0.56403095,0.53458714
0.55876356,0.52508765
0.55165803,0.51692694
0.5453473,0.50812876
0.5411818,0.4995856
0.5399689,0.49199867
0.537136,0.48498562
0.5324702,0.4766337
0.5255244,0.46987566
0.5173111,0.4622888
0.5112515,0.45393685
0.50410855,0.4464138
0.50383735,0.44016573
0.5004954,0.43391773
0.49733958,0.4276697
0.49584326,0.42116672
0.49171034,0.4166401
0.49111882,0.4121772
0.47918114,0.40631175
0.47440648,0.40216765
0.47222838,0.39591968
0.47091413,0.39292318
0.46004096,0.3892891
0.45403394,0.38463497
0.45662874,0.38055465
0.450131,0.37768567
0.44306844,0.37577298
0.43410394,0.37392414
0.43672633,0.37060884
0.43341953,0.3674211
0.43238926,0.36665604
0.43306467,0.36493465
0.43283528,0.36334077
0.4298711,0.36353204
0.4246214,0.36251193
0.41637093,0.36276698
0.4184924,0.3613006
0.4184416,0.36181065
0.41933277,0.3620019
0.41946024,0.36244822
0.4211912,0.36353204
0.41823107,0.36436084
0.4176393,0.36652854
0.41970995,0.36793113
0.41873866,0.37048134
0.41756204,0.37150145
0.4129764,0.372394
0.41056222,0.3760918
0.4124938,0.37813196
0.4116032,0.38157478
0.40572804,0.38316864
0.40404385,0.38680264
0.39770377,0.39043674
0.4008404,0.3938795
0.40121675,0.39649343
0.40218544,0.3982786
0.40833503,0.40306023
0.4017513,0.40701306
0.40419775,0.41000953
0.40520564,0.41485494
0.40827784,0.41772392
0.40631807,0.42046538
0.4096641,0.42499202
0.41676903,0.42977366
0.4145976,0.43359894
0.42311114,0.43659544
0.42447883,0.44061205
0.4274825,0.4453299
0.42614034,0.44819888
0.42760327,0.45240673
0.43060926,0.45680583
0.42952818,0.4611412
0.42956564,0.46375516
0.43458945,0.46764424
0.43470007,0.47146952
0.44303533,0.47561362
0.44520882,0.47816384
0.44165692,0.48135158
0.44139528,0.48543194
0.4433324,0.48791835
0.4437073,0.49072364
0.44690692,0.49289128
0.44699958,0.495569
0.44814044,0.49837422
0.45010573,0.5009882
0.4541951,0.5025183
0.4529703,0.50468594
0.45361492,0.5062799
0.45384085,0.50819254
0.4561566,0.5092764
0.4561508,0.510934
0.45860243,0.51214534
0.45528954,0.51259166
0.45754778,0.5133567
0.45117256,0.5139305
0.45756724,0.514058
0.4600546,0.514058
0.4601545,0.514058
0.47002935,0.513803
0.46164995,0.5136117
0.4572603,0.51189035
0.45741856,0.51112527
0.46109676,0.5099139
0.4528945,0.50825626
0.4514708,0.5068537
0.4446783,0.5053235
0.44423315,0.5031559
0.44581133,0.50035065
0.4445508,0.49913928
0.43124256,0.49512273
0.43485254,0.49276376
0.43872878,0.49014983
0.43164212,0.48613322
0.42700624,0.4842206
0.42845058,0.479949
0.4209333,0.4756774
0.4218849,0.47306338
0.42148155,0.46879184
0.41865996,0.46464774
0.41523904,0.45980233
0.41555962,0.45540324
0.41129804,0.45055783
0.40826243,0.4464138
0.40764654,0.44284347
0.40862888,0.43742427
0.41082385,0.43200508
0.39851305,0.4270322
0.3940241,0.4221868
0.39382055,0.41772392
0.39175773,0.4131973
0.3835929,0.4079694
0.37749732,0.40286896
0.3786417,0.39764106
0.37720722,0.39260438
0.37918064,0.38718522
0.37519434,0.38074595
0.37018272,0.3762193
0.37313265,0.37233025
0.37212536,0.3671023
0.36924654,0.36079058
0.37606865,0.35722026
0.37022135,0.35192856
0.36443296,0.34650943
0.37143716,0.34242904
0.37313265,0.33885878
0.374221,0.33401337
0.36601698,0.32980555
0.3584358,0.32540643
0.36136368,0.32100734
0.3642387,0.3184571
0.36197087,0.3137392
0.35851365,0.3115078
0.3577665,0.3073637
0.3575252,0.30532354
0.3544597,0.30194455
0.35393238,0.30060565
0.35268083,0.2968441
0.3486696,0.29505897
0.34848344,0.2930188
0.34401163,0.29167995
0.34005323,0.29123366
0.34002042,0.29053232
0.3420789,0.2894485
0.33771482,0.28881094
0.33783242,0.289066
0.3332889,0.289066
0.33378604,0.29027733
0.33891234,0.29040483
0.3338711,0.29123366
0.3370252,0.2928913
0.34018853,0.29576027
0.3406308,0.2967166
0.3353352,0.2992668
0.3339951,0.30130696
0.34045628,0.30385718
0.33325988,0.30857506
0.3281693,0.31259164
0.3327543,0.3159069
0.33169243,0.31979597
0.33418414,0.3238763
0.3317441,0.32993305
0.33116654,0.33516097
0.32763934,0.34038892
0.3335871,0.3460631
0.33470508,0.35339493
0.33693662,0.36002553
0.33341435,0.3651259
0.33959967,0.37411535
0.3454499,0.38042712
0.3499609,0.38865155
0.35412315,0.3958559
0.36107388,0.4043991
0.3674192,0.4128785
0.37246218,0.42225057
0.375938,0.43092126
0.38758326,0.43978322
0.39894193,0.44953778
0.4112931,0.45903727
0.4182662,0.46891934
0.42612293,0.4793114
0.432898,0.49014983
0.44114527,0.5000319
0.4522545,0.5106152
0.463833,0.52151734
0.47312883,0.532547
0.47733057,0.54313034
0.50187814,0.55537134
0.5042055,0.5655084
0.51165134,0.57628304
0.51779866,0.58960783
0.5304283,0.59942615
0.53905046,0.612241
0.54394245,0.6228881
0.55012715,0.63544786
0.55362767,0.6462225
0.5664655,0.658591
0.5766766,0.67013067
0.5855746,0.68065023
0.5968296,0.69321
0.6049575,0.7048135
0.6077899,0.7146318
0.61732525,0.72719157
0.6318517,0.7386038
0.64359826,0.74918705
0.64567214,0.76002544
0.65088207,0.77086383
0.6594662,0.7814472
0.6595957,0.7920943
0.67718095,0.80165756
0.68367404,0.8113484
0.6899665,0.8209116
0.69878435,0.8305387
0.7058913,0.8394007
0.7102569,0.84890014
0.7193192,0.85769844
0.72148895,0.86547655
0.7266132,0.8743385
0.7343088,0.8820529
0.73453146,0.8891935
0.7318455,0.8970353
0.74008435,0.902327
0.7470566,0.90927637
0.74877304,0.9146318
0.7584789,0.9199235
0.76230484,0.92470515
0.7658376,0.93069804
0.77018946,0.93414086
0.7719303,0.9388587
0.77883047,0.9422378
0.78068167,0.94497925
0.7841885,0.9474657
0.78257316,0.94963336
0.7855446,0.95129097
0.7925665,0.95288485
0.78900325,0.95339495
0.78573537,0.95377743
0.783417,0.9537137
0.78371954,0.95333123
0.7818519,0.9519286
0.7783255,0.9504622
0.7808852,0.94842196
0.77674705,0.94631803
0.7739121,0.9424928
0.7726742,0.94007003
0.76193374,0.93439585
0.7628897,0.9305706
0.75531054,0.92629904
0.7511114,0.92036974
0.7548901,0.91412175
0.7438122,0.9074912
0.7395094,0.90188074
0.72977513,0.89480394
0.7281888,0.88549566
0.7226139,0.8788652
0.7126856,0.86866426
0.71434975,0.86114115
0.7136119,0.8504303
0.7083157,0.8422059
0.70123106,0.8311762
0.6958899,0.8207204
0.6910365,0.80924445
0.68339616,0.79872495
0.6766649,0.78622884
0.6682533,0.77564543
0.6686084,0.7625119
0.6638805,0.74829453
0.6643283,0.73618096
0.6538056,0.7234937
0.65217483,0.7106152
0.6386563,0.6960153
0.633992,0.68198913
0.6241953,0.6678355
0.6188875,0.65393686
0.6071484,0.63844436
0.5988161,0.62378067
0.59144545,0.6094995
0.5862059,0.5929231
0.5817036,0.57743067
0.5748992,0.5620019
0.56738657,0.5469557
0.5575053,0.5317819
0.54939485,0.51558816
0.5462904,0.49964932
0.5304916,0.48358303
0.52544975,0.46789926
0.5098031,0.45221546
0.50340176,0.43697798
0.4923535,0.4197003
0.4836634,0.40548292
0.47538012,0.3894804
0.4658331,0.37392414
0.45550007,0.35849538
0.45028228,0.34357664
0.44065163,0.32859418
0.428592,0.31354797
0.4172255,0.29805547
0.41444427,0.28345552
0.40912572,0.26974818
0.40192816,0.25572202
0.38878164,0.24048454
0.3830435,0.2284348
0.37379065,0.21338858
0.36567202,0.20178515
0.35203707,0.18846032
0.33931276,0.17672935
0.3304104,0.16397831
0.31684312,0.1514823
0.30820298,0.14102645
0.29654464,0.13031557
0.2853532,0.1183296
0.26787633,0.10819253
0.2572603,0.09843799
0.24781594,0.08957602
0.2352252,0.08147911
0.22392926,0.07127829
0.20681792,0.06439273
0.19793661,0.055658266
0.18647893,0.049027734
0.1724199,0.041759644
0.16758294,0.03729678
0.15706377,0.031176282
0.14558633,0.025948357
0.1377707,0.021740515
0.13124274,0.01651259
0.12253434,0.01243226
0.120565295,0.011093401
0.11269768,0.008096908
0.11111295,0.004717883
0.103886634,0.0033152695
0.10154678,0.0029327383
0.098925985,0.0027414728
0.10119267,0.0026777175
0.09903546,0.0036978002
0.09670445,0.004271597
0.09570469,0.0068218037
0.0998729,0.0079056425
0.096369945,0.011539687
0.09194634,0.0136436075
0.0851961,0.017532673
0.08427415,0.022505578
0.08736551,0.027350971
0.087794244,0.031941343
0.08919604,0.037551798
0.09277653,0.04297099
0.094776064,0.049282752
0.09969505,0.058017213
0.10231482,0.063882686
0.109979756,0.07146955
0.11837963,0.08198916
0.12525676,0.09040484
0.13467252,0.09792794
0.14834462,0.108256295
0.16061682,0.118584625
0.17865385,0.12840292
0.19225554,0.13975133
0.2073213,0.15078099
0.22707228,0.16130058
0.24720047,0.1736691
0.2589272,0.18622889
0.27081406,0.19821484
0.28846577,0.21096587
0.30928144,0.22333439
0.3214427,0.23685049
0.3352858,0.24972902
0.34895387,0.2631176
0.36287773,0.27816385
0.37293202,0.29225376
0.39277142,0.3056423
0.40709832,0.32011473
0.41930023,0.33369464
0.43567923,0.3493146
0.4479125,0.36174688
0.46170047,0.37762195
0.4690197,0.3922856
0.48440966,0.40841565
0.49531043,0.4228243
0.5108807,0.43742427
0.522411,0.4527255
0.52958995,0.46649662
0.5429563,0.48198918
0.5556208,0.49652532
0.5664725,0.511189
0.57882655,0.52521515
0.5873921,0.5396238
0.5970375,0.5533312
0.6058156,0.56824994
0.6193782,0.58157474
0.6303585,0.59572834
0.63722855,0.61032826
0.64523774,0.6242269
0.651802,0.63621294
0.65934914,0.6498565
0.66961575,0.6626713
0.6747647,0.6752311
0.6811597,0.6874721
0.68831253,0.70022315
0.6987004,0.7115078
0.7044676,0.72291994
0.7135384,0.7333121
0.71481866,0.74517053
0.71640384,0.7544788
0.7217491,0.7652534
0.7227965,0.7746891
0.72932994,0.78399736
0.7313751,0.79196686
0.74047494,0.80159384
0.74541014,0.8091807
0.7487408,0.8174689
0.7548915,0.8246095
0.75328517,0.8316225
0.76051265,0.83901817
0.7632338,0.84552115
0.77240413,0.85119534
0.7741058,0.85572195
0.7762827,0.862225
0.7833386,0.865604
0.7812014,0.87051326
0.7830569,0.87401974
0.7850033,0.87637866
0.78506577,0.8791202
0.7778464,0.8814791
0.7832364,0.88339174
0.78672236,0.88504934
0.7867999,0.88600564
0.7858184,0.886707
0.78673196,0.8872808
0.7871341,0.88708955
0.78934765,0.8860695
0.7857014,0.8854319
0.7826208,0.88402927
0.7839751,0.8817341
0.7775139,0.8789289
0.7759726,0.8773987
0.7693604,0.87510353
0.76341146,0.8698756
0.7632962,0.867453
0.75678015,0.86248004
0.75706184,0.8592923
0.7591406,0.8538731
0.7547394,0.84826267
0.752883,0.8441823
0.7461486,0.8383805
0.7352728,0.8327064
0.7401822,0.82633084
0.73653626,0.8204654
0.73537356,0.81217724
0.72841847,0.8049728
0.7243285,0.79821485
0.7215769,0.7920306
0.7161971,0.78310484
0.7105281,0.7747529
0.708539,0.76735735
0.7020793,0.7602167
0.6956715,0.7505259
0.6911225,0.74185526
0.68923825,0.73356706
0.6829283,0.72343
0.6790245,0.71616197
0.6863127,0.70832
0.6813412,0.6975454
0.6697002,0.6884284
0.66305876,0.68058646
0.6565511,0.67204326
0.6589037,0.6615875
0.6551358,0.6530443
0.6484136,0.643481
0.64816993,0.63417274
0.6489566,0.62333435
0.64253896,0.6158113
0.63846934,0.6059292
0.63427603,0.5980874
0.62883115,0.5890341
0.6249413,0.5797896
0.62266064,0.57143766
0.6154985,0.56270313
0.60685575,0.55135477
0.60344064,0.5464456
0.59753436,0.5373924
0.59141785,0.52833915
0.5886285,0.5201785
0.5823665,0.51189035
0.5767271,0.5062161
0.57263017,0.49652532
0.569425,0.49072364
0.56404054,0.48281798
0.5564275,0.47733504
0.55402195,0.46936563
0.5490827,0.46330887
0.54709303,0.4569971
0.5399085,0.45240673
0.5400052,0.44539368
0.5372257,0.4396557
0.5359829,0.4353841
0.52958995,0.4288173
0.5261804,0.42505577
0.5202404,0.42116672
0.5166589,0.4163213
0.5151736,0.41249597
0.51147044,0.40937197
0.50831175,0.4058017
0.5030609,0.40331525
0.49932256,0.39961746
0.49304953,0.397386
0.4960285,0.39502707
0.49489287,0.39356074
0.48790726,0.39120176
0.48004588,0.3892891
0.47939196,0.38884282
