input,output
0.2787175,0.25948232
0.30408418,0.2817322
0.328303,0.30423093
0.35844252,0.32772523
0.38375297,0.35052264
0.40773025,0.3747138
0.43598896,0.3989547
0.46046147,0.42329517
0.4871266,0.4474365
0.5162705,0.47192633
0.53962284,0.49631658
0.56477135,0.52324533
0.5870437,0.5469885
0.6065386,0.5719263
0.62597895,0.5970135
0.6471492,0.6211548
0.6671205,0.64549524
0.6846209,0.66824293
0.7048771,0.69188654
0.7229182,0.7149825
0.7392145,0.7371827
0.75156975,0.75843704
0.76377505,0.77899456
0.78300655,0.79985064
0.79714555,0.8193629
0.8156346,0.83743155
0.82913166,0.85619706
0.8437606,0.8726232
0.85373414,0.8882031
0.86629987,0.90383273
0.8787966,0.9182678
0.89159214,0.93115985
0.90032357,0.94375306
0.91070646,0.9541563
0.9227792,0.9634146
0.9332067,0.97267294
0.9413083,0.9798905
0.94271415,0.9858138
0.9492594,0.99074167
0.95146143,0.99442506
0.9553116,0.99656546
0.955373,0.99736184
0.95605636,0.9987058
0.9544825,0.99651563
0.9530325,0.99402684
0.94925976,0.9901444
0.9433316,0.98656046
0.938067,0.97929317
0.9305591,0.972872
0.92133445,0.9634146
0.9145218,0.9536585
0.90185285,0.94370335
0.88968134,0.93230456
0.88013124,0.9184171
0.8719095,0.905127
0.86083955,0.8888004
0.8495654,0.8729218
0.83690846,0.85659534
0.8280433,0.8384271
0.8190551,0.82025886
0.80641186,0.80114484
0.79937863,0.78033847
0.7893961,0.7590841
0.7784116,0.73792934
0.7667193,0.7153808
0.75616956,0.69263315
0.74149567,0.66958684
0.7285202,0.6465903
0.7169089,0.62205076
0.70325553,0.59815824
0.690616,0.5731209
0.6747495,0.5488303
0.6598268,0.52349424
0.64499724,0.4989547
0.6236171,0.47441512
0.6020991,0.4501244
0.5872733,0.4258835
0.5663221,0.40089595
0.5449058,0.37615728
0.52346915,0.35236433
0.49995804,0.32812345
0.475882,0.3056247
0.45506907,0.28242904
0.4288338,0.260229
0.40394276,0.23957194
0.38077635,0.21791938
0.3572448,0.19761075
0.33503258,0.17884521
0.31178883,0.15958188
0.28543043,0.14225984
0.26402453,0.12558487
0.24372597,0.109158784
0.22559805,0.09432553
0.20546262,0.08178198
0.18958953,0.06769537
0.17588688,0.05659532
0.162477,0.0458437
0.15160145,0.036834247
0.1427516,0.027874565
0.13294557,0.02005973
0.12392008,0.015131907
0.116436355,0.008959682
0.10994558,0.006620209
0.10645205,0.0039323047
0.10526039,0.0023394723
0.10028447,0.0021901443
0.09748505,0.0052264812
0.09462911,0.006570433
0.09198449,0.011448481
0.08955188,0.016027875
0.08657272,0.021901444
0.08663765,0.030462917
0.08292352,0.038626183
0.08837459,0.047585864
0.09296112,0.059681434
0.099423826,0.071876556
0.1069452,0.084221005
0.11518709,0.098606266
0.12513463,0.11508212
0.1392077,0.13096067
0.15526073,0.14708811
0.17266384,0.16490792
0.19415365,0.18471877
0.2192083,0.20383275
0.24276285,0.22478846
0.26551768,0.24594326
0.28523418,0.26689893
0.3076225,0.2894475
0.33338952,0.31239423
0.36041132,0.33529118
0.38790852,0.35898453
0.41305205,0.38307613
0.44044623,0.4070682
0.46326187,0.4321055
0.4914096,0.45609754
0.51617604,0.48043802
0.5394212,0.5055749
0.5612445,0.5316575
0.58272314,0.55555
0.6074989,0.58073664
0.6314303,0.60542554
0.65261465,0.6296167
0.67028934,0.6534594
0.6906225,0.67695373
0.7051865,0.69975114
0.7231543,0.7222996
0.74047536,0.7441015
0.754736,0.76550525
0.77019435,0.7859631
0.7874231,0.8065704
0.80331177,0.8257342
0.81910163,0.8441015
0.8289158,0.8613738
0.84029317,0.877999
0.8526041,0.8944748
0.8627898,0.90890986
0.8752707,0.9227477
0.88376606,0.9345943
0.8930586,0.9467895
0.9016244,0.9567447
0.912295,0.9669487
0.91880053,0.975759
0.9234377,0.9815828
0.9322145,0.9866103
0.9358767,0.9910901
0.9378194,0.9949229
0.94372684,0.9974614
0.9460664,0.99855655
0.9458262,0.9981085
0.94416964,0.9956197
0.94017786,0.9926829
0.93888175,0.98929816
0.9329135,0.9846192
0.92812395,0.9770533
0.9230213,0.96988547
0.91275305,0.96027875
0.9050736,0.9506222
0.8966917,0.93977094
0.8856495,0.9267795
0.87135524,0.9140866
0.8598503,0.8989547
0.85144037,0.8835241
0.83996576,0.8689398
0.82875127,0.8510204
0.8186146,0.8327028
0.80845547,0.8136386
0.7993513,0.7939274
0.78737223,0.77336985
0.78032905,0.7520159
0.76645726,0.73101044
0.7532316,0.7081135
0.7408315,0.6857143
0.7308108,0.66182184
0.7219374,0.6380288
0.710726,0.6136884
0.69678456,0.5897959
0.6828361,0.565555
0.6675213,0.54091585
0.6517406,0.51528126
0.6374829,0.4902439
0.6206107,0.46595317
0.6010571,0.44211048
0.5837681,0.41742158
0.5593767,0.39223492
0.5378084,0.36749625
0.51185274,0.34400198
0.4852153,0.3201095
0.4576726,0.2979094
0.43380532,0.27560973
0.41010478,0.2527626
0.38868487,0.23245396
0.3641003,0.21159782
0.33766577,0.19118966
0.3135995,0.17207567
0.28908062,0.15450475
0.26858357,0.1365356
0.24476674,0.11976107
0.2246712,0.10403185
0.20721842,0.0900448
0.1922499,0.07630662
0.17658235,0.06436038
0.16337745,0.05340966
0.15226857,0.043205578
0.14283854,0.033598803
0.13410339,0.024688898
0.12686561,0.018018914
0.12069548,0.013539074
0.11529144,0.0088103525
0.111815706,0.0053260326
0.10728317,0.0029865606
0.103623785,0.0027376805
0.10077078,0.0039323047
0.09509586,0.0045793927
0.09413576,0.008063713
0.09385638,0.012045794
0.08938544,0.018616226
0.08613903,0.024888003
0.08558515,0.033598803
0.08446057,0.041363865
0.08464285,0.052712794
0.08964967,0.06286709
0.095710464,0.07565953
0.103260495,0.08969637
0.11318544,0.10318566
0.12588263,0.119462416
0.1398588,0.13578896
0.1586951,0.15311101
0.1771906,0.17212544
0.19831733,0.1910901
0.22301182,0.21095073
0.24592203,0.23150823
0.26979518,0.25216526
0.29190743,0.27441514
0.31782478,0.29676452
0.3449327,0.31996018
0.37165093,0.34335488
0.4005187,0.3662021
0.42563355,0.3910403
0.44934934,0.41592833
0.4747877,0.44001988
0.5012976,0.4643106
0.52181184,0.48860127
0.54819936,0.51458436
0.57163715,0.5397212
0.59284633,0.56465906
0.6135108,0.5889995
0.6343587,0.6131408
0.65548944,0.63743156
0.6719175,0.6603783
0.69009167,0.6841215
0.7097564,0.7071677
0.730696,0.72891986
0.747771,0.7513689
0.76394737,0.7723743
0.78010064,0.7935291
0.79512185,0.8122449
0.80856633,0.8322549
0.821693,0.8504231
0.832575,0.8672971
0.8472568,0.8838726
0.8613494,0.8994027
0.8709357,0.91393733
0.8832814,0.9267795
0.89315856,0.9379791
0.90084714,0.950672
0.90907145,0.9595321
0.9152179,0.9692384
0.9227657,0.9764559
0.92715937,0.9817819
0.9341838,0.9890991
0.93502396,0.9930811
0.93786496,0.9959184
0.93852854,0.9983574
0.939925,0.9975609
0.938349,0.99800897
0.9373766,0.9962668
0.9344171,0.99263316
0.93680435,0.98730713
0.93225867,0.98173225
0.9260477,0.9753111
0.9185488,0.96729714
0.9093742,0.9580388
0.9002675,0.9475858
0.8919573,0.93618715
0.8830256,0.9227477
0.87315667,0.90890986
0.8622862,0.89492285
0.853483,0.8782479
0.8439773,0.86177206
0.8330014,0.84469885
0.81975347,0.8256844
0.8087606,0.80726725
0.79569983,0.78685915
0.78520757,0.7659034
0.7762653,0.7445993
0.76720256,0.72344446
0.7529504,0.70079637
0.7402635,0.6773519
0.72485465,0.65470386
0.7136314,0.6298656
0.7037515,0.60577404
0.6878728,0.5814833
0.67078763,0.55639625
0.65824693,0.5320557
0.64682573,0.5071677
0.63104916,0.48237926
0.6125996,0.45798907
0.5932938,0.43409657
0.57309264,0.40915877
0.5511993,0.38392234
0.53174824,0.36022896
0.50632393,0.33588848
0.4813406,0.3130911
0.45545512,0.2897959
0.42788857,0.2677949
0.40231672,0.24559481
0.37633407,0.22568442
0.35019425,0.20487806
0.32283854,0.18456943
0.29811502,0.16560477
0.27448642,0.14853162
0.25368154,0.13041314
0.23043649,0.11538079
0.21282676,0.0991538
0.19435617,0.085515186
0.17842695,0.07197611
0.16205925,0.059333004
0.15065485,0.049427576
0.1390177,0.039771028
0.12984025,0.03006471
0.12490189,0.023245394
0.11939126,0.017670482
0.1151515,0.01035341
0.112358145,0.0069188653
0.10736501,0.0039820806
0.10509043,0.0030363365
0.101731755,0.0031856643
0.100760706,0.0033349926
0.09732575,0.007068193
0.0944791,0.009706322
0.092387386,0.014086611
0.09016101,0.01996018
0.08697024,0.027277254
0.08338058,0.03623693
0.08351729,0.045445498
0.084907465,0.055550024
0.08820561,0.06744649
0.0955453,0.0802887
0.10331653,0.09432553
0.1130191,0.10955699
0.12538028,0.12493778
0.1405085,0.14071676
0.15631187,0.15958188
0.175824,0.17829767
0.19902338,0.197113
0.22337443,0.21717274
0.24908239,0.23852664
0.2723518,0.26027873
0.29628664,0.28143352
0.3216629,0.30462918
0.35091576,0.32767543
0.37830424,0.3512195
0.4052735,0.37476355
0.4332099,0.39925334
0.46150655,0.42419112
0.49060223,0.44788453
0.5140636,0.47222495
0.54049236,0.4968641
0.56448656,0.5222996
0.58137226,0.54768544
0.5989703,0.5729218
0.62071747,0.59711295
0.6411025,0.6207566
0.66138166,0.6452464
0.6777712,0.66938776
0.6951941,0.69188654
0.71297365,0.7145346
0.7315163,0.73678446
0.74757314,0.7586361
0.7631574,0.7799901
0.7775657,0.7994524
0.79264313,0.81891483
0.81048536,0.8384271
0.82665426,0.8560478
0.83767104,0.8730712
0.84871346,0.889099
0.8608317,0.90383273
0.8731847,0.91851664
0.88596946,0.9307118
0.89541453,0.9433549
0.9043549,0.9541065
0.91381246,0.9638129
0.92053294,0.97212535
0.9287373,0.9789945
0.933174,0.98521644
0.93348104,0.990891
0.93682724,0.99467397
0.93657357,0.99646586
0.9372663,0.9972125
0.93702674,0.9987058
0.9359074,0.9962668
0.9350441,0.99367845
0.93406606,0.9909906
0.92864126,0.98591346
0.9197827,0.97929317
0.91436183,0.97207564
0.90620935,0.96421105
0.89893734,0.95465404
0.89316773,0.9441016
0.8863172,0.9318567
0.8758166,0.91851664
0.8670896,0.9039323
0.8574965,0.88894975
0.84800446,0.8727725
0.84082025,0.8566949
0.82898796,0.8379293
0.8207918,0.8207068
0.8095982,0.79995024
0.79886895,0.78033847
0.7859074,0.7589846
0.7736487,0.73807865
0.75890964,0.71518165
0.7483578,0.69253355
0.73875034,0.6694375
0.7234469,0.6456944
0.7096173,0.62200105
0.69511765,0.5974614
0.68139213,0.5732205
0.66531634,0.54902935
0.65241575,0.5243902
0.6360088,0.4987556
0.6186197,0.47391737
0.6002261,0.44982576
0.5813815,0.42568442
0.5610581,0.40049776
0.5416613,0.37640616
0.5201944,0.35191637
0.49591914,0.32807365
0.4692454,0.30492783
0.44354585,0.28247884
0.41937113,0.2608263
0.39127338,0.23837732
0.36625433,0.21786961
0.34119186,0.19776008
0.31821066,0.17914386
0.291445,0.15953211
0.26870757,0.14196117
0.24657565,0.12563464
0.22349891,0.10970632
0.20362368,0.09427576
0.18614656,0.08013937
0.17085454,0.068342455
0.15601723,0.0568442
0.14459835,0.044897962
0.13212384,0.03578895
0.12500496,0.028123446
0.118195295,0.01996018
0.11145056,0.014285713
0.10643895,0.009955202
0.102592885,0.0056744646
0.10068404,0.004778497
0.100632206,0.0023892485
0.098438986,0.0037332005
0.09646168,0.0035838725
0.09443216,0.007466401
0.09243442,0.0111498255
0.09008963,0.016874067
0.08737704,0.02180189
0.086544365,0.029218517
0.08672469,0.039024394
0.08737029,0.049029365
0.08911818,0.060029868
0.093575135,0.07132902
0.10020125,0.084868096
0.10837469,0.099701345
0.11687347,0.11393727
0.13001217,0.12951717
0.14326587,0.14808363
0.16079845,0.16470881
0.17915256,0.18427078
0.2036934,0.20403187
0.22643092,0.22439025
0.25076565,0.24569437
0.2751908,0.2671478
0.3009507,0.2893977
0.32640257,0.31154802
0.35536918,0.3356396
0.38888445,0.35933298
0.41539362,0.3836237
0.44564706,0.40751615
0.4705556,0.43200597
0.50103414,0.455998
0.5250197,0.48033848
0.5527808,0.50547534
0.5746958,0.5316575
0.59443223,0.55594826
0.6162585,0.5797411
0.63707376,0.6045296
0.65665215,0.62877053
0.6755052,0.65276253
0.6914566,0.677103
0.705931,0.69990045
0.72454095,0.72269785
0.7394873,0.743554
0.75595915,0.76421106
0.77042824,0.78675956
0.7843199,0.8073171
0.79626286,0.8258337
0.81315696,0.843554
0.82607085,0.8615729
0.83644027,0.8768541
0.85064477,0.8941762
0.86224866,0.90890986
0.8732952,0.92284715
0.8876714,0.9320558
0.89699954,0.9461423
0.9081951,0.95714283
0.9182466,0.96650076
0.9249413,0.9744649
0.9298042,0.9822797
0.93634886,0.98805374
0.94164765,0.9924341
0.94313794,0.99467397
0.94543874,0.99820805
0.9474849,0.9998507
0.942925,0.9991538
0.9420654,0.9970134
0.9382444,0.99333
0.9350232,0.9893977
0.93000543,0.9848183
0.9227356,0.9775013
0.91698396,0.96983576
0.9061393,0.96122456
0.897864,0.9507218
0.89064026,0.9394226
0.8827639,0.9270283
0.8727665,0.91393733
0.860755,0.8993529
0.8520393,0.88456947
0.8427037,0.8678945
0.8375891,0.8508711
0.8278714,0.8328521
0.8179518,0.8136884
0.8086956,0.7939274
0.79686993,0.77341956
0.78387356,0.7520159
0.77484226,0.7305625
0.76630974,0.70821303
0.75416785,0.6849178
0.74123144,0.6618716
0.7298161,0.63822794
0.71697575,0.6146839
0.7010865,0.5897462
0.6815611,0.5646092
0.6660372,0.5397212
0.6516702,0.5155301
0.63364387,0.49014437
0.61548024,0.46565455
0.5959112,0.44171232
0.57455575,0.4172225
0.5538674,0.39183673
0.53201675,0.36834246
0.50612074,0.34395218
0.4834415,0.32040814
0.45777342,0.297561
0.43095633,0.275112
0.40848345,0.2548034
0.38366377,0.23140866
0.3574689,0.21075162
0.3329395,0.19084121
0.3070081,0.171777
0.28132418,0.15360877
0.2600801,0.1365356
0.23749894,0.11996018
0.21652329,0.1049776
0.19881353,0.08979592
0.1824864,0.076854154
0.1667995,0.064211056
0.15139668,0.051866602
0.14108537,0.041463416
0.12943581,0.03255351
0.12327771,0.025087107
0.11475976,0.017272275
0.10918908,0.011946242
0.10618303,0.009109009
0.100351654,0.004828273
0.09948739,0.0027874564
0.0965183,0.0008959682
0.0950452,0.0018914882
0.09148684,0.0055251364
0.09096816,0.009457442
0.08783675,0.013539074
0.08646604,0.017969139
0.08674542,0.024688898
0.08347632,0.031956196
0.083621636,0.04181185
0.08420837,0.052613243
0.08800974,0.06301643
0.09385638,0.07650572
0.10176823,0.08994524
0.11230035,0.10428073
0.123551615,0.119661525
0.13548145,0.13638626
0.15215103,0.15410651
0.17055891,0.1713788
0.1910996,0.19054258
0.21258423,0.21085118
0.23646179,0.23175709
0.26000488,0.25281236
0.2830658,0.27401692
0.31236216,0.2963166
0.34092236,0.32030857
0.3688039,0.34350425
0.394205,0.3672474
0.42220438,0.3912394
0.4497856,0.41597807
0.47602028,0.44026878
0.50816065,0.46445993
0.5341202,0.4888004
0.56145316,0.51488304
0.5855383,0.5396714
0.6040064,0.5644101
0.6240202,0.58909905
0.64788866,0.6137381
0.6666639,0.6370831
0.68569255,0.66117465
0.70694375,0.68496764
0.7230948,0.70776504
0.7387171,0.7300647
0.75638473,0.75176704
0.7717136,0.77327025
0.7847928,0.79333
0.7958821,0.81289196
0.80973476,0.8326033
0.8224243,0.8501244
0.833125,0.867795
0.8467033,0.88417125
0.85790914,0.89915377
0.8694069,0.9132902
0.88244295,0.9267795
0.8888842,0.9394226
0.90042704,0.95022404
0.90562826,0.96087605
0.9110734,0.96898955
0.9228265,0.97770035
0.93122506,0.98422104
0.9384699,0.98904926
0.94371885,0.9934794
0.94362986,0.9966152
0.9455385,0.9970134
0.94546986,0.9979094
0.9445524,0.9966152
0.94245833,0.9944749
0.94029015,0.99118966
0.9371898,0.98666
0.9346602,0.981334
0.9283802,0.9747138
0.91959065,0.9673967
0.9096257,0.9572424
0.8977142,0.94738674
0.88709325,0.9361374
0.87860143,0.92249876
0.8728993,0.90980583
0.8618872,0.89457434
0.854278,0.8784967
0.84108055,0.8616725
0.83147824,0.84415126
0.82223517,0.82538575
0.81371754,0.80696857
0.80199116,0.78646094
0.7921039,0.76669985
0.782993,0.7444002
0.77783114,0.7227974
0.7652583,0.7000497
0.75404423,0.6770035
0.74110377,0.65335983
0.7275329,0.62976605
0.7142709,0.60592335
0.70194316,0.58098555
0.68428046,0.5565953
0.6698874,0.5316575
0.6529041,0.5068691
0.635823,0.48272774
0.6169303,0.45838723
0.5948244,0.43449476
0.5731447,0.40945742
0.55070513,0.38412145
0.52556735,0.35943255
0.5010404,0.33598804
0.4772264,0.31224486
0.44940284,0.289995
0.41802064,0.2673967
0.39495152,0.24614236
0.3704752,0.22468892
0.3448485,0.20472872
0.31885254,0.18432057
0.29376915,0.16605277
0.27081493,0.14758587
0.24978237,0.13096067
0.22725481,0.114584364
0.20765868,0.09925336
0.19039375,0.085116975
0.17454912,0.07247386
0.16160189,0.059333004
0.1481176,0.04883026
0.13698691,0.038675956
0.12614606,0.03130911
0.122473195,0.022249876
0.11693401,0.01582877
0.11161592,0.011647586
0.106275246,0.006421105
0.10124232,0.0040318565
0.097090274,0.0023394723
0.09601909,0.0030861127
0.093379356,0.0047287205
0.09147364,0.0055251364
0.08771862,0.01035341
0.08760616,0.013489298
0.08409444,0.021055251
0.08233473,0.027874565
0.08292253,0.03578895
0.08219479,0.045644596
0.083894365,0.05545047
0.089676075,0.067595825
0.09577295,0.0802887
0.10199764,0.09352911
0.11533417,0.109109014
0.1275205,0.12543553
0.14164883,0.14141364
0.15905848,0.15938278
0.1777529,0.177999
0.19983062,0.19716278
0.22428592,0.2174216
0.2452199,0.23902442
0.27014762,0.26027873
0.29607806,0.28222996
0.32276902,0.30393228
0.34962472,0.32687905
0.37963653,0.3505724
0.40518275,0.37570927
0.4333954,0.3996018
0.45936662,0.42424092
0.48745215,0.44838226
0.5167665,0.4728223
0.542367,0.49736184
0.5664995,0.52349424
0.5851517,0.54833245
0.607044,0.5728721
0.6281356,0.5973121
0.64989513,0.621105
0.67305106,0.64499754
0.6918613,0.66903925
0.70993394,0.6920358
0.730201,0.7145346
0.7475129,0.73653555
0.76278466,0.7586361
0.7773381,0.77964157
0.79274404,0.800448
0.80629766,0.81966144
0.8193854,0.8382777
0.8345903,0.85530114
0.84676605,0.87332004
0.8540236,0.88899946
0.8644853,0.9042807
0.87402153,0.9182678
0.88550264,0.9310104
0.896269,0.94300646
0.90585184,0.9545545
0.912691,0.96396214
0.9191391,0.97187656
0.9293213,0.9798905
0.9328206,0.98646086
0.9365802,0.99074167
0.9372477,0.99337983
0.9419551,0.9973121
0.94353205,0.999104
0.94670594,0.9975609
0.9464358,0.9972623
0.9450826,0.99477345
0.94243133,0.9905426
0.9382866,0.9848183
0.9326653,0.9789448
0.92733383,0.9725734
0.91860926,0.96401197
0.9105625,0.9537083
0.90165174,0.94375306
0.89381003,0.9316077
0.8806411,0.91816825
0.8771017,0.90467894
0.8633005,0.88984567
0.85190314,0.8733699
0.84134835,0.85689396
0.8305801,0.83782977
0.8219346,0.81986064
0.8108308,0.8003484
0.80028063,0.7797909
0.79144967,0.7585365
0.7816259,0.7372822
0.7696305,0.7156297
0.7588412,0.6924341
0.7459672,0.66953707
0.7320428,0.64544547
0.7245359,0.6223494
0.7116738,0.59736186
0.69780827,0.57317066
0.679362,0.5487307
0.6638966,0.523096
0.64613396,0.49855646
0.6300462,0.47381783
0.6106458,0.449776
0.5924722,0.42558488
0.5700123,0.40029863
0.5474131,0.37580886
0.52219266,0.35276255
0.49670294,0.32782477
0.46707633,0.30517668
0.43780503,0.28198108
0.41165933,0.2605276
0.38256493,0.23867595
0.3581122,0.21796915
0.33341768,0.19736187
0.30780497,0.17849678
0.28375345,0.16057742
0.25798416,0.14285713
0.23640653,0.12473868
0.21760406,0.10970632
0.19514504,0.09497262
0.18026012,0.08088601
0.1659988,0.067147836
0.1545637,0.055550024
0.14341001,0.04549527
0.13364945,0.03524141
0.12423693,0.028023893
0.11589294,0.021154802
0.1092902,0.014235939
0.10737157,0.010701842
0.10504985,0.006968641
0.10105251,0.0038327526
0.097886086,0.0032354405
0.09452545,0.0035838725
0.092225544,0.004878049
0.09044216,0.006620209
0.08757174,0.0104529625
0.08725862,0.01557989
0.08231918,0.022498755
0.07953638,0.03125933
0.07862303,0.039721254
0.078436054,0.04952713
0.082213074,0.059631657
0.08566759,0.07232454
0.09518817,0.08481831
0.104142554,0.099104024
0.11551684,0.11513191
0.12962513,0.13125934
0.14448649,0.14803386
0.16339281,0.16560477
0.18455103,0.18471877
0.20718136,0.20428075
0.2311706,0.2244898
0.25354844,0.24554504
0.27641386,0.26724735
0.30398735,0.28984568
0.33205,0.31234446
0.36135125,0.33534095
0.39059627,0.35948232
0.41819724,0.38372323
0.44600487,0.4074166
0.47370932,0.43220505
0.4981865,0.45624685
0.52376586,0.48058736
0.54750836,0.5058238
0.5708179,0.53160775
0.59378725,0.55669487
0.615785,0.5811349
0.6338512,0.605326
0.65489644,0.6298158
0.67458147,0.65355897
0.693368,0.6768044
0.71062803,0.7001493
0.7287629,0.7221503
0.74672055,0.74484813
0.7675754,0.7659532
0.7841401,0.78700846
0.79815763,0.8068691
0.8119387,0.8256346
0.8266046,0.8444997
0.8375482,0.8625186
0.8522741,0.8782479
0.86238754,0.89347935
0.87113166,0.9090593
0.8827528,0.92284715
0.8957517,0.9354903
0.9047861,0.9472374
0.9147773,0.9571926
0.9201905,0.9664509
0.922187,0.97436535
0.92877936,0.98118466
0.9309358,0.9877551
0.9378779,0.9920856
0.94221795,0.9961673
0.93996805,0.99820805
0.9442618,0.9986561
0.9471442,0.99800897
0.9425643,0.99651563
0.93836254,0.9935789
0.9353181,0.989995
0.9316665,0.98362374
0.9275677,0.97725236
0.9227645,0.9688402
0.91727656,0.9599303
0.90636504,0.950672
0.8969741,0.9391737
0.8899904,0.9280239
0.8800968,0.9140866
0.8717378,0.8989049
0.8612847,0.88422096
0.85022485,0.86774516
0.841044,0.8505724
0.830771,0.8319064
0.8219897,0.8135391
0.8101095,0.79357886
0.7984359,0.77252364
0.788684,0.75231457
0.77704394,0.72961676
0.7664723,0.70821303
0.7552846,0.6845694
0.74272704,0.66117465
0.72991896,0.63763064
0.7185447,0.6138875
0.7017865,0.5889995
0.6876614,0.5645594
0.6725784,0.53992033
0.6532311,0.51463413
0.63927203,0.48999503
0.6239048,0.4655052
0.6046919,0.44166252
0.58418316,0.41697362
0.56233853,0.39158785
0.5374005,0.36769536
0.51550424,0.34345445
0.48905158,0.32030857
0.46272257,0.2969139
0.4362537,0.27501243
0.41107574,0.25281236
0.3819324,0.23175709
0.3568282,0.2118467
0.32877368,0.19069189
0.30233002,0.17207567
0.27649385,0.1533101
0.2516958,0.13633649
0.23059158,0.120408155
0.2097145,0.10472871
0.18953955,0.090492785
0.17509107,0.07555997
0.16073088,0.063165754
0.14855218,0.053011447
0.13537407,0.04181185
0.12674649,0.033698354
0.12172921,0.025335988
0.11589235,0.0184669
0.11129752,0.012643105
0.108664535,0.008611249
0.105436705,0.005027377
0.10234352,0.0029367844
0.10042372,0.002140368
0.09719794,0.0026381284
0.09577569,0.005126929
0.09478185,0.008661025
0.091863036,0.013140866
0.088376544,0.01781981
0.0867021,0.024688898
0.085907556,0.033051267
0.084961936,0.041712295
0.083839506,0.05281234
0.086567245,0.06376307
0.091758795,0.075958185
0.09853912,0.08969637
0.10886784,0.10408163
0.12094299,0.12005973
0.13417986,0.1365356
0.14967197,0.15405674
0.16739817,0.17142858
0.18884183,0.19074166
0.21405557,0.21149828
0.23513253,0.23150823
0.25871953,0.2527626
0.28721255,0.27516177
0.3167076,0.29746142
0.34539965,0.31996018
0.37382156,0.34370333
0.4020568,0.36689892
0.43070394,0.39183673
0.4584829,0.41572922
0.48617247,0.44021904
0.5140016,0.46436036
0.5407059,0.48875064
0.56850827,0.51488304
0.5898246,0.53937274
0.6090977,0.56485814
0.6268954,0.58850175
0.6453616,0.61333996
0.66483736,0.63812846
