input,output
1.0015194,-0.000144
1.0008979,-0.000144
1.0019417,-0.000144
0.999203,0.00912
0.9952143,0.020976
0.99619776,0.032688
1.0025176,0.044016
1.0034708,0.05544
1.0082238,0.067248
1.0163648,0.078959994
1.0218819,0.090624
1.0303528,0.102816
1.0394702,0.115871996
1.0524774,0.129168
1.0572332,0.142464
1.0641888,0.155376
1.0681131,0.168288
1.0747861,0.180528
1.0816488,0.192432
1.0875111,0.204432
1.0947096,0.21686399
1.1009308,0.22953601
1.1079476,0.24201599
1.1094505,0.254592
1.1163807,0.26726398
1.1210448,0.279648
1.1248412,0.291456
1.1303053,0.303792
1.1344937,0.31636798
1.1399283,0.32899198
1.145774,0.33624
1.1518872,0.33619198
1.1552033,0.33619198
1.1579393,0.33624
1.1572878,0.336144
1.1589015,0.336144
1.1579428,0.336096
1.1571293,0.336144
1.1559027,0.336144
1.1530087,0.33619198
1.1535739,0.336096
1.1542027,0.336144
1.1538734,0.33619198
1.1546485,0.33619198
1.1565243,0.336096
1.1544904,0.336096
1.1536056,0.33619198
1.1542133,0.336144
1.1549606,0.336144
1.1535128,0.336144
1.1515619,0.336144
1.1510514,0.33619198
1.1525568,0.336144
1.1554317,0.336144
1.1537347,0.336096
1.1538287,0.336144
1.1498263,0.336144
1.1514168,0.336144
1.1567574,0.336144
1.1544524,0.336144
1.1526502,0.336096
1.1515284,0.33619198
