input,output
1.1410902,0.19214399
1.1410791,0.192192
1.1413417,0.19214399
1.1399746,0.192192
1.1403035,0.192192
1.139828,0.192192
1.1401513,0.19214399
1.140056,0.19214399
1.1407087,0.19214399
1.1395829,0.192192
1.1390011,0.19214399
1.13865,0.19214399
1.139224,0.19214399
1.1394457,0.19214399
1.1427903,0.192192
1.1398934,0.19214399
1.1395489,0.192192
1.1396604,0.19214399
1.1394018,0.19214399
1.1387212,0.19214399
1.1401833,0.19214399
1.1399546,0.192192
1.1389618,0.19214399
1.1392529,0.19214399
1.1407127,0.192192
1.1393509,0.19214399
1.1403785,0.19214399
1.1393481,0.19214399
1.1382478,0.19214399
1.1370057,0.19214399
1.1374114,0.19214399
1.1371542,0.192192
1.1384012,0.192192
1.1387255,0.192192
1.1386665,0.19214399
1.1390457,0.192192
1.13916,0.19214399
1.1388433,0.192192
1.138652,0.19214399
1.1387385,0.19214399
1.1397344,0.192192
1.1393709,0.19214399
1.1390853,0.192192
1.1409329,0.192096
1.1402727,0.192288
1.1390082,0.19214399
1.137824,0.19214399
1.1383493,0.192096
1.1377969,0.192096
1.1368716,0.181728
1.1323116,0.16958399
1.1284329,0.1572
1.1233017,0.14471999
1.1182599,0.132432
1.1129173,0.120528005
1.1053756,0.108431995
1.100187,0.096336
1.0953522,0.08452801
1.0899963,0.073008
1.0818858,0.061344
1.0750895,0.049104
1.0672926,0.036816
1.0593897,0.02472
1.0510783,0.012383999
1.043871,0.00019199999
1.0368497,-9.5999996e-05
1.0332718,-9.5999996e-05
1.0300761,-0.00019199999
1.028052,-0.000144
1.026292,-0.000144
1.0252167,-0.00019199999
1.0242233,-9.5999996e-05
1.0245972,-0.00019199999
1.023682,-0.00019199999
1.0224332,-0.00024000001
1.0214186,-0.000144
1.0207994,-0.00019199999
1.020532,-0.00019199999
1.0205828,-0.000144
1.0212028,-0.000144
1.0205017,-0.00019199999
1.0206221,-0.000144
1.0202954,-0.000144
1.0195491,-0.000144
1.0186762,-0.000144
1.0180616,-0.00019199999
1.0184999,-9.5999996e-05
1.0176885,-0.000144
1.0186098,-9.5999996e-05
1.0168962,-4.7999998e-05
1.0172714,-0.000144
1.0175953,-0.000144
1.018613,-9.5999996e-05
1.0181532,-0.00019199999
1.0190129,-9.5999996e-05
1.0180081,-0.00019199999
1.0176419,-0.000144
1.0174494,-0.000144
1.015401,-0.00019199999
1.0153254,-0.000144
1.0153576,-0.000144
1.0152187,-0.000144
1.0151352,-9.5999996e-05
1.0157405,-9.5999996e-05
1.0161532,-9.5999996e-05
1.015759,-9.5999996e-05
1.0159978,-4.7999998e-05
1.0157793,-9.5999996e-05
1.0148185,-9.5999996e-05
1.0145586,-0.000144
1.0146563,-0.000144
1.0142552,-0.000144
1.0130771,-0.000144
1.0154189,-0.000144
1.0151097,-0.000144
1.0142916,-0.000144
1.0148982,-0.000144
1.0141382,-0.000144
1.0112665,-0.000144
1.011542,-0.000144
1.0124412,-0.000144
1.0133766,-0.000144
1.013365,-0.000144
1.0123929,-9.5999996e-05
1.0113716,-0.00019199999
1.0123049,-0.000144
1.0131161,-0.000144
1.0127436,-4.7999998e-05
1.0132691,-0.000144
1.0126388,-9.5999996e-05
1.0120598,-9.5999996e-05
1.010912,-0.00019199999
1.0115432,-0.00019199999
1.0107872,-0.000144
1.0107,-0.000144
1.0096111,-9.5999996e-05
1.0095122,-0.000144
1.0089729,-0.000144
1.0095075,-0.00019199999
1.0095332,-0.000144
1.0105118,-0.00019199999
1.0110381,-9.5999996e-05
1.0118507,-0.00019199999
1.0119696,-0.000144
1.0113425,-4.7999998e-05
1.0125178,-0.000144
1.0122957,-9.5999996e-05
1.011513,-9.5999996e-05
1.0114644,-9.5999996e-05
1.0101378,-0.000144
1.0105041,-0.00024000001
1.010912,-0.000144
1.0113363,-0.000144
1.0107411,-9.5999996e-05
1.0114926,-0.000144
1.0093434,-0.000144
1.0104394,-0.000144
1.0121963,-9.5999996e-05
1.0116825,-9.5999996e-05
1.0133003,-0.000144
1.0127921,-0.000144
1.0123391,-9.5999996e-05
1.0114036,-0.000144
1.0117282,-0.00019199999
1.0110456,-0.000144
1.0110341,-0.00019199999
1.0106605,-0.000144
1.011046,-9.5999996e-05
1.009913,-4.7999998e-05
1.0075213,0.010559999
1.0101993,0.022704
1.0130572,0.034560002
1.0187227,0.046464
1.0230051,0.05856
1.0261157,0.070368
1.0348142,0.081936
1.044876,0.0936
1.053229,0.10569599
1.0607722,0.11784
1.0705413,0.129936
1.0801321,0.142032
1.0893617,0.15465601
1.0998529,0.167136
1.1094561,0.17956801
1.1191176,0.192
1.1308283,0.204576
1.1421117,0.216768
1.1545649,0.22872
1.1640826,0.240192
1.1764914,0.240192
1.1830999,0.240192
1.184352,0.240144
1.1856565,0.240144
1.1874262,0.24024
1.1869899,0.240144
1.1869798,0.240144
1.1877502,0.240144
1.1869758,0.240144
1.1871775,0.240192
1.1865817,0.240144
1.187399,0.240096
1.1881384,0.240144
1.1870581,0.240096
1.1858369,0.240144
1.1860702,0.240096
1.1860284,0.240144
1.1855197,0.240144
1.1852483,0.240096
1.1860477,0.240192
1.1866081,0.240144
1.1867237,0.240096
1.1857731,0.240192
1.1884207,0.240192
1.1863257,0.240192
1.1863487,0.240096
1.1840732,0.240144
1.1860517,0.240192
1.1856396,0.240192
1.184529,0.240144
1.1844133,0.240144
1.1845125,0.240192
1.1843075,0.240144
1.1861063,0.240192
1.1866146,0.240192
1.1849117,0.240144
1.1843102,0.240096
1.1842309,0.240192
1.1851183,0.240144
1.1857245,0.240096
1.1848665,0.240144
1.1837974,0.240144
1.1823215,0.240144
1.1814634,0.240144
1.1821177,0.240144
1.1829937,0.240192
1.1820449,0.240144
1.1818227,0.240144
1.1818417,0.240096
1.1817462,0.240144
1.1822119,0.240144
1.1836791,0.240144
1.1823562,0.240144
1.1829485,0.240096
1.1834959,0.240144
1.1814972,0.240144
1.1818753,0.240144
1.1821703,0.240144
1.1822041,0.240192
1.1820872,0.240144
1.1808605,0.240096
1.1818935,0.240096
1.1804773,0.240096
1.1821294,0.240096
1.1823708,0.240096
1.183045,0.240096
1.1829559,0.240144
1.1831311,0.240096
1.181235,0.240192
1.1818916,0.240192
1.1813338,0.240096
1.1812166,0.24004799
1.1810809,0.240144
1.181622,0.240144
1.1817775,0.240144
1.1832653,0.24004799
1.1824982,0.240144
1.1810671,0.240096
1.181143,0.240096
1.1811221,0.24004799
1.1797166,0.240144
1.1796793,0.240096
1.1799643,0.240144
1.1803222,0.240192
1.1812812,0.240096
1.1833478,0.240144
1.1814176,0.240096
1.180913,0.24004799
1.1801249,0.240144
1.1813356,0.240096
1.1812531,0.240144
1.1816741,0.240144
1.1825951,0.240096
1.1813282,0.240096
1.1805141,0.240144
1.1798917,0.240144
1.1778883,0.240096
1.1798071,0.240144
1.1795807,0.240096
1.1798077,0.24004799
1.176571,0.230352
1.1721234,0.21859199
1.1680056,0.20616001
1.1604456,0.19339201
1.1549677,0.181008
1.1503468,0.168768
1.1435741,0.156288
1.1363988,0.143904
1.1308485,0.13147199
1.123887,0.11951999
1.115025,0.107424
1.1089833,0.095376
1.1023738,0.083615996
1.0959394,0.072096005
1.087717,0.060240004
1.0807396,0.048048
1.0742447,0.035807997
1.0671884,0.023712
1.0580766,0.011328
1.049312,-0.00024000001
1.0445942,-4.7999998e-05
1.0406977,-9.5999996e-05
1.0384048,-9.5999996e-05
1.0358069,-0.000144
1.0352594,-0.000144
1.0338655,-0.00019199999
1.033958,-0.000144
1.0321231,-0.00024000001
1.0293587,-0.000144
1.0292935,-9.5999996e-05
1.0307736,-0.00019199999
1.0297816,-0.00019199999
1.0289791,-0.000144
1.0294235,-0.00019199999
1.0292485,-0.000144
1.027988,-0.000144
1.0273914,-0.000144
1.02776,-0.00024000001
1.0271322,-0.000144
1.0273879,-0.000144
1.026528,-0.000144
1.0257354,-0.00019199999
1.0255691,-0.00019199999
1.0248433,-9.5999996e-05
1.0241628,-0.000144
1.0239772,-0.000144
1.0249262,-0.00019199999
1.0247846,-0.000144
1.0242223,-0.00019199999
1.025999,-0.000144
1.0254399,-0.000144
1.0240458,-0.000144
1.0235215,-0.000144
1.0234232,-0.000144
1.0233885,-0.000144
1.0223126,-0.000144
1.0226157,-0.000144
1.0235798,-0.00019199999
1.022951,-0.000144
1.0224521,-0.000144
1.0218399,-0.00019199999
1.0228878,-9.5999996e-05
1.0228568,-0.000144
1.0231415,-9.5999996e-05
1.0211906,-0.00019199999
1.0196192,-0.00019199999
1.0202755,-9.5999996e-05
1.02093,-0.000144
1.0194396,-0.000144
1.0207628,-0.000144
1.0204762,-9.5999996e-05
1.0184546,-0.000144
1.0190772,-0.000144
1.0202888,-0.000144
1.0199324,-0.000144
1.0200297,-0.000144
1.0194594,-0.00019199999
1.0189471,-0.000144
1.0190203,-0.000144
1.0190665,-0.00019199999
1.0188963,-9.5999996e-05
1.0196977,-0.000144
1.0196866,-0.000144
1.0175484,-0.000144
1.0173882,-0.000144
1.0179403,-9.5999996e-05
1.017644,-9.5999996e-05
1.0173955,-0.00019199999
1.0174785,-9.5999996e-05
1.0181035,-0.000144
1.0195713,-9.5999996e-05
1.0209597,-0.00019199999
1.0190651,-9.5999996e-05
1.0189053,-0.000144
1.017673,-9.5999996e-05
1.0176144,-4.7999998e-05
1.017505,-0.000144
1.0179241,-0.000144
1.0172123,-0.000144
1.0180987,-0.000144
1.0177984,-9.5999996e-05
1.0172796,-9.5999996e-05
1.016577,-9.5999996e-05
1.0170431,-4.7999998e-05
1.016798,-0.000144
1.0173459,-0.000144
1.0178522,-0.000144
1.017766,-9.5999996e-05
1.0165888,-9.5999996e-05
1.0169919,-9.5999996e-05
1.0172461,-9.5999996e-05
1.0172663,-0.00024000001
1.0174493,-0.000144
1.015664,-9.5999996e-05
1.0186818,-0.000144
1.0178515,-0.00019199999
1.0186764,-0.00019199999
1.0180203,-0.000144
1.0168468,-9.5999996e-05
