input,output
0.94022214,0.9820781
0.938281,0.98080504
0.93813103,0.9796297
0.9372265,0.97786695
0.9373203,0.97649586
0.9365294,0.97301924
0.93332577,0.9694447
0.9302673,0.9634217
0.9264975,0.9594065
0.9169174,0.9517676
0.9142138,0.945353
0.9079542,0.9387425
0.8999538,0.93066293
0.89340097,0.9213103
0.886797,0.9132798
0.87965614,0.90265393
0.87153333,0.8928116
0.86468077,0.8814024
0.85400414,0.8698463
0.84808165,0.85873073
0.8392503,0.84560764
0.8320268,0.83243555
0.8240596,0.81906766
0.8188424,0.8038879
0.8082151,0.79100966
0.8021281,0.7762707
0.7964263,0.7613847
0.7870885,0.744736
0.78284454,0.7294094
0.77519286,0.71305454
0.76563585,0.69547546
0.76327735,0.67872876
0.7517905,0.662178
0.74344707,0.644501
0.73272336,0.62643224
0.7240324,0.60870624
0.71457756,0.59053963
0.70231795,0.57242185
0.69033176,0.5543531
0.67935044,0.5362354
0.66731423,0.5178239
0.65429574,0.4994124
0.6413916,0.48085397
0.62909144,0.461659
0.6120034,0.4443737
0.5977138,0.4259132
0.58079135,0.40701208
0.5625521,0.38894328
0.54879767,0.3708256
0.52812165,0.35300168
0.50821364,0.33576536
0.48732227,0.31823525
0.46770355,0.30139065
0.44923744,0.28459507
0.4265378,0.26740772
0.4064824,0.2519342
0.38707045,0.23616688
0.36566263,0.219763
0.34520954,0.20546469
0.32624656,0.19101948
0.30663338,0.17539907
0.28703743,0.1632553
0.26796147,0.14885907
0.24898489,0.13720496
0.23116666,0.124081865
0.21445405,0.11188914
0.19868334,0.10013711
0.1838005,0.090049945
0.16989449,0.078836545
0.1584031,0.070218384
0.14589731,0.0612085
0.13435766,0.052002743
0.12480448,0.045294292
0.114851914,0.03794927
0.106580354,0.031730488
0.09958639,0.025707569
0.09303315,0.019586721
0.0873029,0.014836939
0.083766975,0.012486534
0.07829351,0.008128488
0.07664829,0.0069043185
0.07372462,0.0051415144
0.07195546,0.004064244
0.07117877,0.0023504065
0.07097385,0.002938008
0.069560505,0.0036235433
0.06749921,0.0072470866
0.06578226,0.009842327
0.06446777,0.010380961
0.062491816,0.015473508
0.06370375,0.019488787
0.061341673,0.025511703
0.061125804,0.03060425
0.0599071,0.03692097
0.0620724,0.045049455
0.0643678,0.052933116
0.0673953,0.059935365
0.07011371,0.069826655
0.07602747,0.07849378
0.082038976,0.089413375
0.08999495,0.0998433
0.100634925,0.11144843
0.111739255,0.12275976
0.124624476,0.13500145
0.13862987,0.14699832
0.15450913,0.1610518
0.16917403,0.17583977
0.18429884,0.18969737
0.20183016,0.20536675
0.22036096,0.22059542
0.24235085,0.23459993
0.2608857,0.25119966
0.2817943,0.2677015
0.30391043,0.2838116
0.32633686,0.3006072
0.34999943,0.3179904
0.37169912,0.3349329
0.3935791,0.35329548
0.41485238,0.3708256
0.43670616,0.3883067
0.4598911,0.40657136
0.48164698,0.4253746
0.501613,0.4435413
0.5194343,0.46175694
0.5363061,0.48046225
0.5533285,0.4986779
0.56833863,0.5165507
0.58727723,0.5341788
0.60303473,0.55361867
0.62201136,0.57168734
0.6368316,0.5904906
0.65206087,0.60846144
0.6661763,0.62579566
0.6812224,0.64347273
0.6941633,0.6614435
0.7065652,0.67877775
0.72259015,0.6958672
0.7364885,0.7119283
0.7461041,0.728528
0.758922,0.7442953
0.7707106,0.7600137
0.7815701,0.77509546
0.7880588,0.78988343
0.7995875,0.8050631
0.8069132,0.818529
0.8187625,0.83179903
0.8274096,0.84457934
0.8375013,0.85716385
0.84650123,0.87033594
0.8513266,0.8814024
0.8605609,0.89256686
0.868033,0.90329057
0.87456477,0.9131819
0.88506216,0.9225345
0.8895398,0.92987955
0.8988015,0.937959
0.9035175,0.94554883
0.91289115,0.95250213
0.91589296,0.95754576
0.91806144,0.9639114
0.9235131,0.968955
0.92739314,0.9729213
0.93284214,0.9759572
0.9322185,0.9788463
0.9358162,0.9801195
0.9366556,0.9817354
0.9403199,0.982225
0.9376557,0.98227394
0.93675244,0.98202914
0.93466395,0.9795808
0.93406737,0.97703457
0.9320975,0.9749289
0.92764294,0.97243166
0.9242987,0.96621287
0.91922826,0.9632259
0.91219765,0.95637053
0.9082837,0.9497111
0.9012293,0.94393295
0.8924216,0.93555963
0.8866499,0.92743117
0.87817705,0.9184212
0.8720613,0.9100479
0.86702144,0.8998628
0.8588319,0.8890412
0.8528426,0.87772983
0.84563893,0.8656351
0.83740044,0.8547155
0.8307206,0.8412985
0.82551265,0.8284203
0.82007873,0.81466067
0.81312466,0.8004112
0.80644345,0.7865537
0.79947686,0.7714719
0.7922222,0.75590044
0.786053,0.7393007
0.77727664,0.72436583
0.76847297,0.7071785
0.7605765,0.6906767
0.7524226,0.6734404
0.74351144,0.656302
0.7343255,0.63823324
0.72416574,0.62050724
0.7139549,0.6034668
0.70255834,0.5850553
0.6916823,0.5669376
0.68097264,0.54823226
0.66736865,0.5293311
0.6538879,0.51126236
0.6406488,0.49241018
0.62836623,0.4741945
0.6151471,0.45641953
0.6005934,0.43825287
0.58531386,0.41915584
0.570534,0.40098912
0.55575377,0.38355696
0.53805375,0.36499855
0.5196327,0.34790912
0.49762636,0.32964453
0.47949067,0.31275097
0.4600748,0.2968857
0.4404162,0.27871904
0.41833183,0.26285377
0.39592543,0.24635194
0.37316212,0.2305357
0.35252312,0.2150132
0.33153188,0.20037214
0.31335303,0.18529037
0.29352555,0.17128587
0.27369797,0.15796688
0.25431395,0.14450102
0.23690324,0.13225932
0.2184367,0.118989326
0.20438457,0.10831456
0.18867335,0.09661149
0.17257729,0.08559396
0.16234218,0.07545784
0.14786018,0.06630104
0.137111,0.057829794
0.12755507,0.050582707
0.118355066,0.043090783
0.10944976,0.036088534
0.1044374,0.029135248
0.09704259,0.02311233
0.09407064,0.018705318
0.09019798,0.01361277
0.08692124,0.011409264
0.08131125,0.007687787
0.0782538,0.004847713
0.076343745,0.004602879
0.07345671,0.0025952405
0.072017774,0.003427676
0.06997068,0.0037214765
0.068389826,0.0042111445
0.06767134,0.007393987
0.064777285,0.008960924
0.06392005,0.013367936
0.062003583,0.016746646
0.059759278,0.021349523
0.058330614,0.027911078
0.058245104,0.03412986
0.058667857,0.040005878
0.060336277,0.04715503
0.061968487,0.054500047
0.06696595,0.06277543
0.07019143,0.07144256
0.07589813,0.08270492
0.083558716,0.09377142
0.094504096,0.10341788
0.106313385,0.115316816
0.11683498,0.12770541
0.12945057,0.1399471
0.14515701,0.15267847
0.16186756,0.16658506
0.17539029,0.18039368
0.19261448,0.19493683
0.20893446,0.2101655
0.22745208,0.22519831
0.24715127,0.24028009
0.26781374,0.2570757
0.2895213,0.27313682
0.30770358,0.28919792
0.33033413,0.3063853
0.35259065,0.32367057
0.37435514,0.34149447
0.39585423,0.3593184
0.41626436,0.37650573
0.43826535,0.39462346
0.46128306,0.41293705
0.48274258,0.43085885
0.502029,0.44990695
0.52310115,0.46777987
0.54059917,0.48692584
0.55703735,0.5051905
0.57573676,0.52355295
0.59400964,0.5422093
0.61103994,0.55998427
0.62775904,0.57864064
0.6421051,0.59651357
0.6578871,0.6138968
0.6715221,0.6325531
0.68757117,0.6492018
0.70045453,0.666585
0.7122646,0.68426204
0.7255219,0.7015963
0.7383259,0.71819603
0.75025904,0.7340123
0.7579902,0.7495838
0.7670179,0.7650572
0.7743248,0.78087354
0.7868105,0.7952697
0.7956311,0.80966604
0.8048317,0.82371944
0.8143086,0.83728325
0.82480514,0.8500636
0.8333097,0.86196256
0.84219223,0.87395936
0.8519579,0.88512385
0.85976934,0.8957497
0.8666125,0.90549403
0.8753338,0.9151405
0.8849956,0.92434627
0.8920421,0.9325727
0.89816415,0.94060326
0.9042214,0.9468709
0.90783334,0.95519537
0.9155263,0.9602389
0.9180821,0.9652335
0.9200936,0.96910197
0.9236991,0.9728724
0.92613715,0.9763
0.92756504,0.9797767
0.9289282,0.98070705
0.9299477,0.9814416
0.9270186,0.98168635
0.9239317,0.9816374
0.9235984,0.9806091
0.9248318,0.9787483
0.92060906,0.97649586
0.9182264,0.9732641
0.91497505,0.9697384
0.9121463,0.9653315
0.90844053,0.9599941
0.9032422,0.95475465
0.89553523,0.9474096
0.8888042,0.9404563
0.88326997,0.9324748
0.8802262,0.9240035
0.8742173,0.9164626
0.86880165,0.9061306
0.86331314,0.89579856
0.855916,0.8860052
0.84890187,0.87449807
0.8392472,0.8624522
0.8345525,0.8501126
0.82526547,0.8369405
0.8220892,0.8231319
0.81415385,0.80995977
0.8068526,0.7955636
0.79856646,0.78131425
0.7880857,0.76598763
0.7814526,0.7499265
0.77415824,0.73415923
0.7676951,0.7174126
0.75953364,0.7010087
0.7520655,0.6847517
0.7456075,0.6667319
0.7366481,0.6502301
0.72446156,0.63230824
0.7148364,0.6155616
0.7051496,0.59641564
0.6950282,0.57903236
0.6839833,0.56037605
0.67667675,0.54191554
0.66440004,0.5238468
0.65289485,0.5055822
0.6396973,0.48638725
0.6266148,0.4681716
0.611206,0.4494663
0.5963749,0.43178925
0.57993644,0.41288808
0.5647214,0.39535797
0.5482461,0.37748507
0.531542,0.35985702
0.5105163,0.34203312
0.49224517,0.3237685
0.47141033,0.30672807
0.44833183,0.28968757
0.4264786,0.27338168
0.4066522,0.2571247
0.38534024,0.24072078
0.36217847,0.22588384
0.34224948,0.21075311
0.3210492,0.19576928
0.3009569,0.18147095
0.2812691,0.16673195
0.26418614,0.15326609
0.24551041,0.13970228
0.22810732,0.12701987
0.21116978,0.11605131
0.19772407,0.10390755
0.18288054,0.09342865
0.17057548,0.083047695
0.15625311,0.07325433
0.1461405,0.063852705
0.1345612,0.05562628
0.12566651,0.047301926
0.11814655,0.041132115
0.10892626,0.033640187
0.10183625,0.027764175
0.09573829,0.020615024
0.09121759,0.017187348
0.085678905,0.012339633
0.08130346,0.010234061
0.07912267,0.00734502
0.07643302,0.003868377
0.07224109,0.0043580453
0.07086446,0.002938008
0.06924269,0.003966311
0.06748902,0.0032807756
0.065098956,0.00612085
0.065098956,0.008128488
0.061434288,0.010283028
0.060923543,0.014200372
0.060515255,0.017774949
0.06082528,0.0238958
0.06178668,0.029526982
0.06368886,0.035451964
0.06215731,0.041670743
0.06273884,0.04935853
0.066999674,0.058809124
0.07057216,0.06649691
0.07545775,0.07570267
0.08161271,0.08632847
0.088939995,0.09729703
0.0975405,0.10694349
0.10785221,0.119381055
0.11965174,0.13147587
0.13459098,0.14445205
0.14728713,0.15747723
0.16250499,0.17030652
0.17784858,0.18578003
0.19495739,0.19963764
0.21186052,0.2146215
0.23100325,0.22999705
0.25001374,0.2461561
0.2696049,0.26202136
0.29486817,0.2781804
0.31525615,0.29492706
0.33754414,0.3123592
0.3589999,0.33008522
0.38144943,0.34673393
0.40400645,0.36573303
0.42504418,0.38218588
0.44815397,0.4010381
0.47131702,0.41895995
0.49228403,0.4373715
0.51377386,0.45563608
0.5328946,0.47409657
0.5498679,0.49241018
0.5670179,0.51091963
0.5820018,0.5295759
0.59859014,0.54828125
0.6173861,0.5659093
0.6343634,0.584076
0.6454435,0.60283023
0.65908426,0.6206052
0.6715053,0.6378905
0.6861948,0.65517575
0.69898283,0.6735383
0.71313685,0.6897463
0.7240632,0.70575845
0.7343447,0.7236803
0.745585,0.73905593
0.7604585,0.7555577
0.77063906,0.77024776
0.77974296,0.7850357
0.7882521,0.7998237
0.7982082,0.8143179
0.8123942,0.82778376
0.8213325,0.84056413
0.82773334,0.8537361
0.8346362,0.8656351
0.8479836,0.87826854
0.85648453,0.88830674
0.86479086,0.89927524
0.8731773,0.90926445
0.8815798,0.91905785
0.8873785,0.92689246
0.8952954,0.93649
0.901311,0.9430026
0.9028952,0.95020074
0.907851,0.9557829
0.9105443,0.96092445
0.9174622,0.9662618
0.91865337,0.97130543
0.92004704,0.9752228
0.92808753,0.9769855
0.92498195,0.9805601
0.92346454,0.98124576
0.92542344,0.9816374
0.9250648,0.98198014
0.92394745,0.98246986
0.9247058,0.9810988
0.92616796,0.9791891
0.922689,0.9765449
0.92091364,0.9731172
0.91906357,0.969053
0.9138791,0.96361756
0.9087468,0.9593575
0.9048938,0.9520615
0.89926803,0.94525504
0.8931899,0.9388404
0.8862993,0.9301244
0.87943786,0.9219958
0.87287956,0.91200656
0.8662934,0.9035353
0.86072457,0.8932523
0.8516366,0.8816472
0.8434686,0.8706786
0.8361699,0.8581921
0.8288998,0.84619516
0.82320607,0.8326314
0.81390154,0.818431
0.808292,0.8047204
0.7981204,0.78993237
0.79236305,0.7752913
0.78475076,0.7599157
0.7806746,0.7449809
0.772454,0.7287729
0.7667029,0.7123689
0.7617591,0.69576925
0.7533278,0.6785329
0.74493676,0.6614925
0.73497915,0.6446479
0.72416544,0.62618744
0.7171521,0.60948974
0.70645547,0.59083337
0.697234,0.57178533
0.68369573,0.5543531
0.67354435,0.53535396
0.6594782,0.5175301
0.6487353,0.49872687
0.6338466,0.4799726
0.6174094,0.46185488
0.6013273,0.44383508
0.5866544,0.42576632
0.56726956,0.4066693
0.5533919,0.38918814
0.53625816,0.37116835
0.51698434,0.35319754
0.49790746,0.3353736
0.47927326,0.31818628
0.45810065,0.30124375
0.43652967,0.28483987
0.4163289,0.266967
0.3945424,0.25164038
0.37362382,0.23606893
0.3533984,0.21981196
0.33249936,0.20448534
0.311712,0.18989325
0.29359582,0.17598668
0.27431563,0.16154148
0.2563106,0.14822249
0.23924349,0.13558906
0.22402726,0.12295563
0.20735104,0.11169326
0.1897789,0.10013711
0.17476416,0.08911957
0.16201769,0.079130344
0.14753449,0.06914112
0.13620873,0.061159536
0.12704203,0.05312898
0.11987181,0.044510823
0.11066906,0.03809617
0.1028818,0.03148565
0.09661795,0.024777202
0.09072859,0.021055724
0.08583452,0.016354913
0.081147596,0.010919597
0.07793179,0.007834688
0.07577556,0.006708451
0.073885456,0.0045049456
0.07446656,0.003182842
0.07248195,0.0025952405
0.07137606,0.002644207
0.06985359,0.0035256096
0.06726048,0.007198119
0.06739487,0.007932621
0.06568091,0.011947899
0.06352255,0.016159045
0.0616832,0.019292919
0.0610278,0.025364801
0.059262227,0.03138772
0.060238697,0.0367251
0.06089778,0.045294292
0.06148556,0.052541375
0.06473492,0.060718834
0.06942724,0.070022516
0.07406537,0.078836545
0.08034565,0.09044168
0.08877565,0.0994026
0.09772007,0.11228087
0.108378194,0.123886004
0.12158585,0.13558906
0.13735332,0.14885907
0.15170982,0.16188423
0.16694574,0.17510527
0.18197845,0.18984428
0.20022388,0.20526882
0.21836087,0.22049749
0.23728824,0.23562823
0.2577671,0.25129762
0.28013796,0.26750565
0.30218613,0.28454608
0.3240297,0.30139065
0.34616733,0.3184311
0.36863193,0.33512878
0.39055777,0.3532465
0.41056988,0.37146217
0.43201503,0.38884535
0.455119,0.4074038
0.47618976,0.42527667
0.4956344,0.4436882
0.514126,0.461659
0.5335263,0.4810988
0.5514321,0.49872687
0.5667733,0.51704043
0.5820551,0.53545195
0.5971027,0.55376554
0.61561054,0.5720791
0.6294401,0.59078443
0.644271,0.6082655
0.6610824,0.6260895
0.67634743,0.6443051
0.6919257,0.6618352
0.7069466,0.6788757
0.720346,0.6958182
0.733113,0.71197724
0.7442525,0.728528
0.7549334,0.74385464
0.767968,0.7606503
0.7781007,0.7751934
0.7872512,0.7903241
0.79684126,0.8042307
0.80695003,0.81911665
0.8130485,0.8320438
0.823688,0.8451179
0.8329187,0.858241
0.8394355,0.8696993
0.84745663,0.8813534
0.8553167,0.892224
0.863668,0.9024581
0.8728784,0.91283906
0.8801779,0.9209675
0.88395816,0.9310058
0.890008,0.9389383
0.89724916,0.9463813
0.9032944,0.95157176
0.9081454,0.9603368
0.90822023,0.96317697
0.91456026,0.96924883
0.92048836,0.9723337
0.92461836,0.9765449
0.9313033,0.9766917
0.92815804,0.97997254
0.9287293,0.9810009
0.9300468,0.9830575
0.9318874,0.9817354
0.9284706,0.9818333
0.92640644,0.97982556
0.9262592,0.9769855
0.92235744,0.9747821
0.92000514,0.97213787
0.9183644,0.9667025
0.9113196,0.9620507
0.9030193,0.9560278
0.89918154,0.9501028
0.89035994,0.9431495
0.88854927,0.93555963
0.88018835,0.92772496
0.8743237,0.9192537
0.8677964,0.90872586
0.86241424,0.8994222
0.85435456,0.8893349
0.84764344,0.87846434
0.84078556,0.86661434
0.83359694,0.8537361
0.82918483,0.84164137
0.82282037,0.8283713
0.8173621,0.8135834
0.80892295,0.80031335
0.8033084,0.7859661
0.7957585,0.7703457
0.7884091,0.7547742
0.7822038,0.73949665
0.7746869,0.72333753
0.7681743,0.7063951
0.75998247,0.69018704
0.7521565,0.6734404
0.74159664,0.6557144
0.72937864,0.63838017
0.7204131,0.620899
0.70972145,0.60258543
0.700119,0.5851042
0.6884223,0.5665948
0.6785036,0.54803634
0.6642604,0.5297228
0.6517871,0.5115561
0.63765657,0.4925081
0.62586606,0.4743414
0.61015385,0.45573404
0.59765685,0.43771425
0.58175015,0.41920477
0.5696833,0.40098912
0.55081785,0.3824797
0.53330976,0.36543924
0.5163811,0.34688082
0.49510285,0.32930174
0.4741552,0.31304476
0.4543586,0.29522082
0.4326279,0.2785721
0.41127604,0.26192343
0.38963643,0.24698852
0.3651762,0.2306826
0.3463541,0.2156008
0.3266011,0.19973558
0.30442488,0.18504554
0.28299564,0.17162862
0.26413393,0.15767309
0.24657086,0.14484379
0.22973242,0.13142689
0.21254067,0.11952795
0.19632982,0.108363524
0.18273537,0.09636666
0.16901311,0.087014
0.15439108,0.0765351
0.14464335,0.06752521
0.13404249,0.058564298
0.12453468,0.05019097
0.11446905,0.042454217
0.109530136,0.03476643
0.10353309,0.028988346
0.09768002,0.024091667
0.09245332,0.018264616
0.08882615,0.013661737
0.08707385,0.01087063
0.08237682,0.007442953
0.07944887,0.0047497796
0.07682402,0.004064244
0.07394725,0.004798746
0.07361874,0.0025952405
0.07203352,0.0033297422
0.07207255,0.004162178
0.067590624,0.007589854
0.06506583,0.009009891
