input,output
1.1238115,0.46636802
1.1318525,0.478224
1.1360503,0.480192
1.1379331,0.480144
1.1400262,0.480192
1.1410013,0.480144
1.1420465,0.480192
1.1392767,0.480192
1.14018,0.480144
1.1387683,0.48024
1.1385273,0.480192
1.1363087,0.480192
1.1359735,0.480192
1.1326087,0.48024
1.1373988,0.480192
1.1365039,0.480192
1.1367806,0.480192
1.1382091,0.480144
1.1382444,0.480192
1.1336125,0.480144
1.1346565,0.480192
1.1356834,0.480192
1.1360465,0.480144
1.1278565,0.47256002
1.1181277,0.460848
1.1119319,0.448896
1.1097869,0.436992
1.1045945,0.42503998
1.0987377,0.4128
1.0987865,0.40032
1.0925303,0.38851202
1.0884899,0.376608
1.0822737,0.36456
1.0789613,0.352464
1.0767157,0.34041598
1.0732877,0.32836798
1.0674734,0.31583998
1.0619489,0.30264
1.0590634,0.289296
1.0580302,0.275664
1.051628,0.262752
1.0475271,0.250176
1.0372995,0.238176
1.0358068,0.226272
1.0285987,0.21398401
1.0239757,0.20136
1.0182754,0.18864
1.0105686,0.175584
1.0052297,0.162624
0.9988106,0.150048
0.98972064,0.138
0.98727834,0.126
0.98309004,0.11356801
0.974589,0.101136
0.9709324,0.088608004
0.9627872,0.075984
0.9551908,0.063456
0.9498919,0.051168
0.9413276,0.039072
0.9370516,0.026783999
0.93343025,0.014111999
0.9291114,0.0015359999
0.9316027,-0.000144
0.9359343,-0.00019199999
0.9349056,-0.00019199999
0.93254614,-0.00019199999
0.932091,-0.000144
0.93205523,-0.000144
0.93066543,-9.5999996e-05
0.93044597,-0.000144
0.930201,-9.5999996e-05
0.9302135,-9.5999996e-05
0.92935133,-9.5999996e-05
0.9235684,-0.000144
0.9254163,-0.000144
0.9256636,-0.000144
0.92458296,-0.000144
0.9260793,-0.000144
0.92827237,-9.5999996e-05
0.926407,-9.5999996e-05
0.9242911,-9.5999996e-05
0.92439044,-0.000144
0.9253084,-0.000144
0.921014,0.009168
0.91832334,0.021456
0.91827494,0.033648003
0.9209289,0.045456
0.9248154,0.057408
0.9281997,0.069648
0.9355488,0.082224
0.9413842,0.094703995
0.9528949,0.107135996
0.957574,0.119616
0.96202517,0.131808
0.96438754,0.143712
0.97136974,0.155712
0.98211676,0.168336
0.98939914,0.181104
0.99912107,0.19387199
1.0052184,0.206496
1.0095524,0.219024
1.012078,0.231024
1.0215489,0.242928
1.0340896,0.254976
1.0388619,0.267744
1.0387459,0.280992
1.0457928,0.29433602
1.0530913,0.307968
1.0562868,0.32107198
1.061739,0.3336
1.0712012,0.345552
1.0733917,0.35736
1.081731,0.369456
1.0859331,0.381024
1.092302,0.39259198
1.0939639,0.404928
1.10154,0.417504
1.1046447,0.42998397
1.1132555,0.43223998
1.11681,0.432144
1.1163162,0.432096
1.1228484,0.432144
1.1221658,0.432144
1.1222243,0.432144
1.1243469,0.432192
1.1245139,0.432192
1.1227171,0.432144
1.1201711,0.432144
1.1209937,0.432192
1.1220373,0.432144
1.1219072,0.432096
1.1212548,0.432144
1.1184019,0.432144
1.118065,0.432096
1.1179929,0.432096
1.1232835,0.432192
1.1218133,0.432144
1.1221709,0.432096
1.1205343,0.432144
1.1181351,0.432096
1.1188684,0.432096
1.1181273,0.432144
1.1166686,0.432144
1.113093,0.42412797
1.1088618,0.41232002
1.1021866,0.40008
1.1013241,0.388128
1.09842,0.376128
1.0952924,0.364032
1.0932287,0.351888
1.0899266,0.33988798
1.0858675,0.32793602
1.0812665,0.315264
1.0791849,0.30225602
1.0748569,0.288672
1.0720823,0.275376
1.0657828,0.262176
1.059967,0.249648
1.0553985,0.23779199
1.0503031,0.22588798
1.0459604,0.21364799
1.0379202,0.200976
1.033468,0.188304
1.0281777,0.175104
1.023947,0.162192
1.011462,0.149664
1.0091076,0.137664
1.0018243,0.12551999
0.9983484,0.113184
0.99169403,0.100704
0.98695076,0.088224
0.97954905,0.075647995
0.97221375,0.063024
0.9647964,0.050832
0.959548,0.038735997
0.9518746,0.026544001
0.94598603,0.013776
0.9433361,0.001488
0.9430952,-0.00024000001
0.94180423,-0.000144
0.9392768,-0.00024000001
0.9365507,-0.000144
0.93655354,-0.00019199999
0.93564284,-0.000144
0.9336206,-0.00019199999
0.9337509,-0.000144
0.9337762,-9.5999996e-05
0.9361887,-0.00024000001
0.93298393,-0.000144
0.93159705,-0.000144
0.93178463,-9.5999996e-05
0.930911,-0.00019199999
0.9308873,-0.000144
0.93000793,-0.000144
0.9348017,-0.000144
0.9308834,-0.000144
0.9285151,-9.5999996e-05
0.93326,-0.000144
0.9306715,-9.5999996e-05
0.9298453,-0.000144
0.9287426,-0.000144
0.92674506,-9.5999996e-05
0.9249958,-0.000144
0.9271513,0.009312
0.9277971,0.0216
0.92897904,0.03384
0.931862,0.0456
0.9382448,0.057552002
0.9431513,0.069936
0.95142794,0.082416
0.9564877,0.094992
0.96060014,0.107376
0.9680045,0.119904004
0.9771213,0.132
0.9818836,0.14380799
0.9912178,0.15585601
1.000954,0.16848001
1.0069659,0.181392
1.0134461,0.19401601
1.019379,0.20668799
1.0262609,0.21916799
1.0324463,0.231264
1.0316466,0.243216
1.0415841,0.25540802
1.0478055,0.268224
1.0554756,0.28152
1.0633149,0.29472
1.067344,0.308016
1.0735923,0.321168
1.082924,0.333648
1.0938467,0.345648
1.0935297,0.357504
1.0997486,0.369504
1.1067957,0.381312
1.1061405,0.38424
1.1067959,0.384192
1.108651,0.384144
1.1088351,0.384192
1.1052933,0.384192
1.1021997,0.384144
1.1057056,0.384192
1.1055422,0.38424
1.1047949,0.384192
1.1065713,0.384144
1.1070176,0.384192
1.1054806,0.384192
1.103708,0.384096
1.1044083,0.384192
1.1030313,0.384144
1.1018596,0.384144
1.1018485,0.384192
1.1063039,0.384144
1.1060534,0.384192
1.1061411,0.38424
1.1055012,0.384144
1.1068686,0.384192
1.1048836,0.384192
1.1030796,0.384144
1.103814,0.384144
1.1042393,0.384144
1.1040019,0.384192
1.0964693,0.384192
1.10229,0.384192
1.0982314,0.37632
1.0906653,0.364752
1.0891348,0.352944
1.0915507,0.34104
1.0848279,0.329184
1.0828071,0.316608
1.0801914,0.303168
1.0774815,0.289536
1.073759,0.276048
1.0686854,0.262848
1.064021,0.250368
1.0553234,0.23836799
1.0526714,0.22651201
1.0483425,0.21427199
1.0438743,0.20174399
1.0362023,0.18892801
1.0298549,0.176016
1.0185235,0.16296
1.0168055,0.150336
1.0090287,0.138288
1.0017914,0.126336
0.9926282,0.11390401
0.98695445,0.101376005
0.98286164,0.088992
0.9754901,0.076368
0.9671412,0.063744
0.96028006,0.051552
0.95266044,0.039408
0.9473413,0.027216
0.94149023,0.0144960005
0.93778133,0.002112
0.9378516,-0.00019199999
0.9399357,-0.000144
0.94021285,-0.00019199999
0.93731505,-0.000144
0.9362341,-0.00019199999
0.93584114,-0.00019199999
0.9348316,-0.000144
0.9345105,-9.5999996e-05
0.9345181,-0.000144
0.9346531,-0.00019199999
0.936188,-0.00024000001
0.93609977,-0.000144
0.9319,-0.000144
0.93527704,-0.000144
0.9366273,-0.000144
0.9320389,-0.00019199999
0.93314165,-0.00019199999
0.93270385,-0.000144
0.93029356,-9.5999996e-05
0.9307939,-0.00019199999
0.9270845,-9.5999996e-05
0.92696816,-0.00019199999
0.9289354,-0.00019199999
0.9292854,-0.00019199999
0.9295103,-0.000144
0.93318504,-0.000144
0.92762333,-0.000144
0.92788774,-0.000144
0.9270037,-0.000144
0.92381084,0.009264
0.9196647,0.021408001
0.9159786,0.033744
0.9200576,0.045456
0.92674345,0.057455998
0.9344852,0.06984
0.93686396,0.082320005
0.9457092,0.094848
0.9520642,0.107376
0.95959866,0.119807996
0.96850276,0.132
0.97358227,0.143952
0.9834253,0.15585601
0.9918521,0.168528
1.0000715,0.181392
1.0109466,0.194208
1.0148743,0.206592
1.0226958,0.21916799
1.029671,0.231216
1.0366013,0.243216
1.0401659,0.25540802
1.0385987,0.268128
1.0491978,0.281424
1.0574272,0.29472
1.0619992,0.30792
1.0679852,0.320928
1.0756973,0.333312
1.0821784,0.336144
1.0868253,0.33619198
1.0894195,0.33624
1.089675,0.33624
1.0894632,0.33619198
1.0898223,0.33619198
1.09029,0.336144
1.0905135,0.336144
1.0899839,0.336144
1.0881786,0.336096
1.0884295,0.336144
1.0854802,0.336144
1.0872843,0.33619198
1.0850619,0.336144
1.0834259,0.33619198
1.0843185,0.336144
1.0871288,0.33624
1.0865072,0.336144
1.0863948,0.336144
1.0879507,0.33624
1.0874426,0.33619198
1.0871128,0.33619198
1.0873379,0.336144
1.0842388,0.336144
1.0858705,0.336144
1.0864346,0.33619198
1.0864973,0.336144
1.0842909,0.33619198
1.0845108,0.33624
1.0847298,0.33619198
1.085019,0.33619198
1.0856291,0.33624
1.0852147,0.336144
1.0789237,0.327984
1.0769954,0.315984
1.0711979,0.302832
1.0660727,0.289296
1.0610304,0.275808
1.0559129,0.262752
1.0523641,0.25032
1.0499287,0.23836799
1.0459971,0.22641599
1.0420814,0.214176
1.0381994,0.2016
1.0346847,0.18888001
1.0285912,0.175968
1.0236624,0.162912
1.0178092,0.15024
1.0113473,0.138192
1.0046177,0.126336
0.9970627,0.11390401
0.99281627,0.101328
0.98479915,0.088896
0.97817266,0.07632
0.96924883,0.063696004
0.9642427,0.051503997
0.9568682,0.039456
0.94949365,0.027168
0.9430673,0.0144
0.9420264,0.002112
0.9415424,-0.00024000001
0.93901354,-0.00019199999
0.9394902,-0.00019199999
0.93760717,-0.000144
0.93791974,-0.000144
0.93946713,-0.00024000001
0.9378447,-0.00019199999
0.9373648,-0.00019199999
0.9365559,-0.00019199999
0.9350638,-0.00019199999
0.9329854,-0.000144
0.9350233,-0.000144
0.9313202,-0.000144
0.93345845,-4.7999998e-05
0.93227035,-0.000144
0.93366385,-0.000144
0.93391925,-0.000144
0.9337481,-0.000144
0.9383943,-0.00019199999
0.9354521,-0.00019199999
0.93323106,-0.000144
0.93329966,-0.000144
0.9301287,-0.000144
0.92835957,-0.000144
0.9299063,-0.00019199999
0.93071556,-0.000144
0.92956716,-4.7999998e-05
0.9290762,-0.000144
0.9263785,-0.000144
0.92937744,-9.5999996e-05
0.92900354,-0.000144
0.9294801,-0.000144
0.9273105,-0.000144
0.9224546,0.009408
0.9268599,0.021647999
0.928715,0.03384
0.93402225,0.045648
0.9377047,0.0576
0.94120675,0.070032
0.94806904,0.082512
0.9568804,0.094992
0.9653898,0.107424
0.97380024,0.11985601
0.98075664,0.132
0.98766774,0.143952
0.9982409,0.156048
1.0004225,0.168576
1.0089333,0.181632
1.0167385,0.194352
1.0248266,0.206928
1.0250578,0.219456
1.0353404,0.23140801
1.0447592,0.24331202
1.0505452,0.255456
1.0561594,0.26827198
1.0643651,0.28152
1.0696574,0.288192
1.0741976,0.288144
1.0834389,0.288192
1.0812848,0.288192
1.0793003,0.288192
1.079981,0.288192
1.074312,0.288192
1.0751394,0.288144
1.0806735,0.288192
1.0866258,0.288096
1.0827106,0.288192
1.0780476,0.288144
1.0791456,0.288144
1.0771852,0.288144
1.0752237,0.288144
1.0747179,0.28824
1.0756707,0.288144
1.0750188,0.288144
1.0738163,0.288144
1.0728135,0.288192
1.0740403,0.288096
1.0695255,0.288144
1.074055,0.288144
1.0749552,0.288144
1.0754888,0.288096
1.0736653,0.288144
1.071843,0.288096
1.0704995,0.288144
1.0701302,0.288144
1.0702342,0.288096
1.0704081,0.288144
1.0715507,0.288144
1.0703079,0.288096
1.0713184,0.288096
1.0695,0.288144
1.0721906,0.28824
