input,output
0.48979953,0.47994623
0.50820553,0.49887902
0.5254157,0.5191072
0.5537267,0.53963435
0.5681677,0.5591152
0.58243936,0.57884514
0.59276116,0.5989737
0.61598814,0.619451
0.63594824,0.6386827
0.65043104,0.6591102
0.66003436,0.6779932
0.6688139,0.6988192
0.67989093,0.7190972
0.686607,0.7390265
0.7098714,0.75810874
0.7248161,0.7788352
0.7401507,0.798615
0.7498647,0.81764734
0.7668599,0.8379752
0.7833376,0.8576554
0.79559535,0.8785312
0.8099536,0.89746404
0.82413465,0.9177421
0.8347771,0.9371731
0.84840906,0.9573514
0.8594617,0.9778785
0.8677172,0.9978577
0.86993456,0.97842664
0.8592425,0.9590454
0.84771866,0.9387176
0.83583504,0.9190374
0.8220646,0.8985602
0.80528164,0.87878036
0.79451764,0.85885113
0.7858735,0.8392208
0.77431285,0.8193413
0.7612603,0.7996612
0.7494509,0.77948284
0.74164534,0.75920486
0.7296878,0.73987347
0.7166196,0.7190474
0.70147437,0.70006484
0.694953,0.6798864
0.68340397,0.66010666
0.672497,0.6400279
0.6627447,0.6200488
0.64977705,0.6002691
0.6400888,0.57999104
0.62292784,0.56070954
0.6131655,0.54068065
0.59262633,0.5199044
0.57734025,0.50087196
0.55657315,0.4805441
0.5437998,0.46131235
0.5261306,0.4404863
0.50631917,0.42095563
0.49205378,0.40062782
0.46605784,0.38069856
0.44465482,0.36116788
0.42372528,0.3404913
0.40586862,0.3211599
0.38106024,0.3013303
0.35735577,0.2815505
0.33449596,0.2612227
0.30741313,0.2418415
0.286345,0.22141401
0.26087192,0.20188333
0.23376456,0.18145584
0.212925,0.16187537
0.18712077,0.14139806
0.16248153,0.12176773
0.14449997,0.10143989
0.119707674,0.08215834
0.095641926,0.06262767
0.07740364,0.04239949
0.058860857,0.022370584
0.043281868,0.0027900953
0.031830244,0.021324297
0.022266338,0.040904794
0.018827928,0.061431926
0.02722666,0.0812117
0.044052728,0.10104131
0.06423681,0.12017339
0.08769506,0.14010264
0.1052864,0.16082907
0.12759137,0.18045938
0.15513285,0.20083706
0.1806817,0.21996912
0.20564774,0.24004786
0.23168373,0.25992727
0.25525984,0.28025514
0.28083208,0.29958647
0.30851185,0.32056203
0.33291,0.3400927
0.35286883,0.36007175
0.37746674,0.37920386
0.3989042,0.39963135
0.4263462,0.41966024
0.45030412,0.4391909
0.47348922,0.45991734
0.49478555,0.47870064
0.5159384,0.4992776
0.53338015,0.5188581
0.5518746,0.5390862
0.57223696,0.5595636
0.58995295,0.57879525
0.60858524,0.5989737
0.62636787,0.6195008
0.64428705,0.638583
0.6560711,0.65891093
0.66172016,0.678591
0.6766625,0.69886905
0.6918527,0.71820045
0.7007756,0.7384785
0.71733856,0.7587066
0.73097676,0.77773905
0.7433384,0.7975687
0.7547278,0.8173485
0.7698556,0.8384735
0.7819069,0.8585023
0.79341245,0.8778337
0.8089869,0.89776295
0.81952953,0.9173933
0.8359232,0.9377211
0.8493751,0.95750093
0.86253774,0.97743016
0.8758328,0.9978577
0.8766669,0.9788252
0.8675207,0.95919484
0.8545857,0.93911624
0.8415429,0.91953564
0.82996947,0.899457
0.8171807,0.8790295
0.8004547,0.85954857
0.79443574,0.83877236
0.78419214,0.81929153
0.77336025,0.7994121
0.75888765,0.77998114
0.745936,0.7602511
0.73367256,0.73937523
0.7228819,0.7201933
0.71140105,0.69971603
0.6959415,0.6797369
0.68823165,0.65916
0.6766217,0.6395795
0.66438043,0.61979973
0.65469676,0.60056806
0.63972014,0.58024013
0.6260445,0.5605103
0.613532,0.5399831
0.59916455,0.52050227
0.58356184,0.50007474
0.56751126,0.4801953
0.55051816,0.4609138
0.5334418,0.44038665
0.5139069,0.4210553
0.4915581,0.4010264
0.47099727,0.38049924
0.4491982,0.36052018
0.4292521,0.34123865
0.40909562,0.3217578
0.38797882,0.30142996
0.3629099,0.28115195
0.33648974,0.26067463
0.31140432,0.2414429
0.28998578,0.2212147
0.26521817,0.20148474
0.24056001,0.18110709
0.21366157,0.16117784
0.18812525,0.14179663
0.16602795,0.12151862
0.14155598,0.10158936
0.1180376,0.082556926
0.09585707,0.062478207
0.07511087,0.041751783
0.05924096,0.022171292
0.045957852,0.0019929253
0.036499653,0.021025361
0.02869057,0.04055603
0.026778338,0.061132982
0.03363055,0.08061382
0.047285676,0.10114095
0.06567496,0.12057198
0.0865616,0.14070053
0.11014945,0.16097854
0.13513984,0.18055902
0.1627013,0.20013952
0.18708941,0.22066668
0.2132335,0.24059592
0.23328523,0.26007673
0.2603599,0.2806039
0.28696254,0.30063277
0.31220794,0.31976488
0.3356319,0.3398436
0.3622555,0.3596732
0.38392848,0.3801007
0.40532747,0.39938223
0.42959416,0.42005882
0.45023358,0.44008774
0.47306114,0.4592696
0.49427238,0.4798466
0.5166441,0.49952674
0.53926706,0.519157
0.5575565,0.53928554
0.5807381,0.5589656
0.5982686,0.5789945
0.6148172,0.5986249
0.6317715,0.6188032
0.64813834,0.6384336
0.6667202,0.65906036
0.6753029,0.6786907
0.68888885,0.69886905
0.7050238,0.7184495
0.7156203,0.7389268
0.727915,0.7587066
0.7393921,0.7776893
0.7521688,0.7979672
0.76073974,0.8184944
0.7753024,0.83822435
0.785677,0.85825324
0.8005556,0.877485
0.8114022,0.89776295
0.82192916,0.91784173
0.8382139,0.9379204
0.85204375,0.9581486
0.8633029,0.97693187
0.8778747,0.99775803
0.87885,0.97902447
0.8708392,0.9582981
0.858359,0.93836886
0.84536576,0.9186887
0.83336633,0.89915806
0.8219748,0.87868077
0.80969274,0.85915
0.801591,0.8392208
0.7897141,0.81919193
0.7795169,0.79971105
0.76619744,0.77958256
0.754907,0.7595536
0.7425347,0.7393254
0.7360757,0.7190972
0.722464,0.6996662
0.7082192,0.68038464
0.6971899,0.66040564
0.6840327,0.6393304
0.67105454,0.6207962
0.6572974,0.60021925
0.6443789,0.5801903
0.6323009,0.56006175
0.6168533,0.5398834
0.6021279,0.52040255
0.5868499,0.5013702
0.5687543,0.48079324
0.54884195,0.46096364
0.53637296,0.44013754
0.5181722,0.42040756
0.4955278,0.40117586
0.4753652,0.38134626
0.45443887,0.36151665
0.4328503,0.34088987
0.41020074,0.3206617
0.38942763,0.30113104
0.3654952,0.28080314
0.34153923,0.2614718
0.31924137,0.2409945
0.2955806,0.22091576
0.271065,0.20173386
0.24246505,0.1815555
0.21347797,0.16237359
0.1881209,0.141697
0.1633191,0.121269494
0.13973373,0.10129043
0.11376028,0.08205869
0.09032317,0.06262767
0.07325327,0.042100545
0.053356454,0.022470232
0.04087681,0.0021423944
0.031766642,0.021274477
0.024585051,0.041054264
0.02417617,0.060335815
0.03288456,0.08086293
0.04853044,0.100642726
0.0688563,0.1206218
0.08713766,0.14025211
0.112437874,0.1600319
0.13595928,0.18021028
0.16380562,0.19999006
0.18999547,0.2199193
0.21328893,0.23984855
0.23946616,0.25992727
0.26627356,0.28050423
0.29339716,0.2987395
0.31853172,0.32001397
0.34281057,0.33944497
0.36245617,0.3603209
0.3816993,0.38020033
0.40682548,0.3990335
0.43044737,0.41961044
0.45326108,0.44013754
0.47492984,0.46011662
0.49693814,0.47919887
0.51788217,0.4996762
0.5391077,0.5192068
0.5591456,0.53928554
0.57900274,0.5590653
0.5974059,0.57909423
0.61208284,0.5994719
0.63813204,0.61860394
0.65443224,0.637736
0.6670981,0.65906036
0.68246573,0.6790893
0.69511116,0.69812167
0.7105902,0.7184495
0.7255734,0.738877
0.7366828,0.75900555
0.7525744,0.7788352
0.7599019,0.798615
0.77476484,0.8179463
0.7884833,0.83747697
0.80210936,0.8577052
0.8080423,0.8785312
0.8209838,0.89776295
0.8335289,0.91794133
0.8474319,0.9373225
0.8588264,0.95774996
0.86969596,0.9781775
0.882902,0.9975587
0.88331103,0.9793234
0.8723969,0.95849735
0.86153644,0.9387176
0.8513477,0.91843957
0.8368829,0.89851034
0.82440877,0.8801754
0.81487983,0.8600469
0.80669725,0.8389717
0.7949652,0.8192417
0.7809758,0.79986054
0.77538484,0.7793334
0.76321703,0.7602511
0.75687176,0.73922575
0.74341214,0.7198446
0.7294215,0.7004136
0.71789324,0.67938817
0.70523983,0.6602063
0.6940413,0.64047635
0.68010736,0.61989933
0.66800666,0.5999701
0.6527882,0.58058894
0.6373896,0.5606099
0.62184286,0.5407304
0.6062778,0.52065176
0.5870811,0.50057304
0.57222384,0.4806936
0.5542028,0.46146184
0.5343054,0.44038665
0.515866,0.42115495
0.49548736,0.40062782
0.47436997,0.38134626
0.45326248,0.36086893
0.4328224,0.3405411
0.4127266,0.3211599
0.39263332,0.3014798
0.36683252,0.28140107
0.3437088,0.26192018
0.319468,0.24164218
0.29401568,0.22136419
0.26900637,0.20188333
0.24405411,0.18140602
0.21721013,0.16182552
0.19223166,0.14224504
0.16634117,0.12201684
0.14385098,0.101788655
0.1208319,0.082208164
0.09616184,0.06262767
0.07736145,0.042200193
0.058704607,0.021573415
0.044716194,0.0031886804
0.033028286,0.021423945
0.025547517,0.04125355
0.02428996,0.061481744
0.030673064,0.08026506
0.043563455,0.10029396
0.06403029,0.12057198
0.08543231,0.14030194
0.10914533,0.15998207
0.1339767,0.18080814
0.16087088,0.20053811
0.18980013,0.22086595
0.21519859,0.24069557
0.2409092,0.26067463
0.26811668,0.28005582
0.29281515,0.30028403
0.31856433,0.32061186
0.34400445,0.33944497
0.36755428,0.36022127
0.3901221,0.380001
0.4155392,0.39948186
0.43669644,0.4192118
0.4617257,0.43993828
0.4795965,0.45907032
0.50144696,0.47790346
0.52240205,0.49892884
0.54265714,0.5193065
0.561503,0.53933537
0.58132064,0.55941415
0.6005835,0.57909423
0.6194299,0.5994719
0.6382584,0.61895275
0.65285236,0.6386827
0.66427404,0.65896076
0.6786642,0.6791391
0.6911733,0.6982213
0.70702195,0.7183499
0.724796,0.7387774
0.7402916,0.7584077
0.75083506,0.7782871
0.7681518,0.7985153
0.78147393,0.81774706
0.79028386,0.8389717
0.8047908,0.8586019
0.8172301,0.87848145
0.8290817,0.8980619
0.84332037,0.9182901
0.85606295,0.93802005
0.86801976,0.9575507
0.8767529,0.97733057
0.8889409,0.99740916
0.89015,0.979174
0.87886584,0.9591451
0.86510295,0.93831897
0.85054076,0.91883814
0.8402822,0.8996563
0.82705516,0.879727
0.8145155,0.85885113
0.8035129,0.8398685
0.7929285,0.8189926
0.78381085,0.7996612
0.77260274,0.77898467
0.76538926,0.75900555
0.7550632,0.73937523
0.7452063,0.7193962
0.7314525,0.69981563
0.7217902,0.6802352
0.7108075,0.65960836
0.70029277,0.64017737
0.68641937,0.6196005
0.672915,0.59977084
0.663765,0.5799412
0.6481041,0.5604604
0.6316829,0.5407304
0.6142009,0.5203527
0.5958027,0.50027406
0.57653314,0.4801953
0.55866635,0.4605152
0.5391395,0.4415824
0.5183351,0.42145386
0.49952343,0.4012257
0.47842422,0.3805989
0.45330033,0.36156648
0.43420246,0.34123865
0.41072395,0.3211599
0.38821155,0.30078223
0.36696002,0.28179964
0.339919,0.26072443
0.31960824,0.24189132
0.29716292,0.2209656
0.26932332,0.20113598
0.24524362,0.18160531
0.21787643,0.16147678
0.19464675,0.14139806
0.17041275,0.12181756
0.14621712,0.10258582
0.12307192,0.08180958
0.10037644,0.061481744
0.083337896,0.041602317
0.06326147,0.021673061
0.054566935,0.0024413334
0.041867614,0.021274477
0.030242063,0.0407055
0.027696302,0.060535107
0.03238987,0.08041453
0.0445802,0.10104131
0.0651093,0.12087092
0.08434993,0.14080018
0.10707338,0.16112801
0.13292408,0.18035975
0.16112128,0.20068759
0.18852915,0.2207663
0.21321379,0.24049625
0.23842525,0.26022622
0.26812696,0.27995616
0.29876006,0.29953668
0.32458952,0.32011363
0.3476787,0.3392457
0.3697975,0.35942405
0.39484942,0.38020033
0.41695124,0.3998306
0.4416204,0.4193115
0.4661939,0.4394898
0.49203902,0.45887104
0.5116537,0.47979677
0.53164476,0.49932745
0.55444086,0.5198545
0.5742102,0.53933537
0.5900055,0.5590155
0.60750204,0.57914406
0.62204933,0.59932244
0.6416168,0.6195506
0.65789056,0.63838375
0.6714182,0.6586119
0.6861765,0.6786408
0.699981,0.6990683
0.7180476,0.7181007
0.731175,0.73822933
0.74330413,0.7576604
0.758387,0.778038
0.7680479,0.79831606
0.7884467,0.81774706
0.80188996,0.8377261
0.81478673,0.85825324
0.82689226,0.8780828
0.83912534,0.89776295
0.85043913,0.91794133
0.8632999,0.93747205
0.8753512,0.95799917
0.88506097,0.9779782
0.9004931,0.9979573
0.9015466,0.97847646
0.89142716,0.95854723
0.87665486,0.938618
0.86205715,0.918888
0.8472086,0.89940715
0.8341818,0.879727
0.82344675,0.8591003
0.81046593,0.838872
0.80012244,0.8198396
0.78773874,0.7990633
0.77620065,0.7797818
0.76816785,0.75980276
0.7575282,0.73942506
0.74608606,0.7190474
0.735305,0.69991535
0.7235746,0.6806338
0.71096456,0.6607045
0.70220774,0.6392307
0.6935037,0.6197499
0.67919755,0.5999203
0.6693451,0.5796423
0.65311986,0.56070954
0.6377275,0.539734
0.62113845,0.52065176
0.60524315,0.50097156
0.5898122,0.48059392
0.5702088,0.46056503
0.55215603,0.44058594
0.5309706,0.420856
0.50643647,0.40097654
0.48506725,0.38089785
0.46241912,0.36121768
0.43949527,0.34059092
0.41621876,0.3215087
0.39219475,0.3008819
0.36931834,0.28160033
0.3446241,0.26197004
0.32062906,0.24199097
0.30254936,0.22136419
0.27295414,0.2017837
0.2442705,0.18125656
0.2182927,0.16142695
0.19254167,0.14209557
0.17107365,0.121917196
0.14529596,0.102685474
0.12416007,0.082507096
0.10540321,0.062179267
0.08654117,0.04165214
0.06820811,0.02212147
0.055544503,0.0021423944
0.046456274,0.021125006
0.037476066,0.041303378
0.036676068,0.06058493
0.04124252,0.0812117
0.0560137,0.101390064
0.07219975,0.12007374
0.08758678,0.14075036
0.11263464,0.16077925
0.13578545,0.18035975
0.16331324,0.20018934
0.18882033,0.21967019
0.21647348,0.24029697
0.24061722,0.25908026
0.267178,0.27910915
0.29518032,0.29953668
0.32148343,0.3207115
0.3491006,0.33979377
0.37141213,0.3601216
0.39494926,0.38029996
0.4208067,0.40017942
0.4455553,0.42005882
0.4695514,0.43924072
0.5006268,0.45941907
0.51838434,0.47934833
0.5381979,0.49957657
0.5593242,0.5196552
0.5796071,0.5390364
0.59950656,0.559165
0.6189778,0.5781476
0.6370533,0.59872454
0.6565908,0.6193015
0.6698264,0.6387325
0.68072414,0.6593593
0.69287086,0.6776942
0.70674497,0.69876945
0.7206594,0.71894777
0.7308065,0.7388272
0.74570304,0.7585074
0.7615508,0.77853626
0.77571976,0.79751885
0.78647184,0.81859404
0.800234,0.838324
0.8110451,0.8585023
0.8249606,0.87843156
0.8348894,0.8981117
0.85256183,0.91779184
0.8677477,0.93836886
0.87916905,0.95809877
0.89321196,0.97802806
0.9070601,0.9975587
0.9088948,0.9793234
0.8991308,0.9594938
0.8847309,0.9384187
0.8706002,0.91898763
0.85516167,0.8990584
0.84429055,0.87848145
0.83433384,0.8587515
0.82295144,0.83907133
0.80590206,0.8194411
0.79412466,0.7994619
0.78353053,0.77983165
0.771085,0.75980276
0.7613548,0.7405212
0.75096214,0.7191471
0.74020845,0.69981563
0.7282362,0.6798864
0.7170243,0.65965825
0.70709246,0.6398286
0.6930862,0.6197001
0.6805186,0.60006976
0.6668142,0.5798914
0.6551237,0.5605103
0.64265007,0.541129
0.6279021,0.520004
0.61160547,0.50042355
0.59429955,0.48124164
0.5751507,0.46016642
0.55586874,0.44128346
0.5366235,0.42075637
0.5150896,0.4017239
0.49344367,0.38134626
0.4702895,0.36196503
0.44919223,0.34084004
0.42879292,0.3211599
0.40245676,0.30073243
0.37542838,0.28125158
0.34977463,0.26132232
0.32179195,0.2411938
0.29773355,0.22106522
0.27389956,0.20128545
0.24691717,0.18160531
0.21808545,0.16117784
0.19228664,0.14154752
0.16946521,0.12176773
0.14819704,0.10223706
0.12458104,0.08240745
0.10223573,0.0620298
0.084953964,0.041452847
0.07101228,0.022071647
0.060000807,0.0016441633
0.048579298,0.021224653
0.041126065,0.040854968
0.038612105,0.06058493
0.04471344,0.08091276
0.0582864,0.10099149
0.075122505,0.12017339
0.09501407,0.1402023
0.11793704,0.16102837
0.14356859,0.17996114
0.17118388,0.20053811
0.19963345,0.22066668
0.21950433,0.24064574
0.24282748,0.26022622
0.27609372,0.28030494
0.2989703,0.2993872
0.3219466,0.3198645
0.35046002,0.3396941
0.37473595,0.36017144
0.3982999,0.38029996
0.4227797,0.39878437
0.44565088,0.4202083
0.46879795,0.43968916
0.4913801,0.45916998
0.5095487,0.47949785
0.54321265,0.4994769
0.56366175,0.51935637
0.5842769,0.5387375
0.60231584,0.55876637
0.62205446,0.57914406
0.6426254,0.5993722
0.6652149,0.618903
0.6743332,0.6392307
0.69024277,0.658313
0.70574635,0.6786408
0.7181663,0.69861996
0.73644453,0.7191471
0.75309706,0.73803
0.758686,0.7580589
0.7742365,0.77833694
0.78499,0.7981167
0.79375017,0.81824523
0.8061584,0.8377261
0.8107486,0.8584525
0.82840717,0.8776344
0.84250295,0.8984107
0.8557071,0.918041
0.8671306,0.9378706
0.88072413,0.95774996
0.89317816,0.97767925
0.9075643,0.9975089
0.9183071,0.97842664
0.9032477,0.95849735
0.8816581,0.9387176
0.8726481,0.91848946
0.85790986,0.8992577
0.85352707,0.87892985
0.8381029,0.85885113
0.8331709,0.8399183
0.8178546,0.81949085
0.80342245,0.7998107
0.7910243,0.7792835
0.7819854,0.75980276
0.78464305,0.73982364
0.7674762,0.7195456
0.7498,0.69941705
0.73989594,0.6800857
0.72542274,0.65990734
0.70774764,0.63962936
0.6969277,0.6206467
0.6845261,0.6002691
0.6691543,0.58014053
0.65600294,0.5603109
0.6438031,0.54068065
0.62911975,0.52040255
0.60936236,0.50037366
0.5928802,0.4809427
0.5837601,0.46056503
0.56362444,0.44103438
0.54693127,0.42145386
0.52401483,0.40062782
0.50056756,0.38134626
0.48106414,0.3613672
0.4570324,0.34193614
0.43050244,0.32165813
0.4034785,0.30073243
0.381549,0.28095263
0.35652557,0.2608241
0.32842508,0.2409945
0.30503702,0.22111505
0.27656728,0.20143493
0.24785033,0.18130638
0.22077885,0.16167606
0.19387686,0.14124857
0.1705451,0.12231578
0.14733043,0.10223706
0.12561847,0.081909224
0.10331572,0.06252804
0.082093835,0.04244931
0.06773216,0.022171292
0.058154576,0.0028399182
0.048564464,0.021324297
0.039055895,0.0413532
0.038949832,0.060684577
0.04505872,0.08116188
0.056822136,0.10009467
0.073354974,0.11962534
0.09349767,0.1410493
0.119091734,0.16062978
0.14461225,0.17916398
0.17271556,0.19984058
0.19958887,0.21996912
0.22290143,0.23954964
0.25096762,0.2606248
0.2788023,0.28005582
0.30618957,0.30008474
0.33019492,0.32036275
0.35294166,0.33934534
0.37467182,0.36022127
0.40084335,0.38025016
0.42615637,0.3993324
0.44716507,0.42005882
0.47081056,0.43983862
0.49594486,0.4593194
0.5195589,0.47974697
0.5397782,0.4991281
0.56208575,0.5192068
0.58174706,0.5391859
0.60193425,0.55891585
0.62361753,0.57869565
0.64654046,0.59872454
0.6649644,0.6188531
0.68057704,0.63863283
0.69298726,0.6592098
0.7129465,0.6791391
0.72180814,0.6985701
0.73653585,0.71820045
0.75252354,0.7390265
0.76866424,0.75900555
0.77023244,0.77848643
0.79110324,0.7981167
0.80256027,0.81834495
0.81636065,0.8376762
0.8221978,0.85775506
0.84370995,0.87773407
0.8532227,0.8975637
0.85930663,0.91799116
0.86733717,0.93846846
0.88402504,0.9582482
0.90030766,0.9775796
0.9152622,0.9978078
0.91066194,0.9792237
0.8982036,0.9592447
0.8947784,0.93851835
0.8744656,0.91948587
0.86210585,0.8989089
0.8520054,0.8785312
0.84290624,0.8597978
0.83156663,0.83942014
0.82196754,0.8194411
0.81146616,0.7993623
0.7972987,0.77983165
0.7865104,0.7598525
0.780763,0.7396243
0.76542336,0.7195456
0.75636774,0.6998656
0.74379855,0.6804345
0.7308291,0.6593095
0.7180382,0.640277
0.7053279,0.61989933
0.69018894,0.6010164
0.6786347,0.580838
0.663592,0.5601614
0.6502416,0.5404315
0.63091785,0.52100044
0.6083998,0.50127053
0.5938639,0.4808929
0.5814944,0.46106327
0.55452174,0.44068557
0.5385196,0.42095563
0.5180152,0.4008769
0.493951,0.38069856
0.47657683,0.36042055
0.45042172,0.341139
0.43221214,0.32046238
0.40910405,0.3015296
0.38372797,0.2810523
0.35983473,0.26201987
0.331818,0.24199097
0.30572286,0.22126454
0.2802306,0.20238157
0.25535375,0.18130638
0.22941467,0.16247323
0.20305917,0.14179663
0.17794043,0.12186738
0.15422003,0.101788655
0.12853208,0.08205869
0.10768506,0.06262767
0.089828126,0.04244931
0.07678805,0.022071647
0.06741451,0.0027402723
0.057025466,0.021025361
0.048791956,0.0413532
0.04390172,0.060684577
0.047386408,0.08126152
0.06056443,0.10009467
0.07729136,0.12052216
0.09722762,0.13975388
0.11867788,0.15943402
0.14613292,0.1800608
0.17333888,0.20013952
0.19751815,0.22021824
0.2219968,0.24024713
0.2510226,0.26072443
0.27964735,0.28000602
0.30868125,0.299736
0.33505738,0.32016343
0.36124888,0.3398436
0.3827951,0.3599223
0.4077688,0.38025016
0.4341623,0.40012956
0.4601791,0.41951078
0.47974306,0.44008774
0.50121886,0.45921978
0.52172655,0.4798964
0.5469975,0.4992776
0.5674334,0.5186588
0.58742696,0.53933537
0.6079533,0.5593144
0.6277392,0.57909423
0.64771855,0.5993722
0.6672,0.619451
0.68178,0.6378855
0.6948498,0.6586617
0.71073484,0.67804295
0.72131515,0.6985701
0.7437257,0.7181007
0.75387484,0.73867774
0.7719786,0.75860703
0.78451544,0.7780878
0.8024713,0.7978676
0.81291425,0.818046
0.8234013,0.8378257
0.8335959,0.85815364
0.8432546,0.87708634
0.85930824,0.89711523
0.8728197,0.9176425
0.88457346,0.9373724
0.8904433,0.9572518
0.90396863,0.9779284
0.9203246,0.9969609
0.9212756,0.9794729
0.9086569,0.95854723
0.89319503,0.93911624
0.87977415,0.9182403
0.8717154,0.89851034
0.8552633,0.8792786
0.8443808,0.8598974
0.8333686,0.8389717
0.8210487,0.81964034
0.8053515,0.79896367
0.8020566,0.7795327
0.79442847,0.7596533
0.7883339,0.73987347
0.776082,0.7196951
0.7676789,0.6999652
0.75504345,0.6800857
0.73627204,0.6593593
0.72443694,0.6398286
0.71676064,0.6197499
0.69698155,0.5999203
0.68694293,0.58043945
0.67371106,0.5605103
0.6601168,0.54003286
