input,output
0.9916895,-4.0
0.99566215,-3.0
0.9970375,-3.0
0.99560547,-3.0
0.9958827,-2.0
0.99591374,-3.0
0.9939297,-5.0
0.9940468,-3.0
0.99487066,-3.0
1.001322,-4.0
0.99866027,-4.0
0.9969712,-3.0
0.99634,-3.0
0.9976537,-3.0
0.99497926,-2.0
0.99400294,-3.0
0.99506086,-2.0
0.99513984,-4.0
0.9936291,-3.0
0.9941508,-3.0
0.9951081,-3.0
0.99555314,-3.0
0.99524474,-4.0
0.99486697,-3.0
0.9925312,-3.0
0.99378127,-2.0
0.9936301,-3.0
0.9943179,-2.0
0.99524313,-2.0
0.9960946,-3.0
0.9945925,-3.0
0.9942394,-3.0
0.994764,-3.0
0.99558544,-3.0
0.99713415,-2.0
0.9948682,-2.0
0.99454486,-3.0
0.9943863,-3.0
0.9939055,-3.0
0.9935353,-2.0
0.9928699,-3.0
0.99384445,-3.0
0.9942446,-3.0
0.9933792,-2.0
0.99404556,-2.0
0.99421316,-3.0
0.99337727,-2.0
0.99377656,-3.0
0.9946243,-3.0
0.9948748,-3.0
0.99286467,-4.0
0.9935648,-3.0
0.9936057,-2.0
0.9931555,-3.0
0.9928593,-3.0
0.9927898,-3.0
0.9939442,205.0
0.9946693,470.0
0.99730664,745.0
0.9994705,1018.0
1.0034863,1297.0
1.008462,1567.0
1.0129198,1823.0
1.0188154,2004.0
1.0248935,2003.0
1.0246118,2003.0
1.0252959,2003.0
1.0242192,2003.0
1.0234109,2004.0
1.027465,2003.0
1.0256187,2003.0
1.0255805,2004.0
1.0254154,2004.0
1.0237813,2003.0
1.0251822,2004.0
1.025706,2004.0
1.0260265,2004.0
1.0242997,2003.0
1.0236394,2003.0
1.0238781,2004.0
1.0239998,2004.0
1.0233729,2003.0
1.0242501,2001.0
1.0235311,2003.0
1.0238006,2003.0
1.0244627,2004.0
1.0227163,2004.0
1.0222185,2004.0
1.0218129,2004.0
1.0228652,2002.0
1.0240424,2004.0
1.0249666,2003.0
1.0228173,2003.0
1.0227724,2003.0
1.0233513,2004.0
1.0242578,2004.0
1.0239341,2004.0
1.025505,2003.0
1.0232537,2003.0
1.0250694,2002.0
1.0242786,2003.0
1.0240049,2002.0
1.0238516,2004.0
1.0244992,2003.0
1.0245264,2002.0
1.0226947,2002.0
1.0253037,2004.0
1.0284839,2004.0
1.0249729,2003.0
1.0245047,2002.0
1.0260708,2003.0
1.0212368,2004.0
1.0236241,2002.0
1.0252897,2003.0
1.0248219,2004.0
1.0244521,2003.0
1.0221617,1807.0
1.017414,1554.0
1.0162425,1288.0
1.0121589,1016.0
1.0104556,739.0
1.009317,457.0
1.0051885,190.0
0.99988025,-4.0
0.99627626,-3.0
0.998602,-3.0
0.9989085,-2.0
0.99688786,-3.0
0.9974944,-3.0
0.9964572,-4.0
0.99667436,-4.0
0.995636,-3.0
0.99573666,-3.0
0.9939084,-3.0
0.9963761,-3.0
0.99427706,-3.0
0.9970008,-3.0
0.9982807,-3.0
0.9986656,-3.0
1.0017143,-3.0
1.0004867,-3.0
1.0027418,-3.0
1.000098,-2.0
0.99931574,-4.0
0.999138,-3.0
0.99836767,-3.0
1.0017297,-2.0
0.9988473,-2.0
0.9977314,-3.0
0.99953437,-3.0
0.9979598,-3.0
0.99694407,-3.0
0.9957074,-3.0
0.9982234,-3.0
0.9987496,-3.0
0.99687755,-3.0
0.9954353,-3.0
0.9940233,-3.0
0.9933174,-3.0
0.99527603,-4.0
0.9959616,-3.0
0.99717396,-3.0
0.99865675,-3.0
0.9977791,-4.0
0.99622476,-3.0
0.9926994,-3.0
0.9938443,-3.0
0.99493897,-4.0
0.9920006,-2.0
0.99148816,-3.0
0.9924566,-3.0
0.99248075,-4.0
0.99127716,-4.0
0.9928599,-3.0
0.9934383,-3.0
0.99339813,-3.0
0.9929445,204.0
0.9957276,468.0
0.9947596,740.0
0.99623936,1017.0
0.9988223,1292.0
1.0058811,1560.0
1.0096568,1815.0
1.0118955,2057.0
1.0165178,2308.0
1.022965,2567.0
1.0276103,2833.0
1.032783,3005.0
1.0376885,3004.0
1.0406206,3005.0
1.0394195,3004.0
1.0391971,3004.0
1.0409087,3004.0
1.0422673,3004.0
1.0447818,3005.0
1.0410465,3004.0
1.0412798,3003.0
1.0441912,3005.0
1.0415132,3004.0
1.0429084,3003.0
1.0426995,3004.0
1.0434943,3004.0
1.0432144,3004.0
1.0408924,3004.0
1.0422633,3004.0
1.0437882,3004.0
1.041895,3004.0
1.0422939,3004.0
1.0428514,3003.0
1.0402213,3004.0
1.0431715,3003.0
1.0432773,3004.0
1.0463032,3004.0
1.0438628,3003.0
1.0435057,3004.0
1.0418429,3004.0
1.0421739,3004.0
1.0370574,3003.0
1.0392357,3003.0
1.0413287,3004.0
1.0413113,3004.0
1.0414734,3002.0
1.040891,3003.0
1.0400999,3004.0
1.0401932,3003.0
1.0412502,3003.0
1.0424285,3004.0
1.0423956,3003.0
1.0499367,3003.0
1.0464654,3003.0
1.04392,3003.0
1.0427803,3004.0
1.0449095,3004.0
1.0432576,3003.0
1.0408924,3003.0
1.037644,3004.0
1.0348222,2796.0
1.0325633,2540.0
1.0317581,2283.0
1.0283666,2035.0
1.0258439,1784.0
1.0217937,1526.0
1.0188365,1259.0
1.0157936,985.0
1.0112981,706.0
1.0065936,428.0
1.0019175,160.0
0.9994335,-4.0
0.99788076,-3.0
1.0009258,-4.0
1.0010133,-3.0
1.0021975,-3.0
1.0074362,-2.0
1.0031241,-3.0
1.0012017,-3.0
1.0033994,-3.0
1.0020812,-4.0
1.0054531,-3.0
1.003593,-4.0
1.003752,-4.0
1.0029988,-4.0
1.0062599,-3.0
1.0056682,-4.0
1.0047922,-3.0
1.0049789,-3.0
1.001975,-3.0
1.0035014,-2.0
1.0017315,-3.0
1.0017391,-3.0
1.0004848,-4.0
0.99905413,-4.0
0.99859536,-3.0
1.0003532,-3.0
1.0016404,-4.0
1.0024548,-3.0
1.0014778,-3.0
1.0000114,-2.0
1.0013293,-4.0
1.0008311,-3.0
0.999958,-3.0
1.0000205,-3.0
0.9995835,-3.0
0.9995239,-3.0
1.0008518,-3.0
1.0006659,-3.0
1.0013078,-3.0
1.001884,-2.0
1.0014533,-3.0
1.0011292,-2.0
1.0005205,-4.0
1.0018119,-3.0
1.0036082,-4.0
1.0019122,-2.0
1.0015128,-3.0
1.0011187,-4.0
1.0001004,-3.0
1.0003833,204.0
1.002803,467.0
1.0056987,741.0
1.007704,1019.0
1.0095363,1291.0
1.0103861,1561.0
1.0138534,1817.0
1.0189874,2060.0
1.0277072,2306.0
1.0313238,2565.0
1.0360385,2830.0
1.0393414,3087.0
1.0437173,3353.0
1.0486282,3617.0
1.0536557,3871.0
1.0581318,4004.0
1.0649256,4002.0
1.0674495,4002.0
1.0662751,4003.0
1.0654883,4003.0
1.0656214,4003.0
1.0650761,4004.0
1.0654997,4002.0
1.063652,4003.0
1.0624835,4003.0
1.0635312,4003.0
1.0674071,4002.0
1.0662576,4002.0
1.0655576,4003.0
1.0640589,4002.0
1.0637252,4003.0
1.0621604,4002.0
1.0633925,4002.0
1.0634854,4002.0
1.0619209,4002.0
1.0640905,4002.0
1.0666636,4002.0
1.0636594,4002.0
1.0628375,4003.0
1.0617188,4002.0
1.0642515,4002.0
1.065031,4003.0
1.0655568,4003.0
1.0652772,4002.0
1.066484,4002.0
1.0675305,4001.0
1.066393,4002.0
1.0642574,4002.0
1.0620184,4003.0
1.0632565,4001.0
1.063315,4003.0
1.0651025,4001.0
1.0645361,4003.0
1.0639174,4002.0
1.0647768,4002.0
1.0644535,4003.0
1.065373,4002.0
1.06604,4002.0
1.0675808,4002.0
1.0633656,4002.0
1.0600665,3809.0
1.0585182,3559.0
1.056203,3296.0
1.0542737,3035.0
1.051948,2768.0
1.0476013,2510.0
1.0451276,2252.0
1.0470291,2002.0
1.0402585,1753.0
1.0355648,1493.0
1.0306373,1227.0
1.0274949,949.0
1.023505,670.0
1.0197561,390.0
1.013711,121.0
1.0079322,-5.0
1.0077757,-2.0
1.0070368,-3.0
1.0077151,-3.0
1.0080503,-3.0
1.0087029,-3.0
1.0072961,-3.0
1.0067611,-4.0
1.0054066,-3.0
0.9997053,-3.0
1.0038741,-3.0
1.0063692,-3.0
1.0083319,-4.0
1.003245,-3.0
1.0040091,-4.0
1.0062193,-4.0
1.0065509,-4.0
1.0040414,-3.0
1.0065435,-3.0
1.0067886,-3.0
1.0065479,-4.0
1.0060378,-3.0
1.0064646,-4.0
1.006028,-3.0
1.00442,-3.0
1.003978,-3.0
1.004213,-3.0
1.0038767,-3.0
1.0040556,-2.0
1.0045629,-3.0
1.0027938,-3.0
1.0045274,-3.0
1.0039265,-3.0
1.0051806,-3.0
1.0041313,-4.0
1.0040148,-3.0
1.0050863,-4.0
1.0050167,-3.0
1.0063114,-3.0
1.0053909,-3.0
1.0049444,-3.0
1.0042613,-3.0
1.0041397,-3.0
1.0032123,-3.0
1.0031141,-3.0
1.004007,204.0
1.0022612,468.0
1.0010668,743.0
1.0044159,1018.0
1.0066432,1291.0
1.0090004,1560.0
1.0077896,1818.0
1.0145787,2062.0
1.0220078,2308.0
1.026739,2567.0
1.0290533,2831.0
1.029909,3093.0
1.0357162,3358.0
1.0447168,3620.0
1.0486898,3877.0
1.0548414,4118.0
1.059369,4373.0
1.06468,4631.0
1.0697781,4891.0
1.076881,5004.0
1.0823464,5005.0
1.08448,5005.0
1.087654,5004.0
1.088284,5004.0
1.0887542,5003.0
1.0888067,5003.0
1.0867888,5003.0
1.0880567,5004.0
1.0880107,5004.0
1.0885322,5003.0
1.0876606,5003.0
1.0885891,5003.0
1.0874527,5003.0
1.0876021,5003.0
1.0880159,5003.0
1.0874578,5003.0
1.0891972,5003.0
1.0888466,5003.0
1.0877348,5003.0
1.0842948,5003.0
1.0860939,5004.0
1.0870218,5003.0
1.0866519,5004.0
1.086678,5003.0
1.0868039,5003.0
1.0872993,5004.0
1.0865802,5003.0
1.0864791,5003.0
1.0841514,5004.0
1.0850465,5003.0
1.0861424,5003.0
1.0866998,5003.0
1.0866135,5002.0
1.089778,5003.0
1.0887148,5002.0
1.0847762,5003.0
1.0838232,5003.0
1.085136,5003.0
1.0860825,5003.0
