input,output
1.2921572,0.432144
1.292903,0.432144
1.2947259,0.432144
1.2937742,0.432096
1.2934252,0.432192
1.2934345,0.432144
1.2895085,0.432144
1.2920955,0.432096
1.2930164,0.432096
1.2917979,0.432144
1.2928653,0.432096
1.2917254,0.432096
1.2909929,0.432096
1.2920574,0.432144
1.2926624,0.432144
1.292849,0.432192
1.2928687,0.432096
1.2925732,0.432096
1.2921679,0.432192
1.2898879,0.42326403
1.2876823,0.41097596
1.2828583,0.397776
1.2771419,0.38404799
1.2722515,0.370176
1.2674254,0.356352
1.261871,0.343248
1.257227,0.33096
1.2517889,0.31910402
1.2445278,0.307008
1.2393638,0.29433602
1.2331454,0.280992
1.2281387,0.26731202
1.2227782,0.25339198
1.216125,0.240096
1.2093053,0.22785601
1.2023424,0.216048
1.1967429,0.204192
1.1892573,0.192432
1.184371,0.180864
1.1747524,0.169296
1.1657394,0.157248
1.1578983,0.144816
1.1488124,0.13272
1.139187,0.120624
1.1300455,0.108192004
1.1210498,0.095616
1.1119102,0.083232
1.1036949,0.071040004
1.0942181,0.058415998
1.0851206,0.045888
1.0753366,0.033696
1.0671176,0.021647999
1.059097,0.009504
1.0503786,-0.000144
1.0430532,-0.00019199999
1.0391757,-0.00024000001
1.0367757,-0.00019199999
1.0348299,-0.00019199999
1.0332886,-0.000144
1.0324403,-9.5999996e-05
1.03073,-0.000144
1.0289775,-0.00019199999
1.0309118,-0.00019199999
1.0295789,-0.00019199999
1.0276881,-0.000144
1.027439,-0.000144
1.0267596,-0.000144
1.0264213,-9.5999996e-05
1.0260468,-0.000144
1.0252131,-0.00019199999
1.0250936,-0.00019199999
1.02441,-0.000144
1.0246482,-0.00019199999
1.0251936,-0.00019199999
1.0230361,-0.000144
1.0224319,-0.000144
1.0219434,-0.000144
1.0205188,-0.000144
1.0210141,-0.000144
1.0213217,-0.00019199999
1.0196061,-0.000144
1.0199174,-0.000144
1.02077,-0.00019199999
1.0204273,-0.00024000001
1.0204942,-0.000144
1.0207167,-0.000144
1.0202686,-0.000144
1.0197732,-0.000144
1.0217507,-0.000144
1.0217175,-0.00019199999
1.021472,-0.000144
1.0203612,-9.5999996e-05
1.0198524,-0.000144
1.0185411,-0.000144
1.0189226,-9.5999996e-05
1.0191615,-0.00019199999
1.0182804,-0.000144
1.0186607,-0.000144
1.0173324,-9.5999996e-05
1.0170795,-0.000144
1.0169138,-9.5999996e-05
1.0171881,-0.000144
1.0167049,-9.5999996e-05
1.017105,-9.5999996e-05
1.0172721,-4.7999998e-05
1.0149734,-0.00019199999
1.015621,-0.000144
1.0169872,-9.5999996e-05
1.0177333,-0.000144
1.0164294,-0.000144
1.0168864,-4.7999998e-05
1.0154352,-0.000144
1.0137016,-9.5999996e-05
1.0138744,-9.5999996e-05
1.0153636,-9.5999996e-05
1.0147598,-0.000144
1.0147178,-9.5999996e-05
1.0145543,-0.00019199999
1.0141555,-0.000144
1.0132673,-9.5999996e-05
1.0132531,-9.5999996e-05
1.0133731,-9.5999996e-05
1.0130417,-0.000144
1.0133934,-0.000144
1.0136758,-9.5999996e-05
1.0139561,-9.5999996e-05
1.0142834,-0.000144
1.0148753,-0.00019199999
1.0150383,-4.7999998e-05
1.0142963,-9.5999996e-05
1.013296,-0.000144
1.0136395,-0.000144
1.013995,-0.000144
1.0134974,-0.000144
1.013521,-4.7999998e-05
1.013798,-0.00019199999
1.0152227,-4.7999998e-05
1.0135956,-0.000144
1.0128845,-0.00019199999
1.010753,0.009936
1.0110505,0.021936
1.0131252,0.03384
1.0173578,0.045984
1.0222117,0.058608003
1.0282022,0.071136
1.0343487,0.08328
1.0422552,0.095568
1.0498637,0.10824
1.0582573,0.120624
1.0675168,0.132624
1.0753651,0.14471999
1.0842708,0.15700799
1.0945816,0.169008
1.1043259,0.18072
1.1113772,0.192336
1.1200782,0.20424001
1.1302836,0.216048
1.1385671,0.22776002
1.1495379,0.24
1.1593826,0.253008
1.1683558,0.266448
1.1794673,0.28008
1.1869713,0.293376
1.1954637,0.306096
1.2053853,0.318192
1.2134228,0.329808
1.2206724,0.341904
1.2293463,0.354576
1.2376995,0.36758402
1.2457218,0.381648
1.2553562,0.384144
1.2592053,0.384144
1.2623436,0.384192
1.262074,0.384144
1.2622042,0.384144
1.2633013,0.384192
1.2626585,0.38424
1.260496,0.38428798
1.2596246,0.384144
1.2600313,0.384144
1.2601074,0.384144
1.2602892,0.384144
1.2606107,0.384144
1.2603052,0.384144
1.2615219,0.384096
1.2609781,0.384144
1.2600464,0.384192
1.2598996,0.384144
1.2581364,0.384192
1.2583973,0.384144
1.2580763,0.384192
1.258542,0.384192
1.2583683,0.384144
1.258888,0.384096
1.2584257,0.384192
1.2577597,0.384144
1.2581557,0.384144
1.257063,0.384144
1.2577038,0.384144
1.2566403,0.384144
1.2569441,0.384144
1.2565885,0.384192
1.2549852,0.384144
1.2553997,0.384144
1.255683,0.384144
1.2557563,0.384144
1.2552747,0.384096
1.253836,0.384144
1.2544527,0.384144
1.2540158,0.384096
1.2550958,0.384144
1.2554113,0.384192
1.2572516,0.384096
1.258459,0.384096
1.256417,0.384096
1.2564746,0.384144
1.2559698,0.38404799
1.2554848,0.384096
1.2530764,0.384144
1.2549536,0.384096
1.2546155,0.384096
1.253144,0.384096
1.2533685,0.384096
1.2535881,0.384192
1.2545815,0.384144
1.2546908,0.384096
1.2531486,0.384144
1.253107,0.384144
1.2535014,0.384144
1.2528677,0.384096
1.2527965,0.384192
1.25441,0.384144
1.25355,0.384144
1.2532698,0.384144
1.2534317,0.384096
1.2534299,0.384144
1.2537646,0.384144
1.2536823,0.384144
1.2536997,0.384192
1.2537092,0.384096
1.2537698,0.384096
1.2536211,0.384144
1.2541853,0.384144
1.253898,0.384144
1.2542757,0.384096
1.2543616,0.384192
1.2537827,0.384096
1.2537184,0.384096
1.253146,0.384144
1.252595,0.384096
1.2526063,0.384192
1.253997,0.384096
1.2543771,0.384144
1.2531728,0.384144
1.2539161,0.384144
1.2534025,0.384096
1.2537173,0.384096
1.2530073,0.384144
1.2523519,0.384144
1.2502831,0.37348798
1.2476478,0.35976002
1.2420157,0.34646398
1.2372319,0.33398402
1.2330108,0.32198402
1.2294933,0.31008
1.2232345,0.297504
1.2189204,0.284304
1.2139686,0.27086398
1.2102044,0.25704
1.2046018,0.243552
1.1961952,0.230976
1.1911469,0.21916799
1.1858814,0.20740801
1.1806287,0.1956
1.1739751,0.183984
1.1671462,0.17232
1.1597878,0.160512
1.1502811,0.148368
1.1427616,0.136272
1.13526,0.12408
1.1251435,0.11184
1.1180202,0.099216
1.109817,0.086736
1.0989982,0.0744
1.0905355,0.062016
1.082584,0.049392
1.0738953,0.037152
1.0647389,0.025104
1.0557098,0.013056
1.0488778,0.001008
1.0451843,-0.00019199999
1.0393251,-0.00019199999
1.0357528,-0.000144
1.0334188,-0.000144
1.0314889,-0.00019199999
1.0295883,-0.00019199999
1.0286797,-0.000144
1.0282042,-0.00019199999
1.0277504,-0.00019199999
1.0286534,-0.00019199999
1.0271894,-0.00024000001
1.0273948,-0.000144
1.0263733,-0.00019199999
1.0255903,-0.000144
1.0262239,-0.00019199999
1.0277468,-0.000144
1.0266148,-0.000144
1.0257624,-0.000144
1.0244747,-0.00019199999
1.0238178,-0.000144
1.0237393,-0.000144
1.0229286,-0.000144
1.0221626,-0.00019199999
1.0214721,-0.00019199999
1.0223094,-0.00019199999
1.0208925,-0.000144
1.0200487,-0.000144
1.0193979,-0.000144
1.0195254,-0.000144
1.0207791,-0.000144
1.0198103,-0.000144
1.0209951,-9.5999996e-05
1.0199348,-0.000144
1.0191053,-0.000144
1.0184778,-0.00019199999
1.0179268,-0.00019199999
1.0180159,-9.5999996e-05
1.0181897,-0.00019199999
1.017576,-0.00019199999
1.0176249,-0.00019199999
1.0182986,-0.00019199999
1.0181378,-9.5999996e-05
1.0184461,-9.5999996e-05
1.0178812,-0.000144
1.0196977,-0.000144
1.0182317,-9.5999996e-05
1.017428,-0.000144
1.016698,-9.5999996e-05
1.0165044,-9.5999996e-05
1.01655,-0.000144
1.017014,-9.5999996e-05
1.0144438,-9.5999996e-05
1.0144452,-0.00024000001
1.0152413,-0.00019199999
1.0156484,-9.5999996e-05
1.0156605,-0.000144
1.0156388,-0.000144
1.0167902,-0.000144
1.016409,-0.00019199999
1.0156801,-0.000144
1.014655,-0.000144
1.0133291,-9.5999996e-05
1.0139085,-0.00019199999
1.014376,-0.000144
1.0159622,-0.000144
1.0161564,-0.000144
1.0172884,-9.5999996e-05
1.015994,-0.000144
1.0150433,-0.000144
1.0153966,-0.00019199999
1.0138276,-0.00019199999
1.0150564,-0.00019199999
1.013828,-0.000144
1.013757,-0.000144
1.013477,-0.00019199999
1.0127351,-0.00019199999
1.014341,-0.000144
1.0138831,-0.000144
1.0138158,-0.00019199999
1.0133215,-9.5999996e-05
1.0133086,-0.000144
1.0117954,-0.000144
1.0113333,-0.000144
1.0116482,-9.5999996e-05
1.0118483,-0.00019199999
1.0117168,-9.5999996e-05
1.0117778,-0.00019199999
1.0116978,-9.5999996e-05
