input,output
1.0169919,-9.5999996e-05
1.0172461,-9.5999996e-05
1.0172663,-0.00024000001
1.0174493,-0.000144
1.015664,-9.5999996e-05
1.0186818,-0.000144
1.0178515,-0.00019199999
1.0186764,-0.00019199999
1.0180203,-0.000144
1.0168468,-9.5999996e-05
1.0165116,-4.7999998e-05
1.015833,0.010608
1.0193508,0.022704
1.0213608,0.034656
1.0249262,0.046607997
1.0305431,0.058608003
1.0362132,0.070368
1.0448402,0.081888
1.05127,0.093696006
1.0603765,0.10569599
1.0681734,0.117888
1.0781947,0.12998399
1.08918,0.142128
1.0981435,0.154704
1.106348,0.167136
1.1163875,0.179616
1.1269213,0.192
1.1360925,0.204576
1.1455698,0.216768
1.1557015,0.228672
1.1663313,0.24067199
1.1785879,0.252672
1.1911826,0.26448
1.2027185,0.275664
1.2153754,0.28728
1.2248142,0.288192
1.2297177,0.288192
1.2321267,0.288144
1.2325209,0.288192
1.2328917,0.288192
1.2294677,0.28824
1.230643,0.288144
1.2307197,0.288192
1.2314048,0.288144
1.2306168,0.288096
1.2302032,0.288192
1.23208,0.288192
1.231385,0.288192
1.2312387,0.288144
1.231392,0.288192
1.2299309,0.288192
1.229394,0.288144
1.2300047,0.288144
1.2304738,0.288144
1.2306062,0.288144
1.2306409,0.288192
1.2312503,0.288192
1.2305677,0.288144
1.2310815,0.288144
1.2306086,0.288144
1.2302411,0.288192
1.2291511,0.288144
1.2292283,0.288192
1.2308466,0.288192
1.2297564,0.288192
1.2293395,0.288144
1.2286752,0.288192
1.2280855,0.288144
1.2283815,0.288192
1.228408,0.288096
1.2283926,0.288144
1.2274929,0.288144
1.2269285,0.288144
1.22667,0.288192
1.226686,0.288144
1.2268423,0.288192
1.2267772,0.288144
1.2274102,0.288096
1.2264165,0.288144
1.2262623,0.288144
1.2263536,0.288192
1.2293353,0.288144
1.2276217,0.288144
1.2263364,0.288096
1.2294042,0.288144
1.2283022,0.288192
1.2274967,0.288144
1.2271202,0.288144
1.2261711,0.288096
1.2260675,0.288096
1.2256792,0.288144
1.2254704,0.288192
1.2251372,0.288144
1.2243025,0.288192
1.2269258,0.288144
1.226623,0.288192
1.2269737,0.288096
1.2259035,0.288096
1.2258632,0.288096
1.2251431,0.288192
1.2256504,0.288192
1.2257003,0.288144
1.2263913,0.288144
1.2264621,0.288144
1.2266183,0.288144
1.2260691,0.288192
1.2251965,0.288192
1.2253332,0.288192
1.2248628,0.288096
1.2247735,0.288192
1.2242875,0.288144
1.224268,0.288192
1.2251796,0.288192
1.2250504,0.288144
1.2250574,0.288144
1.2248932,0.288096
1.2244291,0.288192
1.2252271,0.288048
1.2252371,0.288144
1.2248136,0.288192
1.2242881,0.288192
1.2242954,0.288144
1.2236177,0.288144
1.2239028,0.288144
1.2239608,0.288192
1.2239802,0.288096
1.2240782,0.288144
1.2239754,0.288192
1.2237465,0.288144
1.2220908,0.288144
1.2230325,0.288192
1.2196144,0.27912
1.2158054,0.267504
1.208887,0.255504
1.203678,0.24302399
1.1981746,0.23111999
1.1903883,0.21912
1.1832905,0.20668799
1.1776791,0.193968
1.1704625,0.181632
1.1650705,0.169344
1.1585134,0.15700799
1.1501714,0.14448
1.1437459,0.13224
1.136571,0.120384
1.1288117,0.108336
1.1201313,0.096
1.112191,0.084336
1.1047026,0.072864
1.0977196,0.061008003
1.0888897,0.048720002
1.0796952,0.036528
1.0686839,0.024528
1.060583,0.0120480005
1.0531297,-9.5999996e-05
1.048848,-0.000144
1.0473326,-0.00024000001
1.0457408,-0.000144
1.0448799,-0.000144
1.0424347,-9.5999996e-05
1.0406607,-0.000144
1.0394093,-0.00019199999
1.0394177,-0.00019199999
1.0384324,-0.000144
1.0372814,-0.000144
1.0358586,-0.000144
1.0350072,-0.000144
1.0356419,-0.000144
1.0348778,-0.00019199999
1.0351343,-0.000144
1.0332624,-0.00019199999
1.0322934,-0.000144
1.03151,-0.000144
1.0310465,-0.00019199999
1.0313009,-0.000144
1.0319067,-9.5999996e-05
1.0312728,-0.00019199999
1.0310254,-0.000144
1.0288836,-0.000144
1.0297568,-0.00019199999
1.0286174,-0.00024000001
1.0301157,-0.000144
1.0316094,-0.00019199999
1.0311037,-0.000144
1.0301925,-0.00019199999
1.0296438,-0.00019199999
1.0280653,-0.00019199999
1.0275751,-9.5999996e-05
1.0270007,-0.000144
1.0280277,-0.000144
1.0277164,-0.000144
1.0298684,-0.000144
1.028895,-0.00019199999
1.0280197,-0.000144
1.0284851,-0.000144
1.0277086,-0.000144
1.0279595,-0.00019199999
1.0286297,-0.00019199999
1.0283202,-0.00019199999
1.0276076,-0.000144
1.0280137,-0.00019199999
1.0274673,-0.000144
1.0265313,-0.000144
1.0249959,-0.000144
1.0247798,-0.00019199999
1.0255429,-0.000144
1.0252842,-0.000144
1.0233226,-0.00024000001
1.0248553,-0.00019199999
1.0258423,-0.00019199999
1.0263228,-0.00019199999
1.0263196,-0.00019199999
1.0264885,-0.00019199999
1.0262266,-0.000144
1.0259315,-0.00019199999
1.0245824,-0.00019199999
1.024815,-0.000144
1.0240716,-9.5999996e-05
1.0230087,-0.00024000001
1.0235058,-0.000144
1.0231271,-0.00019199999
1.0235729,-0.000144
1.0233893,-0.00019199999
1.023587,-0.000144
1.0249792,-0.00019199999
1.0239676,-0.000144
1.0235713,-0.00019199999
1.0230805,-0.00019199999
1.0225643,-0.00019199999
1.0252285,-0.000144
1.02428,-0.00019199999
1.0235765,-0.000144
1.0230665,-0.000144
1.0207032,-0.00019199999
1.022076,-0.000144
1.0220342,-0.00019199999
1.0222089,-0.000144
1.0227329,-0.00019199999
1.0246164,-0.000144
1.0233628,-0.00019199999
1.0232102,-9.5999996e-05
1.0225338,-0.00019199999
1.0226982,-9.5999996e-05
1.0209945,-0.000144
1.02223,-9.5999996e-05
1.0210552,-9.5999996e-05
1.0201797,-0.000144
1.0209452,-0.000144
1.0211769,-0.000144
1.0210593,-0.000144
1.0202696,-0.000144
1.020717,0.010512
1.0221603,0.022704
1.0231642,0.034608
1.0279385,0.046607997
1.0349599,0.05856
1.0408267,0.070368
1.0480225,0.081888
1.0553946,0.0936
1.0640168,0.105552
1.0715787,0.11774399
1.0809064,0.13003199
1.0889686,0.142128
1.0972518,0.154752
1.1078095,0.167088
1.1174635,0.17952
1.1256083,0.192096
1.1365404,0.204672
1.1469302,0.216768
1.156941,0.228672
1.1676095,0.240816
1.1778225,0.252912
1.1887631,0.264912
1.198377,0.276288
1.2091905,0.28699198
1.2197068,0.298512
1.2323884,0.310896
1.2456142,0.323376
1.2583097,0.33552
1.2693347,0.33624
1.274335,0.33619198
1.2761508,0.336096
1.276392,0.336096
1.2757007,0.336096
1.276329,0.336144
1.2764076,0.336144
1.2754581,0.336096
1.2754332,0.336144
1.2764889,0.336144
1.274391,0.336144
1.2749249,0.33619198
1.2738278,0.336096
1.2742164,0.336144
1.2741857,0.33619198
1.2743199,0.33619198
1.274122,0.336144
1.2739124,0.33624
1.273294,0.336144
1.2725412,0.336144
1.2733947,0.336144
1.273561,0.33619198
1.2732556,0.336096
1.2721629,0.336144
1.2711211,0.33619198
1.2721364,0.336144
1.273658,0.336144
1.2739965,0.336144
1.273918,0.336144
1.2728051,0.336144
1.2733921,0.336144
1.2727002,0.336096
1.2717837,0.336144
1.2711701,0.336144
1.2711133,0.336144
1.2707804,0.33619198
1.270129,0.336144
1.2698351,0.33619198
1.2685201,0.33624
1.2693605,0.336144
1.268941,0.336144
1.2699631,0.336144
1.270171,0.336144
1.2700635,0.33624
1.270683,0.336096
1.27016,0.33619198
1.2707994,0.33619198
1.2705512,0.336096
1.27033,0.336144
1.2705952,0.33619198
1.2703699,0.336096
1.2712423,0.336144
1.2704214,0.336144
1.2702991,0.336144
1.2695571,0.336144
1.2689729,0.33619198
1.2696877,0.336144
1.2693671,0.336144
1.2693758,0.336144
1.2674025,0.33619198
1.2679586,0.336144
1.2677329,0.336144
1.2672935,0.336144
1.2676787,0.33619198
1.2682824,0.33619198
1.268277,0.336144
1.2695725,0.336144
1.2691804,0.336144
1.2677355,0.336144
1.2680368,0.33619198
1.2679684,0.33619198
1.2692986,0.336144
1.2677683,0.336144
1.26692,0.336144
1.2683282,0.33619198
1.2674146,0.336144
1.265201,0.33619198
1.2666308,0.336144
1.2685821,0.33619198
1.2705154,0.336144
1.2686594,0.33619198
1.2677295,0.336144
1.2673945,0.33619198
1.2668849,0.336144
1.2665155,0.336144
1.2669247,0.336096
1.2667443,0.33619198
1.2659321,0.336144
1.2663505,0.336144
1.2660671,0.33619198
1.2673221,0.336144
1.2662195,0.33619198
1.2624044,0.326496
1.2577884,0.315264
1.2508847,0.303648
1.2451469,0.29184
1.2387681,0.28008
1.232201,0.26832
1.2243677,0.256224
1.217962,0.24384
1.2117199,0.23174399
1.2047068,0.21983999
1.1967162,0.20740801
1.1894188,0.194688
1.1828408,0.18225601
1.1753864,0.170064
1.1676773,0.157584
1.1593972,0.14505601
1.1509113,0.132768
1.1442808,0.120816
1.1369354,0.10876801
1.1284757,0.096624
1.1204194,0.084815994
1.1101197,0.073344
1.0996242,0.061488
1.0904332,0.049296
1.0819274,0.037008
1.0741705,0.025008
1.0662063,0.012576
1.0585152,0.00043200003
1.0563862,-0.00019199999
1.0531104,-0.000144
1.050624,-0.00019199999
1.0487384,-0.00024000001
1.0467572,-0.00019199999
1.0448252,-0.00024000001
1.0442278,-0.000144
1.0431893,-0.00019199999
1.0425993,-9.5999996e-05
1.0421097,-0.000144
1.0422102,-0.000144
1.0421767,-9.5999996e-05
1.040354,-0.000144
1.0403246,-9.5999996e-05
1.0382341,-0.000144
1.0382255,-0.000144
1.0396115,-0.000144
1.0379574,-9.5999996e-05
1.0366995,-9.5999996e-05
1.0366873,-9.5999996e-05
1.0356396,-0.000144
1.036241,-9.5999996e-05
1.0360078,-0.000144
1.0360069,-0.000144
1.0360681,-4.7999998e-05
1.0354337,-9.5999996e-05
1.0348103,-9.5999996e-05
1.0346124,-0.000144
1.0366061,-9.5999996e-05
1.0354763,-9.5999996e-05
1.0339078,-0.000144
1.0335783,-0.000144
1.0342441,-9.5999996e-05
1.0331024,-0.000144
1.0334052,-9.5999996e-05
1.0313617,-9.5999996e-05
1.032585,-0.000144
1.0318017,-0.000144
1.0319291,-0.000144
1.0315505,-4.7999998e-05
1.0320027,-9.5999996e-05
1.0323439,-4.7999998e-05
1.0309212,-0.00019199999
1.0301522,-9.5999996e-05
1.02966,-9.5999996e-05
1.0294029,-9.5999996e-05
1.0293752,-9.5999996e-05
1.0316138,-0.000144
1.0303073,-9.5999996e-05
1.0296326,-9.5999996e-05
1.0302945,-0.000144
1.0299642,-9.5999996e-05
1.0290341,-9.5999996e-05
1.029507,-0.000144
1.0276475,-0.000144
1.0288116,-4.7999998e-05
1.0295007,-9.5999996e-05
1.0275415,-0.000144
1.0283469,-0.000144
1.028317,-0.000144
1.0271033,-9.5999996e-05
1.0276464,-0.000144
1.027896,-9.5999996e-05
1.0268875,-0.000144
1.026386,-0.000144
1.0267223,-9.5999996e-05
1.0269347,-0.000144
1.0271331,-9.5999996e-05
1.0271378,-9.5999996e-05
1.0266354,-9.5999996e-05
1.0271465,-4.7999998e-05
1.0282633,-9.5999996e-05
1.0280867,-0.000144
1.0275369,-9.5999996e-05
1.0279555,-4.7999998e-05
1.0277758,-4.7999998e-05
1.0253192,-9.5999996e-05
1.0260166,-9.5999996e-05
1.0260497,-9.5999996e-05
1.0268621,-9.5999996e-05
1.0259213,-9.5999996e-05
1.0258957,-4.7999998e-05
1.0263191,-0.000144
1.0252702,-9.5999996e-05
1.0264344,-0.000144
1.0258317,-9.5999996e-05
1.025776,-0.000144
1.0225835,-9.5999996e-05
1.0229893,-0.000144
1.0243434,-9.5999996e-05
1.0276088,-9.5999996e-05
