input,output
0.8633969,1.1267295
0.84456193,1.1232306
0.8686446,1.1244801
0.8676567,1.1259797
0.8646551,1.1242303
0.8452811,1.1212311
0.83528197,1.1159828
0.86597174,1.107985
0.8677895,1.1044862
0.8512307,1.0994878
0.83007216,1.0909904
0.82469165,1.0797437
0.8376197,1.074995
0.84223044,1.0644978
0.8200872,1.061999
0.7950893,1.0485028
0.8054821,1.0377561
0.7786775,1.0277588
0.78252006,1.0192615
0.7545347,1.0067654
0.7486437,0.987521
0.7234008,0.9777739
0.7094073,0.9592796
0.7082946,0.9480329
0.68408704,0.93403685
0.6245521,0.9187916
0.6139238,0.8977981
0.5916193,0.883802
0.5375565,0.8605591
0.5158164,0.84806293
0.47253358,0.82856876
0.4678138,0.80582553
0.48438367,0.7835819
0.44590288,0.760839
0.3950346,0.73934525
0.40505746,0.7196012
0.38474146,0.70310616
0.3422727,0.68011314
0.3712554,0.64887226
0.34991828,0.626629
0.3230884,0.60038686
0.29457676,0.58289194
0.2884407,0.5578994
0.2683412,0.5306577
0.25009584,0.50341594
0.227627,0.4761739
0.18725733,0.44393355
0.18530366,0.41794145
0.1682406,0.38795033
0.14883503,0.3599588
0.1268878,0.33221695
0.06838499,0.3034756
0.046796553,0.27673352
0.0037556107,0.24474299
0.01540812,0.21750125
0.0025922565,0.17576362
-0.02267434,0.14977151
-0.05184197,0.119280584
-0.05074342,0.086540416
-0.04835665,0.05679929
-0.071182735,0.025808549
-0.055535935,-0.012180077
-0.08633479,-0.042171188
-0.09350617,-0.074911356
-0.08984224,-0.10915113
-0.10438416,-0.14589015
-0.114057705,-0.17838049
-0.096496746,-0.20762163
-0.102890454,-0.24710986
-0.14071527,-0.2788504
-0.16219148,-0.30984116
-0.20174237,-0.34957922
-0.20074023,-0.38081992
-0.2198281,-0.41505972
-0.26264933,-0.4497993
-0.2814337,-0.48428905
-0.307067,-0.51527977
-0.33878106,-0.5587667
-0.36218724,-0.59225684
-0.4211342,-0.6239972
-0.47468325,-0.6567374
-0.49076948,-0.691727
-0.54912055,-0.7222179
-0.5650566,-0.7562077
-0.6102883,-0.79019755
-0.636527,-0.82768637
-0.6622251,-0.8616762
-0.7339026,-0.88991773
-0.73490155,-0.929156
-0.7680793,-0.96189624
-0.7746674,-0.98938805
-0.7920529,-1.0186293
-0.80579185,-1.0576175
-0.8585601,-1.089858
-0.8874211,-1.1198491
-0.9288798,-1.15059
-0.9561649,-1.1773319
-0.96338683,-1.207323
-0.99147016,-1.2440618
-1.0409775,-1.2725534
-1.0787264,-1.3010448
-1.1296974,-1.3290366
-1.1493243,-1.3570281
-1.1963769,-1.387519
-1.2484671,-1.4160105
-1.2821743,-1.4397534
-1.3204876,-1.460747
-1.3898004,-1.4877391
-1.4038713,-1.5127316
-1.4027427,-1.5389737
-1.4384811,-1.5632166
-1.4697952,-1.5897087
-1.5054166,-1.6184499
-1.5312965,-1.635195
-1.5261768,-1.6539394
-1.5686961,-1.6766826
-1.5805178,-1.6976764
-1.5690075,-1.7219191
-1.6093187,-1.7401637
-1.6343435,-1.7569087
-1.6606517,-1.7789022
-1.666048,-1.7983961
-1.6814166,-1.8116423
-1.7036705,-1.8303866
-1.7126896,-1.8483813
-1.7510014,-1.8581284
-1.7459385,-1.8741236
-1.7878587,-1.8838707
-1.7973174,-1.9036148
-1.8344277,-1.9166108
-1.8837343,-1.9231089
-1.8913388,-1.9318564
-1.8961012,-1.9458522
-1.9327327,-1.9476016
-1.9342453,-1.956349
-1.9710428,-1.9655962
-1.9813833,-1.9803418
-1.9985112,-1.9838408
-1.9936144,-1.9905889
-2.0265076,-1.9948375
-2.0508115,-1.9995861
-2.040313,-1.9960871
-2.0469563,-2.0023353
-2.0329313,-2.0003357
-2.0720127,-1.9980866
-2.0705442,-2.0003357
-2.065831,-1.9933379
-2.053856,-1.9913385
-2.0474923,-1.9903389
-2.079396,-1.9898391
-2.0922892,-1.9843407
-2.086931,-1.976093
-2.0873752,-1.9765929
-2.1084104,-1.9655962
-2.101947,-1.9618473
-2.1097064,-1.9468518
-2.1305661,-1.9376047
-2.1934,-1.9306066
-2.189728,-1.9256082
-2.1944938,-1.9126121
-2.2106922,-1.8923682
-2.2073412,-1.8798718
-2.2202978,-1.8741236
-2.2263784,-1.8616272
-2.2354355,-1.845882
-2.2227652,-1.825638
-2.217854,-1.8101426
-2.229554,-1.7961469
-2.1970732,-1.7761528
-2.1342523,-1.7554091
-2.1274824,-1.7391639
-2.1068645,-1.7234187
-2.0857706,-1.6991758
-2.0731888,-1.6774324
-2.0555882,-1.6539394
-2.0384114,-1.6364446
-2.009748,-1.6162007
-1.9705465,-1.5904583
-1.9480507,-1.5684649
-1.9248042,-1.5422227
-1.8710797,-1.5139812
-1.8434721,-1.4937373
-1.8491625,-1.4614968
-1.8385421,-1.441003
-1.7681023,-1.4132613
-1.7840383,-1.3810209
-1.7122455,-1.3582779
-1.6769639,-1.3250377
-1.627425,-1.2952965
-1.6096112,-1.2663053
-1.542105,-1.2408128
-1.4781237,-1.206573
-1.443174,-1.180331
-1.3967805,-1.1515895
-1.3571886,-1.1173497
-1.3011184,-1.0878586
-1.2436982,-1.0566179
-1.1990324,-1.0173796
-1.1673183,-0.9918873
-1.0955461,-0.95339876
-1.0578904,-0.9196588
-1.0190998,-0.8909175
-0.97862583,-0.8599267
-0.9199618,-0.8284361
-0.89491963,-0.79219705
-0.834558,-0.75270873
-0.73210067,-0.72646666
-0.72096974,-0.69122714
-0.6860502,-0.65848696
-0.6575907,-0.62449706
-0.60577875,-0.59050727
-0.5824674,-0.55576766
-0.54890555,-0.51652926
-0.47645992,-0.48603848
-0.44570532,-0.44630042
-0.40374395,-0.41780892
-0.36339486,-0.38356915
-0.30480352,-0.35132864
-0.31247124,-0.30884153
-0.24617901,-0.27610117
-0.18487373,-0.24586025
-0.13440692,-0.21262011
-0.06976015,-0.17988008
0.005965351,-0.14589015
0.024626438,-0.11464957
0.049060035,-0.07341191
0.11509303,-0.041171398
0.124214925,-0.011930247
0.15900807,0.018310849
0.21106817,0.05479987
0.24549776,0.089039646
0.28763142,0.11703118
0.33118922,0.14902171
0.36301866,0.17726323
0.39632916,0.2130026
0.40609753,0.23749527
0.45589572,0.26948565
0.46908462,0.3024758
0.48569086,0.33346656
0.5203007,0.36020863
0.55133975,0.38820016
0.58133566,0.41644183
0.5985947,0.4411845
0.60558116,0.4674266
0.6381282,0.5006666
0.6497096,0.5279083
0.6798983,0.5456531
0.69808996,0.5748944
0.7657115,0.6041359
0.78985584,0.6253792
0.83090675,0.64662284
0.8252702,0.6753645
0.81866306,0.6913598
0.87265944,0.719851
0.890546,0.7350966
0.9107119,0.760339
0.95875084,0.7845819
0.97730285,0.8010769
0.9925545,0.8173221
1.0100095,0.84381396
1.0128294,0.85406107
1.0128736,0.876804
0.98822033,0.88980013
1.0308977,0.9052958
1.0594869,0.92429006
1.0584025,0.9435341
1.0706921,0.9525314
1.0670186,0.97227573
1.120966,0.98677146
1.1336759,0.99326926
1.1389506,1.0097646
1.1695518,1.0227607
1.1918073,1.0320078
1.1710993,1.0402553
1.1873484,1.0530016
1.2197025,1.0627488
1.2260599,1.0664974
1.2393547,1.0707461
1.2182009,1.0797437
1.2465545,1.0852418
1.2531663,1.094489
1.2448363,1.1022369
1.2479534,1.1039863
1.2386892,1.1037364
1.294625,1.1102345
1.2764682,1.115233
1.2649896,1.1149828
1.2787681,1.1169823
1.2577423,1.114233
1.2377156,1.1209812
1.192438,1.1162326
1.2381676,1.118482
1.2481557,1.1149828
1.2445045,1.1149828
1.201394,1.1089847
1.1792934,1.1049862
1.1848967,1.1007372
1.1678416,1.1017368
1.1659322,1.0972383
1.1825305,1.0904905
1.1972716,1.0829924
1.1952057,1.078494
1.1936961,1.0692465
1.2245488,1.0652477
1.1687378,1.0545013
1.1801043,1.0507523
1.1310395,1.035007
1.1129016,1.0325075
1.1067259,1.0227607
1.1317761,1.0105144
1.0852324,0.9995175
1.0634432,0.9915201
1.0687826,0.9757746
1.026943,0.96627766
1.0006427,0.9560306
0.97030693,0.937536
0.9328251,0.93128777
0.9065801,0.91929156
0.913527,0.90329653
0.89576846,0.8845521
0.8670086,0.8753047
0.8521047,0.86005914
0.8389854,0.84806293
0.85904855,0.83456683
0.8176657,0.81382287
0.7886103,0.80432594
0.7747733,0.7840819
0.79817474,0.77483475
0.77372533,0.75134176
0.75874716,0.74109495
0.7340591,0.72609925
0.71354705,0.7041058
0.6971226,0.6941089
0.68160224,0.6673668
0.66832644,0.66261816
0.62985355,0.6376255
0.64183164,0.626629
0.6132441,0.61288303
0.60524607,0.59638786
0.57014155,0.58014286
0.55025864,0.5564
0.5160519,0.5454031
0.5041718,0.53015786
0.48562133,0.5129129
0.46413246,0.48917004
0.43319926,0.47967294
0.4393954,0.45867914
0.434674,0.44143447
0.38549227,0.43268687
0.3871061,0.41569218
0.3821334,0.39769745
0.360556,0.3837015
0.35089037,0.36395746
0.36096066,0.35096133
0.3490679,0.338465
0.34102872,0.31722152
0.31482008,0.30597484
0.31438538,0.2892297
0.3131936,0.27723333
0.3026586,0.2642372
0.26440227,0.24474299
0.29371688,0.23074739
0.28772783,0.22324969
0.25909603,0.20550491
0.23207493,0.19775723
0.22375916,0.18176188
0.1755574,0.1680161
0.15802649,0.16401711
0.18359657,0.14952153
0.16470787,0.13452612
0.14516163,0.1290277
0.12954327,0.116531365
0.09121265,0.104785
0.081175566,0.101036
0.06851144,0.091288894
0.040842265,0.08479098
0.042754844,0.0777931
0.04722649,0.06854581
0.045203265,0.059798338
0.053531677,0.053550255
0.048127454,0.041553747
0.033555496,0.03305642
0.02900008,0.030057369
0.018251698,0.022809343
0.0264995,0.01931048
-0.0027835146,0.018060863
0.0065628346,0.017061077
-0.005660287,0.013812042
-0.007849479,0.006564328
-0.022933567,0.0023156623
-0.04043762,-0.0014331875
-0.047933035,-0.0004335563
-0.06803567,0.0025654926
-0.08319247,0.0025654926
-0.08366192,-0.0004335563
-0.08948659,-0.0034327602
-0.071091056,0.0015657062
-0.049075842,0.0015657062
-0.0842594,0.0015657062
-0.095285974,0.002815478
-0.104009554,0.0060645123
-0.120212734,0.009563377
-0.12969027,0.013062396
-0.12716915,0.0235593
-0.13708295,0.025308732
-0.12831512,0.032556448
-0.11628958,0.035055835
-0.120634764,0.044302966
-0.1379207,0.048551787
-0.093484044,0.055049855
-0.12788834,0.060048323
-0.14237495,0.072794475
-0.12226915,0.07929254
-0.10315917,0.089039646
-0.13087577,0.09328847
-0.12374864,0.10653444
-0.14162256,0.117281325
-0.17056258,0.12802805
-0.1491891,0.14027424
-0.15504697,0.1460225
-0.15474191,0.15876865
-0.17162792,0.17201494
-0.15959607,0.1792628
-0.15513706,0.19375838
-0.16051126,0.20700435
-0.16300078,0.21700144
-0.13484792,0.2349962
-0.11571264,0.24324355
-0.13367034,0.2604885
-0.106176615,0.27148506
-0.10278139,0.2897295
-0.09253565,0.29822713
-0.05520558,0.3162219
-0.04286075,0.33346656
-0.0177617,0.34696266
-0.06769425,0.3667067
-0.022668019,0.37595382
0.01018251,0.3936986
0.034785237,0.40894398
0.024296083,0.42943797
0.068465605,0.44043455
0.071168505,0.45692968
0.06165777,0.4716751
0.073149055,0.4899197
0.09872704,0.5076645
0.08702869,0.52216035
0.07177547,0.542904
0.10047049,0.5568998
0.11796506,0.5751444
0.14875601,0.58789057
0.17825083,0.6081344
0.1788325,0.62637913
0.1828995,0.6428741
0.21915475,0.6576197
0.21906622,0.6703657
0.2004984,0.69610816
0.20837791,0.7063552
0.25242257,0.72085065
0.30014694,0.74334407
0.34386283,0.75309116
0.3733608,0.77083564
0.39030373,0.7930792
0.42302307,0.8038263
0.4342346,0.8143228
0.45580563,0.83156765
0.47451255,0.85056186
0.49743664,0.8620587
0.49365416,0.88005334
0.5210546,0.8900503
0.52881086,0.91004443
0.56056756,0.9170422
0.55117536,0.9345371
0.54408777,0.94453406
0.5556818,0.95952946
0.6095707,0.9672773
0.61236054,0.98277235
0.6182532,0.99251974
0.6507876,1.0639982
0.73589104,1.035007
0.7001859,1.0265094
0.70411694,1.0367565
0.70352894,1.0437542
0.702481,1.0587496
0.7296238,1.0622488
0.73932105,1.0714959
0.75283396,1.0809932
0.7667705,1.0884908
0.77733713,1.0907403
0.81091315,1.1007372
0.79307085,1.1099846
0.77152985,1.1114839
0.7907979,1.1174823
0.7976879,1.1219811
0.80796367,1.1192318
0.8105101,1.1267295
0.820582,1.1332276
0.79797083,1.1344774
0.7824916,1.127729
0.77584976,1.1362268
0.75098145,1.1362268
0.7666488,1.1337272
0.7649591,1.1282291
0.7277555,1.127729
0.74442023,1.1237305
0.7583488,1.1209812
0.72883505,1.1197314
0.7468402,1.1187319
0.7178796,1.1164827
0.7365312,1.1062356
0.7228096,1.0962384
0.72748995,1.0917399
0.7325875,1.0879909
0.73939216,1.0832423
0.72194505,1.071746
0.7448248,1.0570002
0.72307676,1.0485028
0.6940514,1.0375062
0.7063567,1.0340071
0.68116754,1.0160128
0.6677795,1.0015167
0.66294116,0.9972684
0.63694113,0.97877383
0.59257877,0.9755248
0.5819521,0.950782
0.5416536,0.93578655
0.5300596,0.9212908
0.49930495,0.89879775
0.5002375,0.88555175
0.47116476,0.867307
0.4366577,0.84656304
0.4303114,0.8295684
0.43378884,0.810324
0.39713055,0.7855815
0.37481502,0.7668371
0.37801582,0.74934244
0.3324822,0.7213506
0.29979604,0.7036062
0.34079954,0.67511433
0.3301302,0.6561201
0.29398087,0.62887836
0.283958,0.6076347
0.2573589,0.5848915
0.2493561,0.5554004
0.21977751,0.5276585
0.18539535,0.5001668
0.16325842,0.4741745
0.16380374,0.45168126
0.13783692,0.42119032
0.118609965,0.38845015
0.11347445,0.35920885
0.06712838,0.32996768
0.04246875,0.301726
-0.0066924477,0.27273485
-0.029867854,0.24699256
-0.054254033,0.21575183
-0.044596296,0.18151206
-0.039606202,0.14652231
-0.083458014,0.116531365
-0.08733533,0.0852908
-0.07426815,0.057548933
-0.11500135,0.0243091
-0.121788636,-0.007931411
-0.119623154,-0.039671954
-0.077819854,-0.07516119
-0.09129959,-0.11240017
-0.10847487,-0.14139149
-0.10016385,-0.17188242
-0.12953064,-0.21237028
-0.15533465,-0.24860947
-0.15368287,-0.28134963
-0.16941345,-0.31408995
-0.17210844,-0.35082883
-0.20287727,-0.38206956
-0.21696396,-0.41905853
-0.2366746,-0.44829985
-0.28242636,-0.48128986
-0.3300543,-0.5162794
-0.34476063,-0.55326843
-0.36269462,-0.5917569
-0.3945525,-0.621498
-0.44032323,-0.6589868
-0.4556223,-0.68847793
-0.48725095,-0.72321767
-0.5186963,-0.75470823
-0.5542339,-0.79569596
-0.6046423,-0.82393754
-0.6213544,-0.8564278
-0.6987838,-0.8909175
-0.7028793,-0.9304057
-0.7279926,-0.96439546
-0.73409545,-0.9938867
-0.74211246,-1.0261271
-0.77472746,-1.0556183
-0.8245225,-1.0871089
-0.8750162,-1.1225982
-0.8934465,-1.1520895
-0.9127177,-1.1785815
-0.991075,-1.2153205
-1.01098,-1.2450615
-1.0516152,-1.2710538
-1.090243,-1.3040439
-1.1121175,-1.3312858
-1.1668869,-1.3605272
-1.2151202,-1.3882688
-1.2526084,-1.4170102
-1.2785105,-1.4450018
-1.3180296,-1.4707441
-1.3601633,-1.4884888
-1.3951461,-1.5169803
-1.4266943,-1.5462216
-1.4494128,-1.5734634
-1.4650059,-1.5932075
-1.496064,-1.6149511
-1.5312965,-1.6399436
-1.5565141,-1.6626868
-1.5630801,-1.6841803
-1.6107523,-1.6979263
-1.6201429,-1.725418
-1.6222467,-1.7411634
-1.6202124,-1.7591579
-1.6716925,-1.7764027
-1.6720766,-1.8006456
-1.6979944,-1.8173906
-1.7317064,-1.8306365
-1.7438426,-1.8448822
-1.7631644,-1.8641267
-1.797194,-1.8703747
-1.8014017,-1.8856201
-1.8244144,-1.9018652
-1.850642,-1.9156113
-1.8692746,-1.9283574
-1.8735266,-1.9288572
-1.8846796,-1.9403538
-1.9233469,-1.9513505
-1.9419369,-1.9638468
-1.9476888,-1.9735938
-1.9504154,-1.9770927
-1.9744934,-1.9785924
-1.9687145,-1.983341
-1.991814,-1.9918385
-1.9958968,-1.9940877
-2.0340679,-1.9945875
-2.0244734,-1.9980866
-2.000789,-1.9963372
-2.0206609,-1.9975867
-2.0030825,-1.9988364
-2.0157592,-1.9973367
-2.0277169,-1.9945875
-2.0366175,-1.9925882
-2.0404346,-1.9900888
-2.0415206,-1.9825912
-2.0618682,-1.9850904
-2.0646107,-1.9783425
-2.06701,-1.9680954
-2.074793,-1.9590981
-2.0934463,-1.9483514
-2.1271346,-1.942853
-2.1199853,-1.9336058
-2.1175764,-1.9223591
-2.1425633,-1.9086133
-2.1649182,-1.8988663
-2.156345,-1.8858701
-2.1590319,-1.8711245
-2.172654,-1.8596278
-2.1725972,-1.8388842
-2.154374,-1.8271377
-2.162519,-1.8081433
-2.1574228,-1.7898989
-2.1199236,-1.7786522
-2.0995603,-1.7551591
-2.0703578,-1.738664
-2.06735,-1.7209194
-2.0294492,-1.6961768
-2.0162113,-1.6746832
-1.9588023,-1.6594378
-1.9428267,-1.6349452
-1.9303933,-1.6144512
-1.9217283,-1.58521
-1.8883435,-1.565216
-1.8628951,-1.5414729
-1.8102344,-1.514731
-1.8135127,-1.4919878
-1.799328,-1.4614968
-1.7586912,-1.4402533
-1.7309097,-1.4082628
-1.7013991,-1.3820207
-1.6409996,-1.3552786
-1.5979191,-1.3277868
-1.5600611,-1.2980458
-1.5028765,-1.2665552
-1.4553196,-1.2393132
-1.4045193,-1.2095722
-1.3488332,-1.1790813
-1.3116091,-1.14984
-1.2605021,-1.1180996
-1.2067238,-1.0826101
-1.148161,-1.04962
-1.1031759,-1.0238777
-1.1037544,-0.99063766
-1.0225188,-0.9494
-0.9734524,-0.92040867
-0.94351816,-0.89116734
-0.89085585,-0.8529288
-0.83715975,-0.81943876
-0.7607451,-0.7861988
-0.7398679,-0.7524588
-0.68248266,-0.7192188
-0.6781928,-0.6852289
-0.6462322,-0.6537383
-0.59447557,-0.621248
-0.5634491,-0.58850783
-0.5030938,-0.5485198
-0.48504597,-0.5135302
-0.43766773,-0.48303944
-0.37828767,-0.4485497
-0.34121683,-0.41231048
-0.27941048,-0.37707108
-0.25175554,-0.3428313
-0.20164278,-0.31334
-0.16090642,-0.2815996
-0.12266432,-0.24036196
-0.06270415,-0.20737165
-0.07046354,-0.17388183
-0.0065517705,-0.14589015
0.054924224,-0.10865132
0.07545996,-0.07316177
0.11460145,-0.042920988
0.1414076,-0.013679524
0.16877012,0.018060863
0.20350479,0.050051235
0.24740876,0.0837912
0.31393176,0.118030965
0.33146268,0.15177077
0.39475325,0.18326133
0.37177858,0.21350242
0.3871456,0.24074447
0.41433585,0.2754839
0.4618184,0.30097622
0.4929065,0.32521904
0.52563375,0.35570997
0.5300801,0.3832017
0.5333789,0.41394246
0.5785348,0.44718274
0.5644275,0.47317487
0.60373336,0.49416852
