input,output
0.7043407,0.92063344
0.7121072,0.9254234
0.7162263,0.93394303
0.7201649,0.9378554
0.7190539,0.94280976
0.7192498,0.94817215
0.72866726,0.95333785
0.7334323,0.9584438
0.7353671,0.95851845
0.7377414,0.96075445
0.7381999,0.96007305
0.7422352,0.9636641
0.7420016,0.96562207
0.74204695,0.9681792
0.7467907,0.968705
0.74302435,0.9682203
0.7424172,0.9660229
0.7441943,0.9601636
0.7372427,0.95732373
0.7455961,0.95303816
0.73836344,0.94609475
0.7330072,0.93892366
0.72845703,0.93165505
0.72286487,0.92204833
0.71827114,0.91604066
0.7149625,0.9046152
0.7167086,0.89230365
0.72031236,0.88292944
0.70800394,0.87082154
0.70003337,0.85882115
0.69819003,0.84548926
0.68694264,0.82758737
0.6861396,0.81565624
0.6831719,0.80195594
0.6795646,0.79075366
0.675587,0.7743126
0.6645498,0.7538803
0.65947896,0.738485
0.6521817,0.72263056
0.6496938,0.70252514
0.64256805,0.6833147
0.634199,0.66668373
0.63142395,0.65257776
0.62768126,0.6324936
0.6194245,0.6175338
0.6136067,0.5989997
0.605592,0.57902575
0.601897,0.5584376
0.59590685,0.5413744
0.58709556,0.5243604
0.5842056,0.5041949
0.5767163,0.48551533
0.5710144,0.46739587
0.5608654,0.45004976
0.55463326,0.43171495
0.5489639,0.41460773
0.5510859,0.39601925
0.54042256,0.38008952
0.52725005,0.36667237
0.52065736,0.34992427
0.51537395,0.32986277
0.50446445,0.3124344
0.5016581,0.2945875
0.49193552,0.27989236
0.47818688,0.26251477
0.46804583,0.24906078
0.45788914,0.23347437
0.44721863,0.2194386
0.4411747,0.20391624
0.43072006,0.18654613
0.4243738,0.17272383
0.4162304,0.16138585
0.40751317,0.1490543
0.4000836,0.13616033
0.39544192,0.12520027
0.38986847,0.109794706
0.38594267,0.09849918
0.3799982,0.09081389
0.36945128,0.07816053
0.36045355,0.07108653
0.353555,0.06460001
0.34330678,0.058451023
0.32932737,0.055242818
0.31282008,0.043239575
0.30736148,0.039172035
0.29817376,0.03608191
0.28956395,0.031962287
0.2801829,0.026974276
0.26684117,0.02421496
0.2531638,0.021714019
0.24069898,0.01893201
0.23146202,0.015962284
0.21638237,0.013439192
0.20262603,0.0116279675
0.18887919,0.010571525
0.17709742,0.0096857585
0.16981785,0.008236431
0.16072345,0.00697326
0.14816119,0.0068369326
0.13477895,0.0059821233
0.12645684,0.006623085
0.118564725,0.0053090667
0.11119336,0.0049852594
0.09920134,0.004346094
0.096442685,0.0041555096
0.09094923,0.003333968
0.083828375,0.003150518
0.08346095,0.0035684262
0.08074024,0.0038519648
0.07258429,0.003344489
0.068239,0.0032217905
0.07336709,0.0037971174
0.06984922,0.005003178
0.06785107,0.0054491097
0.06208146,0.006691323
0.05937845,0.008081062
0.05710876,0.007865003
0.05941024,0.009248801
0.055942632,0.00913771
0.053146034,0.010929527
0.05263656,0.013956396
0.057583362,0.016801318
0.055579823,0.017634824
0.058368474,0.021936014
0.0597669,0.026008576
0.056975685,0.029227396
0.07123688,0.03603416
0.074518345,0.040841773
0.084042475,0.045042917
0.090368986,0.04911827
0.101984866,0.057078086
0.117131166,0.065542534
0.12974958,0.07646341
0.14564484,0.08581877
0.16456208,0.09660088
0.1827919,0.10502365
0.2011135,0.11198519
0.21360552,0.12761725
0.22745493,0.14149182
0.24126743,0.15338096
0.25966954,0.16308883
0.27993494,0.17526679
0.2890773,0.18802965
0.30316824,0.20069976
0.3180066,0.21570985
0.3298725,0.22540444
0.34792206,0.240304
0.36172864,0.25524402
0.37559214,0.26634437
0.39270198,0.2812784
0.40648577,0.29861555
0.41916752,0.31760222
0.43232438,0.33081517
0.4418293,0.34804815
0.45537665,0.36364847
0.46630356,0.37862667
0.47702074,0.3928841
0.4896317,0.40841737
0.5053231,0.42408702
0.51554084,0.44224006
0.52506727,0.4581947
0.5403331,0.47538632
0.5454809,0.49011597
0.54859054,0.5072507
0.57106745,0.52636194
0.5810616,0.54138887
0.58489764,0.5565418
0.5951315,0.5669099
0.5985191,0.5815751
0.60856813,0.5952251
0.6190566,0.61354214
0.6361226,0.6248852
0.63888735,0.63822156
0.64601004,0.65478814
0.65844303,0.6717673
0.6600441,0.68490124
0.66524446,0.7028745
0.6703474,0.71343684
0.6846404,0.72443664
0.6793731,0.73830545
0.6846401,0.74989367
0.68587446,0.76220787
0.6970106,0.77546144
0.70038617,0.7857519
0.7036571,0.79958105
0.70949155,0.8109947
0.71353304,0.8222614
0.7189539,0.8292857
0.72470325,0.8363097
0.72059155,0.850105
0.73312485,0.8590787
0.7388337,0.86907995
0.7470927,0.87673306
0.74916834,0.8819791
0.75199467,0.88974035
0.7547669,0.89524096
0.7549323,0.8965097
0.755292,0.89529586
0.7576158,0.90264547
0.7588496,0.9035015
0.7583181,0.908231
0.7630057,0.9069261
0.7604352,0.90787566
0.76324284,0.9095845
0.76236415,0.9095656
0.763487,0.9085509
0.7611955,0.90663767
0.7620108,0.90365887
0.7654851,0.89958787
0.7568943,0.8951178
0.7662974,0.88832474
0.7532803,0.8818296
0.75408745,0.8733893
0.75074214,0.8697231
0.7438392,0.8605692
0.74411947,0.85009587
0.7424041,0.8466634
0.7440941,0.83986175
0.73523355,0.82900393
0.72942674,0.81620395
0.7283186,0.80400586
0.7120936,0.79463124
0.7203285,0.78177303
0.7140446,0.76967335
0.71226615,0.75787205
0.70873904,0.74501956
0.7021705,0.73197925
0.6968734,0.71726155
0.70157176,0.70691377
0.6867347,0.6918551
0.6825253,0.6774523
0.673546,0.6621344
0.6692174,0.6494221
0.6598261,0.63855857
0.6599687,0.6235548
0.65575415,0.60780245
0.65735847,0.5949809
0.64917326,0.58184385
0.64847,0.5645924
0.6355662,0.5508771
0.6395245,0.5334404
0.63110524,0.5172946
0.62823325,0.5046048
0.62760276,0.49806598
0.62329954,0.48504046
0.6166628,0.46992233
0.6194614,0.45623836
0.6140118,0.4461554
0.6074084,0.4326454
0.60130674,0.42276573
0.6068171,0.40870428
0.5961956,0.3991034
0.5867996,0.39151904
0.5870663,0.3804447
0.5819941,0.37180823
0.5681139,0.360665
0.56549424,0.3499409
0.5641056,0.34225452
0.558839,0.33332163
0.55173486,0.32012087
0.545425,0.30839443
0.5412605,0.30168328
0.5400477,0.29356027
0.5372152,0.28169987
0.53255016,0.27177987
0.5256055,0.26614073
0.5173939,0.25993583
0.5113353,0.24924394
0.5041934,0.2413606
0.5039224,0.23626615
0.50058067,0.233275
0.49742565,0.22603159
0.4959295,0.2229513
0.4917973,0.21869184
0.49120578,0.21786553
0.47927043,0.21368076
0.47449645,0.20859483
0.4723188,0.20695898
0.47100472,0.19885908
0.46013346,0.19638465
0.45412746,0.19364505
0.45672175,0.19284865
0.45022497,0.18987748
0.4431636,0.19183184
0.43420073,0.18667361
0.43682274,0.18587914
0.43351665,0.18299249
0.43248641,0.18600626
0.4331618,0.18594085
0.43293232,0.18382053
0.4299688,0.18319438
0.42471996,0.18393055
0.41647092,0.18401559
0.41859215,0.1768988
0.41854113,0.17979
0.41943213,0.18202159
0.41955957,0.18673435
0.42129028,0.18755226
0.41833088,0.19096194
0.41773883,0.19155028
0.41980928,0.20219378
0.41883802,0.20102935
0.4176619,0.20321241
0.41307688,0.2026685
0.4106631,0.20988461
0.41259435,0.21245551
0.41170385,0.2155356
0.40582964,0.2185885
0.40414584,0.22438173
0.397807,0.23022449
0.40094307,0.23245472
0.40131924,0.2354415
0.40228793,0.24101943
0.40843624,0.24695791
0.40185383,0.24792378
0.40429968,0.2572812
0.40530732,0.26177034
0.40837932,0.26825136
0.4064196,0.27303576
0.40976492,0.27529627
0.41686887,0.28053275
0.4146979,0.28839752
0.42320973,0.29747164
0.4245774,0.3009306
0.4275804,0.30663565
0.42623863,0.31022668
0.42770115,0.31362337
0.43070674,0.32027882
0.42962572,0.3278057
0.42966342,0.33423442
0.43468612,0.33856526
0.43479687,0.3434801
0.4431308,0.3482557
0.44530356,0.34943295
0.44175234,0.35723436
0.44149107,0.35979983
0.4434277,0.36723042
0.44380257,0.370172
0.44700173,0.3726704
0.44709402,0.37636733
0.44823503,0.3829715
0.45019984,0.38695106
0.45428872,0.38718066
0.45306388,0.39402437
0.45370847,0.39572996
0.45393437,0.39176282
0.4562497,0.3942793
0.45624405,0.3976902
0.45869502,0.39930245
0.45538256,0.40016365
0.4576407,0.40187883
0.4512665,0.4015829
0.45765993,0.40108818
0.46014705,0.40190253
0.46024704,0.40072873
0.47012013,0.39925075
0.46174213,0.39594644
0.45735326,0.39645052
0.45751145,0.39401087
0.46118906,0.39175665
0.45298824,0.38656226
0.4515647,0.3864182
0.44477332,0.38248527
0.4443282,0.37971738
0.4459061,0.37820745
0.44464588,0.37554625
0.43134004,0.36793482
0.4349492,0.36510038
0.43882474,0.36176983
0.4317395,0.3530117
0.42710423,0.34810165
0.4285483,0.34312436
0.42103234,0.3362928
0.42198387,0.33205023
0.42158052,0.32818645
0.41875958,0.3191825
0.41533914,0.3112693
0.41565964,0.30643547
0.41139874,0.30015114
0.40836367,0.29531947
0.40774778,0.2900102
0.40873006,0.28185013
0.41092488,0.27496123
0.39861596,0.268585
0.39412785,0.26037118
0.39392427,0.25378662
0.39186177,0.2470714
0.38369837,0.2429753
0.37760365,0.2341278
0.37874797,0.22418906
0.3773139,0.21707019
0.37928694,0.2108623
0.37530112,0.20605028
0.3702905,0.19960135
0.3732399,0.19448186
0.372233,0.18886797
0.3693546,0.18528196
0.37617546,0.17943563
0.37032893,0.1685476
0.3645419,0.16270338
0.3715448,0.15966325
0.3732399,0.1570125
0.37432808,0.15129337
0.36612546,0.14487727
0.35854563,0.14135885
0.361473,0.13628136
0.36434755,0.13355017
0.36208016,0.13047895
0.35862333,0.12772359
0.35787642,0.12247633
0.35763514,0.12124487
0.35457036,0.11494938
0.35404292,0.11325182
0.35279167,0.11172784
0.348781,0.109647475
0.3485951,0.108661555
0.3441242,0.109008074
0.34016606,0.104896784
0.34013325,0.10357827
0.34219167,0.10636005
0.3378282,0.1079648
0.3379456,0.10999771
0.3334029,0.11206823
0.33390006,0.11274302
0.3390256,0.11561037
0.3339852,0.116983
0.33713844,0.12063953
0.34030145,0.12287558
0.3407435,0.12774622
0.335449,0.13022584
0.33410904,0.13514265
0.3405694,0.13937506
0.33337393,0.14040436
0.32828405,0.14876175
0.33286855,0.15416005
0.33180705,0.15943359
0.334298,0.1644842
0.33185858,0.17040277
0.33128116,0.17479716
0.32775432,0.18561204
0.3337011,0.1923843
0.33481878,0.20398176
0.33705026,0.21373543
0.33352828,0.22146532
0.3397125,0.22953075
0.34556183,0.23574805
0.35007223,0.24479677
0.35423368,0.25856033
0.36118326,0.2688992
0.36752748,0.28130382
0.37256965,0.2939634
0.37604496,0.30501682
0.387688,0.31868872
0.39904466,0.33301932
0.41139385,0.34344172
0.41836575,0.3583031
0.4262212,0.37339693
0.43299514,0.386047
0.4412411,0.400303
0.45234826,0.41624367
0.4639249,0.42902824
0.47321904,0.44479534
0.4774202,0.46021682
0.5019635,0.4758543
0.50429034,0.49323106
0.511735,0.5089883
0.51788104,0.52402014
0.5305087,0.53665346
0.5391295,0.5471952
0.5440204,0.56564474
0.5502041,0.5823848
0.553704,0.5963207
0.56653965,0.61237925
0.57674915,0.62386787
0.58564556,0.642432
0.5968986,0.6585601
0.6050251,0.67203045
0.6078571,0.683805
0.6173907,0.69735724
0.63191473,0.71466345
0.6436593,0.7251406
0.6457326,0.738004
0.65094197,0.75047493
0.6595243,0.76356417
0.6596538,0.7766032
0.6772362,0.7865673
0.68372834,0.7960693
0.6900195,0.8104928
0.6988359,0.82720286
0.7059417,0.83981967
0.7103064,0.8500366
0.71936727,0.8612463
0.7215367,0.8697929
0.72666013,0.88116497
0.7343543,0.89044803
0.7345769,0.9000242
0.7318913,0.9090611
0.74012905,0.91658926
0.74709994,0.9231987
0.748816,0.9296078
0.7585201,0.93548954
0.7623457,0.94384384
0.76587766,0.95061946
0.77022856,0.9454978
0.7719693,0.9489908
0.7788684,0.9591777
0.7807191,0.962107
0.7842254,0.96203464
0.78261036,0.9661596
0.7855813,0.9710065
0.7926019,0.9697029
0.78903913,0.9698329
0.7857721,0.97053486
0.7834539,0.9726112
0.7837565,0.9671387
0.7818891,0.959887
0.7783635,0.9540222
0.7809227,0.94786537
0.7767854,0.9422525
0.7739508,0.9384132
0.7727131,0.9250279
0.7619747,0.9170416
0.76293004,0.90941787
0.75535256,0.89827824
0.7511542,0.8890158
0.75493205,0.87841773
0.7438559,0.86551815
0.73955417,0.8501634
0.7298213,0.83670664
0.72823524,0.8195514
0.7226615,0.80126923
0.7127346,0.7905038
0.7143984,0.77655506
0.71366096,0.7612099
0.70836574,0.7419139
0.70128226,0.725993
0.6959419,0.7110192
0.69108945,0.68829525
0.68345016,0.66805065
0.6767201,0.64722395
0.66831,0.6290277
0.6686651,0.6108648
0.66393805,0.59170926
0.6643855,0.57260644
0.6538647,0.55450225
0.65223426,0.5388169
0.6387181,0.5219673
0.63405466,0.50324
0.62425953,0.48386723
0.61895275,0.46210155
0.6072158,0.4450974
0.59888476,0.42436543
0.5915154,0.40885234
0.5862766,0.39050344
0.5817751,0.37699756
0.574972,0.3616271
0.5674606,0.34442607
0.5575809,0.3277504
0.5494721,0.30303016
0.54636806,0.28602132
0.530572,0.27059227
0.5255311,0.2538716
0.50988716,0.24125718
0.5034865,0.22468624
0.49244037,0.21132343
0.48375186,0.19554792
0.47547,0.17934403
0.4659246,0.1670179
0.45559332,0.15699027
0.4503765,0.14732978
0.44074726,0.13435216
0.42868984,0.12122091
0.41732526,0.1067049
0.41454455,0.09439368
0.40922672,0.083615616
0.4020305,0.07623857
0.38888645,0.07137696
0.38314915,0.05868363
0.37389782,0.050963372
0.3657806,0.04642979
0.35214785,0.037935216
0.33942583,0.033577245
0.330525,0.027399087
0.31696022,0.022831308
0.30832145,0.02054531
0.29666507,0.017667998
0.28547534,0.014754948
0.26800165,0.013223055
0.25738728,0.011062521
0.2479447,0.009014917
0.23535602,0.006554202
0.22406219,0.0053398036
0.20695363,0.0044384995
0.19807383,0.005175729
0.18661822,0.0052621304
0.17256163,0.004487318
0.16772534,0.003106426
0.15720789,0.00296207
0.14573254,0.0022717197
0.13791835,0.0018136508
0.1313916,0.0023502423
0.12268462,0.0018543341
0.12071595,0.0017471759
0.112849474,0.0012571575
0.11126515,0.0017518682
0.104039945,0.0021430927
0.10170051,0.0015234754
0.09908032,0.0024591472
0.10134667,0.00208314
0.09918954,0.0029076124
0.09685909,0.0037542304
0.095859624,0.003217923
0.10002696,0.003882202
0.096524484,0.0036610616
0.09210177,0.005325711
0.0853527,0.0067128493
0.084430926,0.008479403
0.08752187,0.009399752
0.08795059,0.010432316
0.08935183,0.012763573
0.09293175,0.014538772
0.09493093,0.020000553
0.099849015,0.021919992
0.10246844,0.026123324
0.110132106,0.031144215
0.11853036,0.035754047
0.12540661,0.040537328
0.13482074,0.04848194
0.14849041,0.054472763
0.16076063,0.061713003
0.17879431,0.070370205
0.19239372,0.08082145
0.20745695,0.09017437
0.22720468,0.104799986
0.24732932,0.11267669
0.25905418,0.12014516
0.27093902,0.13801964
0.28858757,0.1465646
0.30939963,0.16059566
0.32155883,0.17647146
0.3353995,0.18796162
0.34906536,0.19768532
0.3629868,0.20553395
0.37303913,0.21555902
0.3928753,0.22925976
0.40719986,0.24748494
0.41939983,0.26518655
0.43577585,0.28085667
0.4480068,0.29507464
0.46179265,0.3076777
0.46911067,0.3215486
0.48449776,0.3355957
0.49539697,0.35332003
0.5109643,0.37107363
0.5224927,0.3858073
0.5296705,0.40140122
0.54303455,0.4148399
0.5556968,0.43241796
0.5665468,0.45147687
0.5788988,0.468721
0.5874627,0.48305944
0.59710634,0.4935536
0.60588306,0.51665556
0.6194435,0.530831
0.63042194,0.54183596
0.6372908,0.55940324
0.6452985,0.5721242
0.65186167,0.5830834
0.6594077,0.5931833
0.66967225,0.6089424
0.67482036,0.6230433
0.68121433,0.6388259
0.68836594,0.6505476
0.6987521,0.66532415
0.7045184,0.6791245
0.7135874,0.69130147
0.71486735,0.7035859
0.7164524,0.7165937
0.7217967,0.7287814
0.7228438,0.7385475
0.72937626,0.7520227
0.73142105,0.7630452
0.7405193,0.7724995
0.74545354,0.78314424
0.7487837,0.79685646
0.7549336,0.80538744
0.7533274,0.81263864
0.7605537,0.8192354
0.76327413,0.82814914
0.7724432,0.8357637
0.77414465,0.84041935
0.77632076,0.84348696
0.7833757,0.85282093
0.78123885,0.8546393
0.78309417,0.86230934
0.78504,0.8666169
0.7851023,0.86762965
0.77788454,0.86658937
0.78327364,0.86842424
0.78675896,0.8704026
0.7868364,0.869742
0.7858549,0.8707626
0.7867682,0.8682754
0.78717047,0.865676
0.78938377,0.8662898
0.78573793,0.86299443
0.7826578,0.8565242
0.7840121,0.85329306
0.777552,0.8497642
0.776011,0.84571105
0.7693999,0.8382629
0.76345205,0.8305382
0.7633367,0.82341224
0.75682175,0.8122774
0.7571035,0.7989762
0.7591817,0.7943063
0.75478125,0.78615206
0.75292516,0.7731564
0.7461922,0.7653422
0.7353179,0.75313705
0.7402265,0.7417937
0.73658144,0.7281477
0.7354189,0.71430176
0.72846496,0.7003421
0.7243756,0.688742
0.7216244,0.6764964
0.71624553,0.662451
0.7105777,0.64832604
0.708589,0.63386333
0.7021302,0.6200287
0.6957235,0.6063533
0.69117534,0.59573936
0.6892913,0.58049566
0.68298244,0.57118976
0.6790795,0.5579501
0.6863665,0.54271835
0.6813956,0.5292595
0.6697569,0.51676404
0.6631163,0.504878
0.65661,0.48587203
0.658962,0.47193587
0.65519494,0.4618278
0.6484738,0.45552668
0.64823025,0.44642347
0.6490166,0.43422318
0.6426001,0.419826
0.6385312,0.40911782
0.6343388,0.40405807
0.62889457,0.39267
0.62500566,0.38110065
0.6227252,0.37109897
0.61556435,0.36144274
0.606923,0.35501897
0.6035085,0.34638596
0.59760326,0.3348426
0.59148777,0.32363927
0.58869886,0.31355372
0.58243793,0.30999628
0.57679963,0.30081686
0.5727033,0.29181275
0.56949854,0.28046727
0.56411505,0.27333662
0.5565035,0.2688761
0.5540981,0.2601934
0.54915977,0.2515121
0.5471706,0.24544649
0.5399872,0.23417586
0.5400841,0.2336552
0.53730494,0.22925511
0.5360624,0.22605154
0.5296705,0.22291324
0.5262616,0.21838883
0.5203225,0.21396646
0.5167416,0.21183333
0.51525676,0.20851885
0.511554,0.20371948
0.5083959,0.20224923
0.503146,0.19798826
0.49940842,0.19074532
0.49313653,0.19198959
0.49611464,0.19527832
0.4949793,0.19144565
0.4879951,0.18882233
0.48013502,0.19319251
0.47948095,0.19366659
