input,output
1.0577492,0.8819137
1.0296018,0.7968678
1.0148178,0.7441988
0.997284,0.6752734
0.96571046,0.63097495
0.943297,0.5653548
0.9096748,0.50856096
0.89568895,0.45501712
0.87291425,0.39553076
0.84968585,0.3347108
0.8212053,0.26616028
0.79010236,0.21049738
0.76450664,0.1486759
0.73050433,0.08778592
0.69694006,0.026105454
0.6686697,-0.02860508
0.6263869,-0.06919231
0.59159696,-0.12337655
0.55865186,-0.18027493
0.5226114,-0.23072824
0.4840606,-0.28498065
0.43879768,-0.33689934
0.4033258,-0.38410255
0.36432892,-0.42982936
0.31734735,-0.4802799
0.27851522,-0.5238827
0.22549225,-0.5802846
0.17392237,-0.63529426
0.12385299,-0.6638732
0.07637954,-0.6977289
0.01823463,-0.7491697
-0.051546574,-0.7794746
-0.110934,-0.8161565
-0.17002405,-0.839759
-0.23381773,-0.8773368
-0.29489332,-0.9088339
-0.3611921,-0.936024
-0.43191123,-0.9605034
-0.4973963,-0.9778688
-0.5643027,-0.9919367
-0.6184215,-1.0095456
-0.6779805,-1.0260714
-0.7423564,-1.0416269
-0.805426,-1.0541798
-0.87441593,-1.06738
-0.928634,-1.0732329
-0.9874355,-1.0739374
-1.0452541,-1.0816534
-1.0917302,-1.0872763
-1.1287423,-1.0952727
-1.1675166,-1.099709
-1.2073666,-1.100231
-1.2391781,-1.1051059
-1.2735525,-1.1094922
-1.2974435,-1.1111001
-1.3227941,-1.110626
-1.3404797,-1.1090947
-1.3571994,-1.1102656
-1.3758198,-1.1104597
-1.3948911,-1.1114767
-1.4050337,-1.11346
-1.4172484,-1.1143271
-1.4251149,-1.1121486
-1.4356477,-1.109721
-1.4426744,-1.110215
-1.4474452,-1.1088482
-1.458197,-1.1089591
-1.464313,-1.1051978
-1.476907,-1.102204
-1.4819083,-1.0988337
-1.4903222,-1.095072
-1.4935544,-1.0883392
-1.4905297,-1.0833288
-1.489828,-1.0776944
-1.4788849,-1.0667579
-1.4690633,-1.0559825
-1.4524019,-1.0388829
-1.4408175,-1.0272537
-1.424048,-1.0166532
-1.3876458,-0.9989036
-1.3631842,-0.98353344
-1.3309773,-0.949476
-1.2852542,-0.91128284
-1.241565,-0.89273906
-1.1946132,-0.8572618
-1.1435529,-0.8138913
-1.09509,-0.7856125
-1.0416279,-0.74667746
-0.9856654,-0.70691836
-0.9280477,-0.67849827
-0.8673993,-0.6397522
-0.7997752,-0.6018981
-0.7316753,-0.55691725
-0.66822684,-0.51133984
-0.5941647,-0.46400034
-0.5251792,-0.42187965
-0.45560053,-0.37749994
-0.39019343,-0.32982534
-0.3213634,-0.28115183
-0.24957417,-0.23601086
-0.17754221,-0.1882102
-0.109871514,-0.13841012
-0.040577747,-0.0877901
0.016229412,-0.03246502
0.075508736,0.029914182
0.12269567,0.06836325
0.17336501,0.10718014
0.23576227,0.16768251
0.28805187,0.22133736
0.34284374,0.26737794
0.3935971,0.32990342
0.4425212,0.3752409
0.4857222,0.4367062
0.5315585,0.4922595
0.57390803,0.5661004
0.6169266,0.62655157
0.6606464,0.67252344
0.6923156,0.73463154
0.7357368,0.7831732
0.77030575,0.8337367
0.80446315,0.886336
0.83306664,0.94917095
0.8684373,1.0028688
0.894039,1.0526872
0.9156053,1.1062936
0.94817144,1.1530492
0.9789236,1.2053665
1.0119008,1.2562339
1.0368809,1.3043653
1.0602008,1.3502151
1.0876676,1.3939219
1.1169064,1.4340729
1.1472849,1.4536757
1.1686482,1.5089356
1.2016077,1.5490633
1.231725,1.5821106
1.2500457,1.6177927
1.2660098,1.6420107
1.2851768,1.66463
1.2871542,1.6873343
1.2916694,1.6965963
1.3113241,1.7100693
1.3213695,1.7256943
1.3233988,1.7226299
1.3334414,1.7335472
1.3292996,1.7387161
1.3289187,1.733405
1.3262166,1.7194097
1.3181643,1.7126666
1.3106526,1.6951379
1.3002629,1.6824032
1.2924281,1.6636251
1.2825317,1.6441624
1.2718458,1.6195188
1.2535341,1.5817811
1.2419668,1.537115
1.2203877,1.4980162
1.1945043,1.4574045
1.1731453,1.4123265
1.160045,1.3600147
1.1434773,1.3038636
1.1218145,1.2617955
1.1015635,1.2044183
1.0721382,1.142839
1.055535,1.0878059
1.0350802,1.0183079
1.0074005,0.94966966
0.9867303,0.8805325
0.96091765,0.8128698
0.93224543,0.7468941
0.91348916,0.68318516
0.8899815,0.6177627
0.8636782,0.54825056
0.82497585,0.49521083
0.80345213,0.43771207
0.7830576,0.3716802
0.7581832,0.3012822
0.7356275,0.23353009
0.7069521,0.17207623
0.6751868,0.10902807
0.643987,0.048021164
0.6154209,-0.008735007
0.5817674,-0.0692699
0.54983777,-0.12585859
0.5189096,-0.19197355
0.48209113,-0.24347425
0.4507635,-0.27750432
0.41534787,-0.32997513
0.37929294,-0.3777705
0.34420443,-0.427153
0.2995025,-0.4758321
0.250926,-0.51720387
0.21087345,-0.5634832
0.1521105,-0.60720456
0.100656345,-0.65285885
0.043017365,-0.6935516
-0.01721434,-0.7280072
-0.07674924,-0.76971745
-0.1390798,-0.81720585
-0.20317043,-0.84941614
-0.2733579,-0.8918211
-0.33924842,-0.92392117
-0.40676844,-0.941604
-0.47386208,-0.9695665
-0.53918964,-0.9852783
-0.60217315,-0.99953556
-0.6651378,-1.019112
-0.7219072,-1.0273443
-0.7838178,-1.041849
-0.8414717,-1.0509454
-0.9043283,-1.0633856
-0.96103776,-1.0809735
-1.0122886,-1.0823451
-1.0567724,-1.0879978
-1.1028092,-1.0919127
-1.1425836,-1.0927973
-1.1776057,-1.0998691
-1.2133368,-1.1037447
-1.2476474,-1.1047224
-1.2783284,-1.1050426
-1.3054464,-1.1084431
-1.332168,-1.1110222
-1.3555647,-1.1132895
-1.37126,-1.1153797
-1.3905058,-1.1164771
-1.3914553,-1.1157422
-1.4193058,-1.1166548
-1.4367077,-1.1165572
-1.4437047,-1.1135966
-1.449501,-1.1137244
-1.4527644,-1.114356
-1.4607158,-1.114168
-1.4708375,-1.112596
-1.4727575,-1.107727
-1.476956,-1.1081431
-1.483349,-1.1068164
-1.4857492,-1.1020334
-1.4886216,-1.0994576
-1.4870545,-1.0943898
-1.4824746,-1.0874243
-1.4808929,-1.0773269
-1.4747691,-1.0674803
-1.4598626,-1.0606745
-1.4464501,-1.0469103
-1.4361387,-1.032908
-1.4134429,-1.0163019
-1.3883736,-1.0012397
-1.3614824,-0.98304707
-1.3248732,-0.9626717
-1.2832965,-0.93739957
-1.2405713,-0.90300614
-1.1878372,-0.86541396
-1.1438414,-0.832817
-1.1030009,-0.80181605
-1.045891,-0.77442926
-0.99081224,-0.74207175
-0.93277025,-0.7055487
-0.86733824,-0.65453416
-0.801692,-0.618047
-0.73589873,-0.5653691
-0.6648517,-0.5209598
-0.59721917,-0.4710322
-0.5290936,-0.43359745
-0.4616214,-0.406093
-0.39097905,-0.35612783
-0.3126176,-0.2991699
-0.24069856,-0.24565615
-0.17076586,-0.1964797
-0.10132703,-0.1410136
-0.040074635,-0.096008256
0.022264758,-0.044485092
0.07127447,0.0094712125
0.12371757,0.05732995
0.17887595,0.108017124
0.23519526,0.16198607
0.28237095,0.21560432
0.33114076,0.26145566
0.3844454,0.3246323
0.41805714,0.37582093
0.47067103,0.4339994
0.5096522,0.49423602
0.5463762,0.5431946
0.58646655,0.6031621
0.6237664,0.6665337
0.66400665,0.724877
0.6996384,0.78210187
0.73913443,0.853846
0.76413256,0.90554065
0.8048011,0.9621626
0.8382252,0.98967755
0.8697083,1.0440367
0.904489,1.099881
0.9369012,1.1453818
0.96831566,1.1984122
1.0033194,1.2508804
1.0293952,1.3050051
1.0540828,1.3484203
1.0847646,1.3878037
1.1045026,1.4369143
1.1341428,1.4712081
1.1611043,1.5133709
1.1863171,1.5404501
1.2019277,1.5742538
1.228974,1.5992912
1.2342647,1.6333078
1.2335747,1.6513944
1.2470655,1.6624112
1.2600484,1.6835731
1.26577,1.7011895
1.2735766,1.7032737
1.2802116,1.7033696
1.2885748,1.7202162
1.2892482,1.7191695
1.286623,1.71932
1.2804948,1.7125039
1.2800214,1.6941543
1.2771659,1.6699992
1.2774621,1.660432
1.2749646,1.642718
1.2648505,1.6179615
1.2551953,1.5943508
1.2432934,1.5543294
1.213048,1.5135938
1.2045124,1.4638362
1.184751,1.4163094
1.159493,1.3727732
1.1388054,1.322678
1.1179559,1.2667382
1.0954119,1.2221788
1.0697672,1.1542312
1.0481334,1.0954232
1.0144268,1.03887
0.99572885,0.9806709
0.96784747,0.91369176
0.94504225,0.8476405
0.91988903,0.7826076
0.9034185,0.72184074
0.869867,0.64982724
0.8506495,0.58202153
0.83264875,0.51752096
0.80316883,0.45845485
0.7897704,0.3846644
0.76561296,0.30988368
0.735441,0.2650502
0.7279952,0.2096704
0.6917301,0.14004342
0.6653894,0.0892247
0.63153416,0.019756438
0.604096,-0.04634643
0.574246,-0.10257553
0.53554165,-0.15904345
0.49770048,-0.20306389
0.46303108,-0.25847766
0.4250324,-0.30765614
0.38393185,-0.35914063
0.34319296,-0.4057112
0.30436003,-0.45068204
0.25041202,-0.5015178
0.20529862,-0.55150825
0.151873,-0.58831584
0.09428988,-0.6339293
0.050866246,-0.6800109
-0.014409444,-0.7238095
-0.07725999,-0.7731839
-0.14321601,-0.80908555
-0.20515355,-0.8359226
-0.26345277,-0.869445
-0.33511704,-0.898535
-0.39843333,-0.9369746
-0.45971826,-0.9570712
-0.5273046,-0.97297096
-0.5918766,-0.99332964
-0.6517439,-1.0052406
-0.71366453,-1.0256907
-0.77553016,-1.0376072
-0.83575463,-1.0535755
-0.8956652,-1.0660709
-0.95191866,-1.0716406
-1.0046816,-1.0800229
-1.0544709,-1.0873965
-1.1014574,-1.0918895
-1.1453595,-1.0944706
-1.1816384,-1.0996137
-1.2211202,-1.1005061
-1.2575521,-1.1054479
-1.287712,-1.1062255
-1.3191328,-1.1086633
-1.3452469,-1.110636
-1.3673272,-1.1113697
-1.3880163,-1.112668
-1.4061075,-1.1140125
-1.4172704,-1.1147803
-1.4345506,-1.1126921
-1.439745,-1.1130188
-1.448975,-1.1142626
-1.4545606,-1.1170573
-1.4570123,-1.1157823
-1.4576592,-1.1134286
-1.4621214,-1.111815
-1.4686289,-1.1101595
-1.4740494,-1.1101451
-1.4781997,-1.1090362
-1.4844376,-1.1046324
-1.4806116,-1.102913
-1.4880687,-1.0979005
-1.4887506,-1.0930997
-1.4925979,-1.087053
-1.4857621,-1.0811869
-1.4785151,-1.0750018
-1.4689572,-1.0653371
-1.460375,-1.0532289
-1.4417048,-1.0340466
-1.4227259,-1.0157399
-1.3976084,-1.0011406
-1.3640172,-0.9761035
-1.3289601,-0.94718444
-1.2882802,-0.9181136
-1.2440641,-0.891729
-1.193932,-0.86489683
-1.147634,-0.82517624
-1.0998837,-0.8089817
-1.044536,-0.77956843
-0.9860331,-0.7399854
-0.9166091,-0.70500886
-0.8580933,-0.6638169
-0.792083,-0.6229784
-0.72226083,-0.5723819
-0.651459,-0.5215507
-0.57675433,-0.47592062
-0.50824696,-0.4375604
-0.4391706,-0.38647926
-0.37200904,-0.33286688
-0.30301505,-0.29295304
-0.22981814,-0.23136175
-0.16113317,-0.19437931
-0.09809899,-0.14027202
-0.041836333,-0.083160326
0.011429746,-0.036640916
0.06517081,0.0033838633
0.112559065,0.053013932
0.17234914,0.098281056
0.22209705,0.14404832
0.28200766,0.20526591
0.3287964,0.26899576
0.3768762,0.3162048
0.4214399,0.37845507
0.46894106,0.4355894
0.5097969,0.47992304
0.5489505,0.5534937
0.59954226,0.6140354
0.6434208,0.669276
0.67377794,0.7305515
0.7142448,0.7786601
0.7514623,0.84299606
0.78574634,0.8995288
0.8062321,0.95049673
0.842629,0.9930057
0.8657569,1.0381758
0.9031661,1.0770197
0.93046564,1.1384418
0.9623253,1.1860069
0.9907391,1.2506756
1.0059732,1.2926579
1.0351268,1.3407258
1.0587164,1.3855063
1.0793381,1.4182495
1.1124789,1.4582521
1.1266154,1.4852219
1.1558554,1.5303426
1.1707438,1.56385
1.200337,1.5989664
1.2098143,1.6222502
1.2166601,1.6479605
1.2338717,1.6505334
1.2461212,1.6600772
1.2633239,1.6870632
1.2613548,1.6917098
1.2727134,1.6998394
1.2753632,1.7028642
1.2869316,1.6999308
1.2785206,1.6955215
1.275669,1.7005459
1.2690755,1.6843833
1.267192,1.6554861
1.2609731,1.6212026
1.2469096,1.6070887
1.2363515,1.6015232
1.2203438,1.5637383
1.1981479,1.5258148
1.185791,1.4927206
1.1635199,1.4436493
1.1357132,1.3980308
1.1174915,1.3497704
1.0907421,1.2952657
1.0714345,1.2475752
1.0555234,1.1733868
1.0296677,1.1269935
1.0107596,1.0578858
0.9880166,0.9957577
0.96200705,0.9202252
0.9409185,0.84878016
0.9244765,0.79960555
0.9073212,0.7404502
0.8853667,0.67489254
0.8642737,0.61993474
0.8422798,0.5435742
0.8193765,0.47346216
0.79989976,0.41429308
0.7721916,0.34701264
0.74439824,0.2791035
0.7194684,0.22089349
0.69372565,0.15891595
0.66559273,0.09563878
0.6365918,0.036484312
0.60451674,-0.030642364
0.5722805,-0.08280624
0.53630036,-0.14377072
0.5019641,-0.19041069
0.46815303,-0.2508259
0.4252044,-0.29764676
0.38264433,-0.3538607
0.34084737,-0.39037105
0.3020707,-0.42877513
0.26033685,-0.47419798
0.21439001,-0.5109575
0.16615105,-0.56725854
0.11948973,-0.62742376
0.072827205,-0.66377324
0.016947111,-0.7081379
-0.04120945,-0.7456685
-0.11068485,-0.78968835
-0.16794087,-0.82238185
-0.22923867,-0.86114323
-0.2913024,-0.8896915
-0.36102414,-0.9213998
-0.43176255,-0.9366913
-0.50362813,-0.95971894
-0.5687873,-0.97814846
-0.6350579,-0.99951625
-0.6924502,-1.0084286
-0.7550468,-1.024297
-0.81764376,-1.0396782
-0.8788407,-1.0542985
-0.9338078,-1.0650625
-0.9921078,-1.075309
-1.0364717,-1.0833318
-1.086073,-1.0887053
-1.1368895,-1.0935333
-1.1692028,-1.0993471
-1.2149234,-1.1010437
-1.2488594,-1.1033479
-1.279028,-1.1084769
-1.3080732,-1.1110947
-1.3361881,-1.1122063
-1.3520124,-1.1119409
-1.3753581,-1.1130933
-1.3847408,-1.1132401
-1.396967,-1.1122777
-1.4073123,-1.1134732
-1.4250233,-1.1162426
-1.434676,-1.1142257
-1.4407061,-1.1138866
-1.4498209,-1.1126655
-1.4543637,-1.1135031
-1.4608263,-1.1130344
-1.4658172,-1.1107063
-1.4680856,-1.1097357
-1.4772224,-1.1069436
-1.4799289,-1.1091638
-1.4859791,-1.1049377
-1.4930649,-1.1032716
-1.4975752,-1.1051965
-1.4978448,-1.099032
-1.4965103,-1.0832152
-1.4912429,-1.0790111
-1.48609,-1.0721421
-1.4703127,-1.0651091
-1.4601295,-1.045842
-1.442113,-1.0426078
-1.4179282,-1.0331472
-1.3833725,-1.0094979
-1.3460896,-0.9982757
-1.312872,-0.9710213
-1.2730438,-0.92431164
-1.2234575,-0.89523154
-1.1707013,-0.85983133
-1.1280086,-0.8270903
-1.0736306,-0.80221826
-1.0221074,-0.76208466
-0.96364576,-0.73153657
-0.90145385,-0.69282275
-0.83622074,-0.6546707
-0.7676885,-0.60085565
-0.7102858,-0.55691814
-0.63883936,-0.53005505
-0.5685739,-0.48282796
-0.49986163,-0.44060743
-0.43198758,-0.39477682
-0.36755094,-0.3521644
-0.29809242,-0.29896587
-0.22542354,-0.2432344
-0.15767448,-0.19101633
-0.096785754,-0.13695586
-0.030259512,-0.093623474
0.024983255,-0.058547396
0.07688024,-0.003433427
0.13591565,0.06111186
0.19360405,0.11233391
0.24737044,0.16767415
0.3001535,0.22155859
0.3454453,0.2665759
0.39527038,0.315187
0.43831667,0.3786675
0.4889852,0.4409344
0.5296586,0.49940607
0.5669436,0.56373936
0.608798,0.6285839
0.6492215,0.67479765
0.6868951,0.7314355
0.7113033,0.7922806
0.7398039,0.8503454
0.76287276,0.8953709
0.80229115,0.9398281
0.8301384,0.9934066
0.85918516,1.0497569
0.8891043,1.088337
0.922243,1.138545
0.9490921,1.1927419
0.97713536,1.2328477
1.0079663,1.2984198
1.0326277,1.3391472
1.0542318,1.3631397
1.0817657,1.4108953
1.1122687,1.4475118
1.1345153,1.4869603
1.1538429,1.5179945
1.1729661,1.5523458
1.1843688,1.5898709
1.2086562,1.6095409
1.2167252,1.6248997
1.2230761,1.6401157
1.2344583,1.6536901
1.2421558,1.6595362
1.246664,1.6592169
1.250967,1.6767559
1.2541859,1.6837046
1.2449381,1.6707709
1.2351929,1.6600816
1.2341409,1.6610713
1.2380348,1.6416922
1.2247036,1.6385258
1.217181,1.6237164
1.2069162,1.6015283
1.1979855,1.571806
1.1862861,1.5447017
1.1698747,1.5150948
1.1455429,1.4669663
1.1242927,1.4180266
1.1068208,1.3675671
1.0972114,1.326372
1.078241,1.2643181
1.0611432,1.2157874
1.0438155,1.159896
1.0204626,1.0916864
0.99831796,1.041242
0.96783787,0.9840329
0.9530161,0.90779203
0.9236961,0.843928
0.9136684,0.7748515
0.888616,0.70823056
0.86556566,0.6450432
0.8394054,0.5894257
0.80631685,0.5215734
0.78537583,0.45234925
0.76234674,0.3881807
0.7419425,0.31667942
0.7161757,0.24968605
0.69259846,0.1865247
0.67221,0.13015725
0.6439243,0.064782776
0.60545063,0.0052030017
0.57506335,-0.055886
0.5444815,-0.109204784
0.51252747,-0.17663863
0.47765794,-0.22949986
0.4545903,-0.27006984
0.4158321,-0.3188284
0.37950912,-0.37366858
0.33784357,-0.41861898
0.2965413,-0.47081152
0.24789405,-0.5230513
0.20107199,-0.5619611
0.1491738,-0.6064728
0.101138964,-0.6528307
0.049125444,-0.6977872
-0.003611001,-0.73774016
-0.06999057,-0.7859099
-0.12767376,-0.8227177
-0.19345096,-0.8455974
-0.26631153,-0.87962383
-0.3353039,-0.90931123
-0.39789766,-0.9449626
-0.46518058,-0.957047
-0.5383043,-0.9874965
-0.6012216,-1.007387
-0.6681525,-1.0149264
-0.73158574,-1.0272039
-0.79374146,-1.0442994
-0.8476734,-1.0500532
-0.90663445,-1.0666649
-0.96157706,-1.0792911
-1.0150505,-1.0834908
-1.0574993,-1.0831347
-1.1043615,-1.0879484
-1.1432097,-1.0903494
-1.1884264,-1.099481
-1.2203528,-1.0996475
-1.2569091,-1.103661
-1.2849903,-1.1054256
-1.3087318,-1.108588
-1.3378409,-1.1083859
-1.3602246,-1.1095552
-1.3794763,-1.1088825
-1.3937483,-1.1121916
-1.4112343,-1.1134679
-1.4250478,-1.1149906
-1.431933,-1.1124996
-1.4404244,-1.1122702
-1.4536585,-1.1108512
-1.4580045,-1.112142
-1.4631244,-1.1115147
-1.4686611,-1.1055335
-1.4762065,-1.1092527
-1.4762065,-1.1066941
-1.4877765,-1.10521
-1.4893892,-1.1044736
-1.490678,-1.1037863
-1.4896994,-1.0977772
-1.4866638,-1.0918236
-1.4806587,-1.0875037
-1.485494,-1.0806526
-1.4836581,-1.0735645
-1.4702061,-1.0568403
-1.4589275,-1.0465357
-1.4435034,-1.0391786
-1.4240717,-1.0268823
-1.400939,-1.0105697
-1.3737864,-0.9919022
-1.3412317,-0.9691906
-1.3039796,-0.94938207
-1.2568156,-0.9225237
-1.2167325,-0.8921711
-1.1686888,-0.8515994
-1.1202477,-0.82561815
-1.0662342,-0.7968415
-1.0128692,-0.76663876
-0.95243424,-0.7213507
-0.89241713,-0.68797135
-0.83056635,-0.6601408
-0.7508081,-0.60663
-0.6864418,-0.5626348
-0.6160767,-0.52789485
-0.5483393,-0.51150465
-0.47746465,-0.43925178
-0.40625045,-0.374764
-0.3398323,-0.32962736
-0.26687288,-0.28936604
-0.19374591,-0.23284207
-0.1275516,-0.18030669
-0.05970649,-0.12822744
0.0006594316,-0.08790747
0.054245383,-0.03785188
0.108389094,0.023779906
0.15569457,0.06420966
0.20806494,0.12113189
0.26740533,0.17145981
0.32100376,0.21981154
0.35598457,0.2857711
0.39904976,0.3429774
0.43826362,0.39630058
0.48463964,0.4528783
0.52501243,0.502829
0.5696975,0.5640585
0.60419285,0.61750114
0.63665247,0.6674061
0.6721392,0.7192274
0.7190959,0.7913039
0.75123644,0.84692997
0.7799782,0.89459217
0.8068425,0.9394716
0.8382746,0.99912894
0.8830605,1.0645353
0.9112798,1.1084994
0.9314875,1.1602963
0.9532805,1.1991382
0.995419,1.2436512
1.0222572,1.2900217
1.0484806,1.3371675
1.0749575,1.3826538
1.1014847,1.4259323
1.119792,1.4527224
1.1447858,1.4917995
1.1637778,1.529634
1.1687793,1.5556873
1.1844248,1.5950423
1.1929282,1.6111045
1.2147686,1.6321537
1.2185291,1.6360528
1.222929,1.6614912
1.2483133,1.6608402
1.2385086,1.6590912
1.2337182,1.6757222
1.239903,1.6659151
1.2387706,1.6632586
1.2352427,1.649667
1.2376366,1.6419458
1.2422531,1.6343141
1.2312701,1.6286927
1.2256647,1.608895
1.2198238,1.5882456
1.2034563,1.5547564
1.1872534,1.5190247
1.1750886,1.4803226
1.1573278,1.4446079
1.1381388,1.394554
1.1163847,1.3373566
1.0947227,1.2927152
1.0740175,1.2474006
1.0532244,1.1994625
1.0356436,1.1299003
1.006952,1.072313
0.9811651,0.9961428
0.9581228,0.9367747
0.93517005,0.8592906
0.9171942,0.7973768
0.8878192,0.73847795
0.8701094,0.670763
0.8379973,0.61682284
0.8198206,0.5430723
0.79578805,0.4896945
0.7829193,0.40552002
0.7569668,0.34294313
0.7388101,0.28510138
0.723202,0.2300016
0.6965836,0.16855301
0.6700922,0.112012014
0.63865566,0.041847654
0.60451597,-0.015338766
0.58237416,-0.08988783
0.5486037,-0.13258214
0.5194911,-0.1891817
0.47674975,-0.24405098
0.44470122,-0.30194142
0.40029347,-0.3528299
0.36637756,-0.39288113
0.31937224,-0.45107234
0.26747888,-0.48910952
0.21670626,-0.53131497
0.1703833,-0.5725977
0.10918355,-0.6202624
0.06537053,-0.6632797
0.011278249,-0.70486134
-0.04957029,-0.74994653
-0.109797575,-0.78649926
-0.16862763,-0.80993253
-0.23547094,-0.8450649
-0.303572,-0.8886684
-0.3673472,-0.93652457
-0.436129,-0.95112854
-0.5021706,-0.9704119
-0.56602377,-0.99691176
-0.6320035,-1.0085297
-0.6976308,-1.0188316
-0.75482494,-1.0310333
-0.815694,-1.041928
-0.8725373,-1.0551871
-0.92641944,-1.0658684
-0.97445786,-1.0734273
-1.0271063,-1.0793171
-1.082583,-1.0843647
-1.1299857,-1.0879213
-1.170227,-1.0951258
-1.2159517,-1.0992234
-1.2517077,-1.1019291
-1.2806479,-1.1009636
-1.3032848,-1.1058813
-1.3323388,-1.1063637
-1.3569233,-1.1089069
-1.3766991,-1.1114447
-1.3952922,-1.113291
-1.4107432,-1.1143173
-1.4255401,-1.1125754
-1.4356927,-1.1155354
-1.4425,-1.117202
-1.4484675,-1.1173035
-1.4466326,-1.1135544
-1.4528983,-1.1141665
-1.4563894,-1.1134018
-1.461196,-1.1158091
-1.4693828,-1.1135366
-1.4689585,-1.1101036
-1.4743698,-1.1082532
-1.4811839,-1.1064593
-1.4869906,-1.1012077
-1.48906,-1.0989141
-1.4946337,-1.0957466
-1.4915512,-1.0904175
-1.4894704,-1.0883331
-1.4876146,-1.0782938
-1.4773562,-1.0690019
-1.4625422,-1.0569812
-1.4478992,-1.0434501
-1.4280716,-1.0300919
-1.4014577,-1.0143638
-1.3732195,-0.9954998
-1.3395712,-0.9778304
-1.2978735,-0.95412666
-1.2480943,-0.9157374
-1.2027699,-0.89058536
-1.1546688,-0.8642962
-1.1072093,-0.8421746
-1.0496069,-0.80524397
-0.9923473,-0.77016187
-0.9325922,-0.73187697
-0.867939,-0.6753091
-0.79731226,-0.6351473
-0.7277047,-0.6030851
-0.65874285,-0.5542767
-0.5888527,-0.5005957
-0.51793027,-0.4683747
-0.44870844,-0.4162881
-0.3855288,-0.37120444
-0.31782514,-0.32971072
-0.24488421,-0.27685234
-0.17836198,-0.22933616
-0.116973765,-0.17129506
-0.058594175,-0.1226998
0.0026533986,-0.06607682
0.059183687,-0.006345609
0.107616745,0.029384365
0.15586254,0.07835405
0.20336895,0.14630805
0.26179996,0.19252117
0.3054611,0.23548901
0.35228315,0.29383135
0.40535796,0.33829367
0.4535503,0.38608405
0.5027324,0.4597366
0.55015445,0.50842524
0.5924577,0.57139087
0.6327638,0.6366789
0.6679323,0.70387775
0.7016525,0.75591916
0.7428037,0.8013063
0.77479357,0.8621998
0.8036824,0.90497553
0.83395875,0.95672816
0.8658727,1.006573
0.8851264,1.0728508
0.9187156,1.1066152
0.947858,1.1666429
0.9684322,1.2127358
0.9937554,1.264067
1.0185703,1.3089398
1.044936,1.347115
1.0740136,1.3919221
1.0970591,1.432517
1.1089932,1.4654939
1.1280934,1.5026556
1.1509545,1.5296936
1.1700394,1.5590198
1.1853542,1.5801982
1.1855905,1.585647
1.2056069,1.6043702
1.2243222,1.6291568
1.237361,1.6416057
1.2584655,1.655403
1.2485359,1.6491021
1.2503394,1.6588061
1.254499,1.6577581
1.2603096,1.6600809
1.2495224,1.6439706
1.2430056,1.6311057
1.2425411,1.6173491
1.2302233,1.6135017
1.2227963,1.585006
1.2176169,1.5522
1.1953754,1.5219737
