input,output
0.81468683,0.8439255
0.81340516,0.8353292
0.8070948,0.8255404
0.7991368,0.8167454
0.7904128,0.80665845
0.7869228,0.7967205
0.7812034,0.7862361
0.7743338,0.77649695
0.764405,0.76526713
0.7586916,0.7547329
0.74978393,0.7448944
0.7418165,0.73386335
0.734353,0.72144103
0.7289568,0.710559
0.7170817,0.6998758
0.70660895,0.68765223
0.6999618,0.67706835
0.69416016,0.66563976
0.69064337,0.65361494
0.67517465,0.6411429
0.6687862,0.6298137
0.65625495,0.61768943
0.6512623,0.6050187
0.63803047,0.59190065
0.6326086,0.58086956
0.62415296,0.56819874
0.6162616,0.55562735
0.6063324,0.5426087
0.59677196,0.53137887
0.58697015,0.51841
0.5754202,0.50593793
0.5664897,0.49331677
0.5600781,0.48079506
0.55135226,0.46877018
0.54052156,0.4557516
0.52954304,0.44372675
0.52027726,0.43165216
0.509179,0.4189814
0.49984515,0.40695652
0.49355292,0.39359006
0.48091584,0.38216153
0.46987838,0.36968943
0.45516926,0.3573168
0.44904944,0.3450435
0.43968913,0.3346087
0.42664924,0.32293168
0.41568783,0.3100621
0.4091883,0.29868323
0.39836475,0.2874534
0.38682213,0.27706832
0.3815653,0.2663354
0.36967552,0.2542112
0.36326146,0.24442236
0.35237747,0.23413666
0.3421799,0.2235528
0.33414224,0.21162733
0.32521492,0.20308074
0.31736827,0.19349068
0.310668,0.1821118
0.30349284,0.1736646
0.29508343,0.16486956
0.28674185,0.15433541
0.2805911,0.14623602
0.27095357,0.13853417
0.26094875,0.12998758
0.2541301,0.12034783
0.24723761,0.11363976
0.23992792,0.10534163
0.23118618,0.097788826
0.22249801,0.090285726
0.2137827,0.08352795
0.20484878,0.07756523
0.19681796,0.0711056
0.19054121,0.06464596
0.18406416,0.059031058
0.17670968,0.053018633
0.16979651,0.04735404
0.16248095,0.042732924
0.15783523,0.036869567
0.1529548,0.032745343
0.14760432,0.029863356
0.14187615,0.025440995
0.13250776,0.02042236
0.13384607,0.017391304
0.13203517,0.016347827
0.12836222,0.012720497
0.12471203,0.0103354035
0.12359634,0.0077018635
0.11797356,0.006857143
0.11616947,0.005614907
0.111232616,0.0051180124
0.11015166,0.0042236024
0.10747245,0.0035776396
0.10581763,0.0030807452
0.10034893,0.0030807452
0.102471836,0.0040248446
0.10106742,0.0044223606
0.10011736,0.0050186333
0.0956285,0.0071055903
0.09257594,0.009192547
0.09021291,0.0116273295
0.089738294,0.0137142865
0.08807973,0.0155527955
0.08859717,0.018484473
0.090771995,0.021614907
0.08841106,0.024447205
0.08573185,0.027428571
0.090178326,0.032795034
0.0920942,0.037863355
0.09459878,0.04357764
0.098661184,0.04790062
0.102685325,0.052869566
0.10621198,0.05957764
0.11172929,0.0653913
0.11346677,0.07130435
0.12031686,0.077316776
0.12863304,0.083279505
0.13209794,0.09023603
0.14233546,0.09828572
0.14972033,0.10484473
0.15453002,0.11299379
0.16259617,0.121689446
0.17070433,0.12889442
0.17668612,0.13863355
0.1850464,0.146882
0.19651446,0.1553292
0.20374186,0.1652174
0.2137674,0.17470807
0.22622187,0.18365218
0.23584023,0.19224845
0.24734548,0.2027329
0.25870806,0.21356523
0.2711882,0.22310558
0.27927446,0.2347826
0.2899397,0.24477018
0.3013857,0.2556025
0.31785375,0.2668323
0.32831916,0.27836025
0.3420273,0.2880497
0.3540167,0.30017394
0.36667705,0.31229815
0.3814586,0.32322982
0.39112318,0.33440995
0.40200132,0.34578884
0.41094902,0.35895652
0.42224544,0.36998758
0.4322018,0.38236025
0.44863567,0.39473295
0.46489924,0.4076522
0.46857104,0.42007455
0.4816363,0.4325963
0.49094844,0.44467086
0.50140846,0.45699382
0.5152568,0.46971428
0.5265852,0.48154035
0.53576636,0.49356523
0.54773325,0.506882
0.5535116,0.5192547
0.56713754,0.532323
0.57991236,0.54424846
0.59255064,0.55746585
0.60401374,0.5694907
0.618113,0.5807205
0.62986726,0.59438515
0.64046234,0.60496897
0.65576464,0.61739135
0.6640212,0.6298634
0.6736859,0.6428323
0.6785617,0.6546087
0.68329597,0.66563976
0.6937434,0.6777143
0.6936817,0.68968946
0.7136654,0.7011677
0.72137076,0.712646
0.73422986,0.72372675
0.74145734,0.7354037
0.7434044,0.745441
0.74971163,0.7567702
0.7586917,0.7666088
0.7692524,0.77749074
0.77550906,0.7879752
0.78436184,0.7980621
0.7935946,0.80715525
0.79782975,0.8171429
0.80543834,0.8267826
0.8124454,0.83612424
0.81760955,0.84526706
0.8255299,0.85465837
0.83359665,0.8615156
0.8400669,0.8703106
0.8571037,0.87930435
0.8616022,0.8876025
0.8617189,0.8943603
0.86739284,0.90181375
0.8734512,0.91026086
0.8753619,0.91577643
0.88651824,0.92332923
0.88941646,0.9294907
0.8922808,0.9360497
0.89536273,0.9409193
0.8986744,0.94777644
0.90554786,0.95299375
0.89861566,0.95761496
0.8994612,0.9623852
0.90419775,0.9671056
0.9081702,0.97023606
0.91244274,0.9754038
0.9108822,0.97783846
0.9091736,0.98221123
0.9143088,0.9838509
0.9154253,0.98747826
0.91327673,0.9898137
0.91243404,0.99130434
0.9165321,0.99229825
0.91673505,0.9936894
0.92099005,0.996174
0.92523843,0.99607456
0.9256358,0.99632305
0.92285836,0.99677026
0.9271213,0.9966212
0.9265747,0.9962237
0.9309425,0.99542856
0.9265339,0.9935901
0.9224551,0.9928447
0.9183131,0.99090683
0.9176058,0.98812425
0.91496295,0.9865839
0.91271865,0.98404974
0.90785605,0.9799752
0.90037143,0.9778882
0.8982967,0.97470814
0.89697343,0.96939135
0.8927449,0.96611184
0.8827133,0.9623354
0.8822547,0.9554286
0.8848513,0.95026094
0.88096684,0.9455901
0.8775309,0.9411678
0.872745,0.9356025
0.8697057,0.92904353
0.8631209,0.92203724
0.85719013,0.9146832
0.8579595,0.90862113
0.8556255,0.9013169
0.85097146,0.8939628
0.84702283,0.88541615
0.84159,0.87786335
0.8384922,0.8702609
0.83066386,0.86141616
0.824786,0.8533168
0.8220498,0.844323
0.8153266,0.83443475
0.81034786,0.82573915
0.80070853,0.8150559
0.79239166,0.80685717
0.7833803,0.7954286
0.7755394,0.7857391
0.7670326,0.7747578
0.7636008,0.76591307
0.7562317,0.7535404
0.74972814,0.7436025
0.7426259,0.7325217
0.73540276,0.72139126
0.7332323,0.7099131
0.72816914,0.6987329
0.7172101,0.68780124
0.70783246,0.675528
0.705164,0.6642981
0.6972056,0.6513292
0.688454,0.6403975
0.68105394,0.6287206
0.6767466,0.6158012
0.666208,0.6036274
0.65978,0.59170187
0.6513571,0.5800249
0.639003,0.56750315
0.6269219,0.55428576
0.62291044,0.5417143
0.6089842,0.5298882
0.5948288,0.5177143
0.58375186,0.50529194
0.57174957,0.49291924
0.5603796,0.47950312
0.5525454,0.4681242
0.5457745,0.45540372
0.5309881,0.44327947
0.51858073,0.42971432
0.50964516,0.41768947
0.49802902,0.40486956
0.48867428,0.39354038
0.47501853,0.38101867
0.46046796,0.37008694
0.45154157,0.35706833
0.4414484,0.34559008
0.43317625,0.33381367
0.4218474,0.32163975
0.41233844,0.31130433
0.40391582,0.2984348
0.39349017,0.28795034
0.38119683,0.2753789
0.36780885,0.26539132
0.35567933,0.25634784
0.34517446,0.24342857
0.33528605,0.23219876
0.3243704,0.22161491
0.3141515,0.21202485
0.3017884,0.20024845
0.29128292,0.19229813
0.280254,0.1821118
0.2688458,0.17217392
0.26006478,0.16238509
0.25323096,0.1552298
0.23947123,0.14638509
0.22999166,0.13604969
0.21868473,0.12795033
0.21150751,0.12014907
0.2012231,0.11314286
0.19330849,0.105490685
0.18462558,0.09634783
0.17853846,0.09018634
0.17464326,0.08163976
0.16666278,0.07696895
0.16092972,0.06946584
0.1533265,0.06439752
0.14830399,0.058037266
0.1390811,0.052720495
0.13586321,0.04665838
0.12671214,0.041242234
0.12346829,0.03756522
0.113445096,0.0329441
0.11007395,0.028074535
0.108660825,0.025391307
0.10319468,0.020819876
0.09742322,0.01798758
0.09266116,0.0155527955
0.08735426,0.012124225
0.08861428,0.011180125
0.08196515,0.0087453425
0.081685275,0.006956522
0.073318616,0.0047204974
0.06915427,0.0043229815
0.07368529,0.0033291925
0.073189065,0.0032298139
0.07004124,0.003826087
0.07073167,0.002931677
0.071438834,0.003378882
0.06576249,0.0040745344
0.06834854,0.005465839
0.066152416,0.0070559005
0.06394542,0.009043479
0.065129146,0.010881988
0.06686941,0.01247205
0.063008636,0.014956523
0.06244971,0.020024844
0.062414527,0.022409938
0.06278052,0.025440995
0.0622879,0.029714286
0.06497994,0.034385093
0.06754498,0.03741615
0.06707157,0.04243478
0.065815,0.04616149
0.067244925,0.052968945
0.07106189,0.059180126
0.078215934,0.0644969
0.08143067,0.07224845
0.08731826,0.07716771
0.09518141,0.08437268
0.102869116,0.091279514
0.10865317,0.09808697
0.115830325,0.10613666
0.12395416,0.114484474
0.13511404,0.12223603
0.14741649,0.13078262
0.15605679,0.13922982
0.16873603,0.14668323
0.18033287,0.15602486
0.18883936,0.1652174
0.20099851,0.17421119
0.2132648,0.18484473
0.22247191,0.19463354
0.23862027,0.2038261
0.25014547,0.21421117
0.26128617,0.22310558
0.27392173,0.23542856
0.2843543,0.24650931
0.29430568,0.25550312
0.30589813,0.26668325
0.31699005,0.27885714
0.33152363,0.29018635
0.34462234,0.30176398
0.35837534,0.31234783
0.37023392,0.32303107
0.38272697,0.33595031
0.39524972,0.34862113
0.40682563,0.36064598
0.41918185,0.3718758
0.42966285,0.38429815
0.4431752,0.39567703
0.46009576,0.40879503
0.4712513,0.41952795
0.4839556,0.43264598
0.4970795,0.4458137
0.5111498,0.45763975
0.5240556,0.47021118
0.5362886,0.48183852
0.5482665,0.4943106
0.55789816,0.508323
0.570906,0.5205466
0.5816959,0.5326708
0.58466977,0.5449938
0.60439104,0.55771434
0.61823344,0.56963974
0.6293519,0.5827578
0.638985,0.5950311
0.64876896,0.6071056
0.65831226,0.6183354
0.6705761,0.63060874
0.67740464,0.642733
0.68488497,0.6549565
0.691951,0.6670311
0.70647365,0.6792547
0.71183234,0.6894907
0.7170514,0.70106834
0.72911865,0.7130436
0.73983085,0.7239751
0.7479705,0.73590064
0.7583971,0.74698144
0.7657638,0.7568199
0.77379847,0.7670062
0.7844619,0.7784845
0.7934096,0.78812426
0.7985598,0.79845965
0.80563366,0.80775154
0.81299585,0.818733
0.8201548,0.82777643
0.8252562,0.83617395
0.82959235,0.8463106
0.83557534,0.8553541
0.84126157,0.86305594
0.84689575,0.87155277
0.8509833,0.8802485
0.85419095,0.8874535
0.8610079,0.89510566
0.86424553,0.9027579
0.8730467,0.9094659
0.8752202,0.9166212
0.8801007,0.92352796
0.886289,0.9305839
0.89131016,0.93595034
0.892248,0.94181365
0.8976381,0.9474286
0.902652,0.9525963
0.907277,0.95840997
0.9117937,0.9617888
0.9164158,0.96665835
0.91951793,0.97122985
0.91843444,0.97455907
0.92328924,0.97778887
0.92512065,0.98181367
0.92541873,0.9847454
0.9249676,0.98782617
0.9248666,0.9890186
0.93056834,0.99065846
0.91632473,0.99319255
0.9221216,0.9937392
0.92567873,0.99527955
0.9211225,0.99547833
0.919877,0.99557763
0.9265587,0.9967205
0.9298024,0.9964224
0.9280435,0.99612427
0.925944,0.9945342
0.92176974,0.99378884
0.9190371,0.99234784
0.916193,0.9902609
0.914181,0.98792547
0.91254926,0.98559016
0.9121172,0.98375154
0.91256785,0.9808696
0.9136719,0.97669566
0.910793,0.97401243
0.90744305,0.96914285
0.90355366,0.965764
0.89943796,0.9602982
0.9020165,0.95662117
0.89494354,0.95170194
0.8868702,0.9457391
0.88801414,0.9407205
0.88321626,0.9336646
0.8788965,0.92849696
0.8705981,0.9232795
0.85999733,0.91339135
0.8570944,0.9075777
0.8527682,0.90012425
0.8494832,0.8918758
0.8434034,0.884969
0.8404139,0.876969
0.8371286,0.8691181
0.8282013,0.861118
0.8214842,0.8527205
0.8168867,0.84288204
0.81251097,0.8344845
0.8064591,0.8244472
0.80432856,0.8147578
0.80238825,0.8052671
0.79709685,0.7953789
0.7865117,0.78583854
0.7836342,0.77445966
0.7780008,0.764174
0.77296907,0.75368947
0.7654999,0.74260867
0.75862485,0.7324224
0.7476324,0.7199503
0.7464155,0.70971435
0.7370267,0.69863355
0.729956,0.68606216
0.72036767,0.674882
0.7153147,0.6634038
0.7031338,0.6510311
0.6969912,0.6388075
0.67827046,0.62742865
0.67484033,0.6154535
0.6688107,0.6036274
0.65949136,0.59085715
0.65452224,0.5780373
0.6444111,0.5658634
0.6315632,0.55423605
0.62249124,0.54166466
0.61255604,0.5285963
0.6034145,0.5165714
0.59501094,0.5036025
0.5810623,0.49167702
0.5675947,0.47885716
0.56198573,0.46658385
0.55582464,0.45406213
0.54201704,0.44119257
0.5301094,0.4292174
0.5193456,0.41644722
0.509015,0.40472052
0.4981027,0.39170188
0.48384202,0.37967703
0.4670283,0.36735407
0.45792678,0.3568199
0.44397563,0.3435528
0.43123877,0.3318261
0.42093554,0.32039753
0.40886047,0.309764
0.40610924,0.29729193
0.39037544,0.28581366
0.3739389,0.2752795
0.36048758,0.26395032
0.34608707,0.25331676
0.33702084,0.24283229
0.32595307,0.23125468
0.31476408,0.22072051
0.30471516,0.21023603
0.30122876,0.2004969
0.2857287,0.19145341
0.2758556,0.18101864
0.26400062,0.17192547
0.25285828,0.1628323
0.24029309,0.15363975
0.23209776,0.1449441
0.22045912,0.13550311
0.21115763,0.1276522
0.20176645,0.11985093
0.19617426,0.11070808
0.18608423,0.10385094
0.17482284,0.096844725
0.16380106,0.088844724
0.15506165,0.08258386
0.14490868,0.07508075
0.1391235,0.07021118
0.13171604,0.06345342
0.12401544,0.057689443
0.117827885,0.05247205
0.111064136,0.046260867
0.10563129,0.041291926
0.09896964,0.03826087
0.094498634,0.03289441
0.08997496,0.02752795
0.08615771,0.025043478
0.086631276,0.021366458
0.083481416,0.018385094
0.07925451,0.01426087
0.078651994,0.012720497
0.074779674,0.009440994
0.06882451,0.008546584
0.060335126,0.006608696
0.06671353,0.0051677017
0.062170427,0.0040745344
0.060805466,0.0025838509
0.058587443,0.0030807452
0.057430044,0.0031304348
0.055155758,0.0031304348
0.05307576,0.0037267082
0.05276895,0.0051677017
0.05032438,0.005465839
0.04704625,0.022559008
0.04370481,0.009440994
0.03936343,0.010534162
0.03988868,0.013316771
0.03724832,0.012968945
0.037777923,0.019031057
0.04192787,0.022757765
0.039942466,0.026633542
0.03981239,0.030857144
0.041089736,0.033739135
0.045310043,0.03870808
0.047309477,0.043031055
0.05332683,0.04824845
0.05697696,0.053863354
0.060781464,0.05922982
0.06866585,0.06628572
0.06985693,0.07115529
0.07664468,0.078857146
0.081872135,0.0847205
0.09797525,0.10265839
0.11562899,0.09997516
0.11773989,0.10678262
0.11869767,0.114385106
0.123169206,0.12268324
0.13363214,0.13038509
0.14077958,0.1388323
0.14830525,0.14842236
0.16269489,0.15691926
0.17521809,0.1657143
0.19211741,0.17570187
0.20243047,0.18464595
0.21284652,0.19508076
0.22581665,0.20496894
0.23728725,0.21555279
0.24992523,0.22534162
0.26292402,0.23617393
0.2765921,0.24601242
0.29050428,0.25709316
0.3042904,0.26747826
0.32105252,0.28223604
0.3474063,0.29972672
0.35557055,0.30156523
0.36271057,0.31368944
0.3769864,0.3260621
0.39994112,0.35398757
0.40836507,0.3492671
0.41302723,0.3600497
0.42483494,0.37222362
0.4385953,0.38529193
0.45003933,0.39647207
0.45993552,0.4093416
0.4736138,0.42077023
0.48587954,0.433441
0.49967635,0.44665837
0.5103506,0.45942855
0.52405393,0.47140375
0.54020184,0.49674538
0.5528416,0.49595034
0.5607622,0.5095155
0.57593316,0.52144104
0.5898366,0.5427578
0.6041597,0.54608697
0.6124225,0.55890685
0.6244509,0.5714286
0.6372292,0.583851
0.6521572,0.5964224
0.6638503,0.6080994
0.67355686,0.6207205
0.6843628,0.6321988
0.6841234,0.6437764
0.69317025,0.6561988
0.7039236,0.66772676
0.715686,0.6801491
0.725118,0.6903354
0.7338411,0.70241
0.7452133,0.71339136
0.7482392,0.72491926
0.7497773,0.7358013
0.7579299,0.74613667
0.7703626,0.7571677
0.77689296,0.76675785
0.7855502,0.7783851
0.7948931,0.7884224
0.79994065,0.7992547
0.813002,0.8189814
0.81559765,0.8191802
0.82370085,0.829118
0.82747966,0.8370684
0.83204293,0.84650934
0.8416886,0.8551056
0.8511836,0.86444724
0.8575073,0.8717516
0.86182845,0.88104343
0.86755294,0.8883975
0.87703866,0.89575154
0.8793851,0.90305597
0.88361275,0.9113044
0.88760906,0.917764
0.8894894,0.9232795
0.9026291,0.9307329
0.9022987,0.93595034
0.90146935,0.94181365
0.9013058,0.9480248
0.9045957,0.95229816
0.90259874,0.95518017
0.9152666,0.96208704
0.91128004,0.96626085
0.920182,0.9715777
0.91938865,0.9741615
0.9203965,0.97922987
0.9214709,0.9815156
0.92347646,0.9847951
0.9205995,0.9869318
0.92443633,0.98891926
0.9265848,0.9921491
0.93289137,0.9930932
0.93391997,0.9945342
0.93371594,0.99503106
0.9317315,0.99597514
0.932304,0.99696904
0.93386924,0.9969193
0.9329934,0.99602497
0.93387854,0.9965714
0.9310306,0.99552804
0.9300452,0.9934907
0.9280057,0.99279505
0.92502147,0.9898634
0.92527443,0.9888696
0.9220507,0.98583853
0.9166326,0.984
0.9143684,0.97972673
0.9112592,0.976646
0.90912575,0.97296894
0.9058412,0.9687951
0.9021155,0.9658634
0.8987823,0.9610932
0.89660645,0.95572674
0.89122343,0.9505591
0.8888995,0.94603735
0.88319045,0.94032305
0.88032144,0.93371433
0.8777866,0.92695653
0.8779036,0.9208448
0.8751845,0.91527957
0.8654465,0.90688205
0.86639667,0.8995776
0.8667587,0.89301866
0.86013013,0.8854659
0.8539798,0.87607455
0.847741,0.8678759
0.8437801,0.86042243
0.8388971,0.8507827
0.8352768,0.8425342
0.82725567,0.8330435
0.81887007,0.824
0.81117076,0.81441
0.8058081,0.80486965
0.800419,0.79518014
0.7865021,0.784646
0.7866391,0.77401245
0.7787697,0.76243484
0.78123283,0.75349075
0.7775426,0.74141616
0.76549494,0.7314783
0.7547988,0.7200994
0.7479467,0.7088696
0.7392003,0.69833547
0.7345847,0.6851677
0.72964287,0.67359006
0.7215838,0.6627081
0.71522826,0.65018636
0.70713764,0.6392546
0.7028503,0.62673295
0.69179,0.61426085
0.6833845,0.6025342
0.6747913,0.59026086
0.66476893,0.5773416
0.6549251,0.5648695
0.6460732,0.5528944
0.63178194,0.5411677
0.62487614,0.52854663
0.6139476,0.51567703
0.6024978,0.50310564
0.5874109,0.49018633
0.57626843,0.47865838
0.56745803,0.46514288
0.5575243,0.4537143
0.5460361,0.4401491
0.5310523,0.42812422
0.52021545,0.4156522
0.50103456,0.40342858
0.49162522,0.39115527
0.4805663,0.37898138
0.46992144,0.36800003
0.4639827,0.35503107
0.451102,0.34370187
0.4347592,0.33262113
0.42351994,0.320646
0.41483238,0.30802485
0.40190798,0.2974907
0.3907181,0.28596273
0.37648335,0.27443478
0.36277103,0.26290685
0.34991747,0.2522236
0.34087777,0.24298136
0.33070192,0.23170187
0.31484148,0.22062111
0.29978055,0.21053417
0.28457257,0.20059627
0.27478814,0.19125466
0.2625407,0.18062112
0.2505339,0.17247204
0.23910846,0.16243479
0.22938989,0.1542857
0.21782312,0.14330435
0.20609507,0.13495652
0.19641034,0.12690684
0.1878944,0.1195031
0.1807702,0.11100622
0.17053434,0.103006214
0.16270112,0.09739131
0.15518078,0.08874535
0.14475963,0.08144101
0.13762254,0.07552796
0.13034074,0.06847206
0.121393844,0.063403726
0.11773944,0.056745343
0.11024753,0.052223604
0.10215483,0.046111804
0.09609749,0.040695652
0.09290548,0.03657143
0.08958061,0.031900622
0.083243325,0.029316772
0.074244745,0.025291927
0.06753749,0.02047205
0.062214613,0.016397515
0.05964927,0.015652174
0.05708093,0.012819877
0.0544672,0.010186336
0.051721748,0.009341615
0.04857107,0.006708075
0.04508155,0.0047701863
0.043041233,0.0047204974
0.04071399,0.003925466
0.040369295,0.0031801243
0.037908975,0.0022857145
0.036234953,0.0023850931
0.036588944,0.002931677
0.03651258,0.0042236024
0.034212716,0.0065590064
0.03593842,0.0077515533
0.03494613,0.00889441
0.033578694,0.01073292
0.031589087,0.012770187
0.03085537,0.016298136
0.031489767,0.019031057
0.032602604,0.022956522
0.031151077,0.02673292
0.033465046,0.03045963
0.035758086,0.0338882
0.034369495,0.039701868
0.03354831,0.044074535
0.039084524,0.048496895
0.039978247,0.054409936
0.04705878,0.059826087
0.054299917,0.06618634
0.06099473,0.07170187
0.06348611,0.078857146
0.06968477,0.08581367
0.07773089,0.09267081
0.08603821,0.100074545
0.095548235,0.106236026
0.10710218,0.11428572
0.11748244,0.12238511
0.12752056,0.13108075
0.1379259,0.13947827
0.15331689,0.14842236
0.1602804,0.15791304
0.17361534,0.16700621
0.18440999,0.17604968
0.19461441,0.18603727
0.21014345,0.19582608
0.2265881,0.20571429
0.2388792,0.21624844
0.25084567,0.22593789
0.26490635,0.23602484
0.2781368,0.24750312
0.2878513,0.25773913
0.3022266,0.26896894
0.31343812,0.2795528
0.327177,0.29043478
0.34181157,0.30335405
0.35672066,0.31368944
0.368033,0.32645965
0.38452354,0.33773914
0.39837453,0.34986335
0.4076463,0.36034784
0.42193398,0.37406215
0.4345274,0.38638508
0.45252997,0.39771432
0.468923,0.4104845
0.4833298,0.42250934
0.49751833,0.43537888
0.50914454,0.4466087
0.52309734,0.45962736
0.53272307,0.47279504
0.551303,0.48491928
0.56153214,0.49659628
0.5749551,0.5097143
0.58716893,0.52198756
0.60117865,0.533913
0.60886925,0.54673296
0.61788404,0.5594534
0.630079,0.5708323
0.64539856,0.5845466
0.6529863,0.59662116
0.6696662,0.6090435
0.67754555,0.620969
0.68656796,0.63383853
0.6920479,0.6439255
0.7016763,0.6575404
0.71366453,0.6685715
0.7212804,0.6797019
0.73089606,0.6922733
0.7377684,0.70330435
0.75212663,0.7154783
0.76272374,0.7259131
0.77478474,0.7370435
0.77839565,0.7481243
0.78683776,0.7591057
0.7956944,0.7687951
0.8034113,0.77992547
0.81069773,0.7902112
0.8135441,0.79965216
0.8273152,0.810087
0.8319837,0.82007456
0.8383507,0.82817394
0.8445489,0.83776397
0.8538203,0.84670806
0.85332483,0.8554038
0.85969776,0.8640994
0.8596053,0.8736894
0.8684891,0.8815405
0.87504643,0.88944095
0.8791649,0.89714295
0.8816612,0.9042982
0.88315535,0.9110063
0.89038056,0.91726714
0.8914041,0.9246708
0.902143,0.93152803
0.90442944,0.9365466
0.90593797,0.94350314
0.912753,0.94896895
0.9193934,0.95359015
0.9209779,0.9580621
0.9286607,0.9634287
0.9297562,0.9676522
0.93206125,0.97118014
0.93215173,0.97590065
0.9369402,0.97843486
0.93414545,0.98186344
0.9350452,0.98439753
0.9380906,0.98727953
0.94105756,0.98921734
0.9403529,0.99110556
0.93954486,0.9928447
0.9390864,0.9944348
0.93365365,0.99542856
0.9392452,0.99612427
0.94296384,0.99647206
0.9454674,0.99647206
0.9456413,0.9965218
0.9383541,0.99602497
0.93717724,0.99527955
0.93691707,0.9937392
0.9311071,0.9917516
0.93185693,0.99060875
0.9315209,0.9879752
0.9353748,0.9853913
0.93227327,0.98350316
0.93185407,0.9795777
0.9258517,0.97734165
0.9243246,0.9738137
0.9212815,0.9699876
0.91896737,0.9650187
0.910804,0.9599007
0.91002023,0.956174
0.9055635,0.9499628
0.90310663,0.9441491
0.9039841,0.9393789
0.8977527,0.93371433
0.88812816,0.9265093
0.8835097,0.920646
0.88059646,0.9145838
0.87459546,0.9078758
0.86852676,0.89952797
0.859715,0.89232296
0.85807216,0.88432306
0.85444,0.8757764
0.8468893,0.86737883
0.84349656,0.8596771
0.8340943,0.8507329
0.833112,0.84144104
0.8325016,0.83334166
0.8292815,0.82221127
0.8240416,0.8134162
0.81790346,0.8044224
0.8170348,0.79359007
0.8095032,0.7833541
0.80195826,0.77326715
0.79657805,0.7620373
0.78718626,0.75165224
0.78302866,0.7407205
0.7775127,0.7304845
0.7725001,0.7195031
